2512	1 1 137
2513	22 21
2514	19 24
2515	18 44
2516	68 63
2517	14 3 27
2518	9 87
2519	26 23
2542	59 17
2543	68 21
2544	1 26
2545	43 1 99
2546	21 4
2547	0 122
2572	4 115
2573	82 59
2574	94 1
2575	77 37
2586	82 26
2587	18 21
2588	52 4
2589	9 19
2590	9 4
2599	59 158
2600	88 10 95
2612	4 2
2613	2 16
2614	9 4 3 69
2623	36 91 70
2624	21 65 1 10
2625	16 37
2626	3 4 1 69
2627	1 37 37
2628	0 1
2629	10 50
2630	24 43
2631	0 1
2632	99 23 23
2633	6 43 70
2634	6 120
2635	17 75 73
2636	0 69
2654	3 73
2655	43 23
2656	8 4 43 114
2657	8 1
2658	56 1 163
2659	7 81
2664	3 40
2665	3 118
2666	18 71
2667	1 1
2668	49 0
2669	9 114
2673	122 4 82 43
2674	107 10
2675	1 26 79 21 17 72 127
2676	2 100 126 23
2709	106 3
2710	69 49
2711	4 12
2712	52 137
2713	11 12
2714	18 113 44
2723	24 37
2724	68 49
2726	21 69
2727	0 59
2728	80 2
2729	2 16
2730	1 63
2744	7 70
2745	1 77 43
2746	70 4
2747	21 51
2748	65 23 37
2786	59 69 76
2787	37 11
2788	43 18 34
2809	50 24 52
2810	22 24
2826	3 1
2827	14 61
2828	10 128
2829	4 114
2830	102 70
2847	0 103
2864	6 43
2865	118 4
2866	1 7 4 44 82
2872	0 70
2873	14 17
2874	52 15
2887	28 4
2888	2 3
2889	16 44 102
2910	20 137
2911	1 43
2912	2 136
2913	7 90
2914	6 17
2915	22 3
2916	18 27
2923	7 58
2924	2 13
2925	19 3
2926	74 74
2927	24 136 55 57
2928	7 9 43 152 13
2929	118 4
2930	57 4
2931	3 35
2932	27 25
2981	47 46
2982	20 69
2983	8 3
3002	56 13 19
3003	8 42
3004	20 3
3005	3 16
3006	11 1
3007	21 2
3008	7 114
3023	15 74
3024	3 16 48
3025	18 10
3026	31 14 4
3027	26 11
3028	2 37 39
3029	21 0
3030	23 9 12 0 12 45 67 34
3031	21 25
3097	2 118
3098	56 21
3099	49 68
3100	4 6 5 17 130 11
3101	3 57
3102	2 79
3103	24 13
3104	0 22 67 58
3112	127 34
3113	2 69
3114	91 43
3115	21 15
3116	21 59
3121	6 17
3122	2 23
3123	3 23
3124	21 39
3125	63 2 52 99 108
3126	8 79
3154	0 13
3155	1 1 24 80
3156	37 11
3157	153 70
3165	3 147 68
3166	20 79
3167	9 24 74 73
3168	28 20 1 69
3175	23 15 95
3176	12 17
3244	0 35
3245	73 153
3246	16 10 114
3247	37 33 19
3248	4 70 1
3318	71 69
3319	17 11
3320	7 21
3321	20 79
3363	141 121
3364	67 59
3365	103 10
3366	99 17
3367	11 18 18 68 141
3368	34 3
3369	3 0 141 10 70
3370	28 1 64
3371	37 65 59
3372	20 4
3373	18 43 146
3401	133 50
3402	0 3
3403	3 4 21
3409	18 30
3410	8 31
3411	23 44
3412	22 17 1
3413	9 36
3416	127 55
3417	32 37
3420	75 113
3421	21 13
3422	0 95
3423	71 113
3424	13 4
3425	2 16
3426	29 73
3436	56 2
3437	68 0
3438	59 68
3439	48 1
3440	24 3
3441	7 3
3454	49 43 113
3455	6 6 16 23
3456	67 24
3464	16 37
3465	47 63
3466	28 14
3467	0 37
3468	22 128
3469	0 64 11
3476	52 65
3477	11 16
3478	0 49 3 72
3479	6 103
3480	99 63
3481	18 1
3482	13 0
3483	17 107
3484	1 2
3485	0 82
3520	63 63
3521	20 24 3 108
3522	8 9 150 65 1 63 100 49
3523	16 60
3524	0 1 1 93
3527	17 73
3528	72 11
3529	44 16 0 3
3530	24 73
3531	13 1 20 3
3538	1 25 52 82
3539	24 3 69
3540	1 49
3541	3 3
3542	6 17 63
3543	1 1 36
3544	16 20 23
3545	77 81 17 74
3546	1 8 17 2 50 37 69
3547	103 64
3548	102 113
3549	28 25
3550	1 0
3551	37 4 113 71
3552	24 37 74
3558	94 44
3559	113 49
3560	36 4
3561	0 24 95
3562	47 22 65 45 0 37 23
3572	21 25
3573	40 21
3594	2 95 68 58
3595	0 3
3596	70 61
3597	37 19
3598	99 17
3599	20 3
3613	107 0
3614	1 35
3615	58 69 4
3616	23 1 6 43
3626	55 50
3627	18 11
3628	18 44 16 35
3631	7 52
3633	4 121
3634	17 21
3637	17 101
3638	29 17
3639	7 19
3655	142 13
3656	0 10 109
3657	26 10
3668	4 17 11
3669	13 118
3670	6 22 113 68
3673	37 122
3686	7 7
3687	4 141 3 82
3688	23 4
3710	74 5
3711	137 99
3712	27 73 23
3713	73 114
3714	6 115
3715	57 22
3716	21 73
3717	21 6 1 99
3718	24 1 8 8 135 4 2 98
3725	21 17 13 70
3726	15 10
3727	7 113
3728	7 40 3 112
3729	6 6 3 1
3730	4 133
3731	16 3
3746	50 67
3747	59 1 19 1
3748	21 37
3749	68 128
3750	1 37
3766	16 15
3767	4 84
3768	17 65
3769	63 3
3770	12 4 68
3771	17 26
3772	50 19
3773	1 153
3774	3 82 127
3775	50 74
3776	17 16
3777	2 17 144
3778	57 17 72
3795	6 64
3796	0 35 11
3797	8 33
3798	6 114
3799	18 3
3800	18 79 19 82 137
3801	73 3
3805	56 1
3824	50 157
3825	28 71
3826	24 14
3827	56 70
3828	26 74
3829	26 21 49
3830	17 16
3831	3 153
3832	34 1
3833	7 57 76
3834	8 4
3842	73 37
3843	22 0 50 134 1
3848	70 63
3849	56 4
3850	8 15
3895	37 110
3896	0 3 127
3897	1 61
3898	17 1
3899	74 1
3900	22 120
3901	22 39
3909	102 2
3910	20 74
3911	21 11
3912	1 25
3913	4 3
3914	22 34
3976	37 3
3977	18 82
3978	14 23
3979	37 34
3980	114 73 37
3981	2 3 26
3982	74 33 61
3983	52 17 58 23
3984	1 17 45
3985	2 107
3990	17 161
3991	83 54 26 115
3992	1 4
3993	18 4
3994	8 1
3995	21 113
3996	100 43
3997	22 52
3998	6 34
3999	9 11
4022	3 64
4023	72 9
4024	6 24 114 13 76
4025	16 63
4075	23 69
4076	49 45
4077	37 3
4078	24 39 63 19
4079	1 59
4080	39 44
4081	24 58
4097	1 1
4098	16 26
4099	3 70
4103	55 43 51
4104	4 40
4105	9 17 43 70 4 68
4108	13 10
4109	53 17
4110	50 3
4111	8 57 78 26
4112	135 0
4113	8 6 1
4144	72 73
4145	49 16
4146	17 136 34 71
4147	18 0
4148	1 43
4149	26 68
4150	8 0 35 37
4155	37 75
4156	1 46
4163	24 73
4164	25 4
4165	20 37 84
4183	37 157
4184	13 16
4185	25 37 72
4186	20 81 23
4187	4 68
4188	90 0
4192	3 110
4230	124 43 58 79
4231	7 1 59 10
4247	1 49
4248	65 21
4249	18 3
4250	17 17
4251	17 93
4252	4 34 10
4253	6 1
4254	16 141
4255	114 80
4256	0 74
4257	17 22 63 14
4258	2 106 21 4 128 44 21 58 13
4276	37 24
4277	37 59
4278	0 68
4279	6 1
4280	43 58
4302	2 37
4303	137 1
4304	79 53
4305	74 160
4330	2 30
4331	1 57
4332	63 59
4333	22 34
4334	0 112
4335	1 49
4336	4 102 11
4337	27 16 3 26
4338	4 19 1 45 44 15
4363	41 21
4364	49 6 32 11 34 115
4365	24 28
4390	17 79
4391	121 26
4392	83 68
4398	50 26 1 59
4490	74 24
4491	6 36 162
4492	28 4
4497	22 21 20 8 26 44 153 37
4536	21 21
4537	69 73
4538	3 48
4539	0 23
4540	18 37 49 17
4563	17 95
4564	34 70
4588	0 3 68
4589	94 23
4590	1 49
4591	17 13
4592	43 23
4593	18 21
4594	6 48
4595	24 18 22 73 69 61 23
4596	22 1 114 1 34
4597	8 62 31
4628	9 70
4629	17 113 4 62
4630	74 10
4631	4 1 10 74
4636	47 100
4637	26 27
4638	7 4
4639	6 1
4640	37 17 75
4641	3 6 102 151
4691	64 37 64
4692	40 130
4693	8 68
4694	8 37
4695	16 13
4696	18 68 128 37
4714	3 19 73
4715	3 39 17 15 64 127
4716	3 124 124 95
4717	1 118
4718	7 74
4719	8 72 3
4720	56 72
4721	102 19
4765	3 34
4766	44 31
4767	37 70 24
4771	118 44 5 37
4772	40 79
4773	16 26
4774	137 37
4775	0 152
4808	56 68 12
4809	2 24
4810	1 3
4811	39 100
4812	28 130 19
4835	68 3
4837	68 130 72
4838	37 69
4839	21 17
4840	21 10 14 68
4841	58 80
4842	6 113
4843	21 11
4844	7 43 27
4895	1 64
4896	73 1
4897	6 17
4898	72 3
4899	22 17
4914	59 1
4915	43 135
4916	17 39
4917	0 33
4918	69 17
4961	17 4
4962	21 26 37
4969	21 26
4970	24 34 116
4971	0 1
4972	73 37
4973	6 114
4974	20 58
4975	43 55
4976	3 24
4977	67 24 79 44 44 1 95
4978	16 13
4979	1 11
4980	19 135
4981	28 1 75 77
5023	60 50 114
5024	17 1
5025	37 31
5026	65 68 70
5027	83 135
5028	18 1
5029	57 49
5042	48 4 121 82
5043	37 80
5069	4 113
5070	0 24
5071	4 3
5089	7 69
5090	4 17 43 69
5091	58 114 27
5092	18 17 137
5093	18 22 2 3 58
5103	99 37
5104	21 49 11
5105	56 57 54
5106	44 63 70
5107	52 23
5108	0 94 99 43
5109	1 13
5110	63 3
5111	56 92
5112	63 94
5121	18 103
5122	25 51
5123	1 2
5124	1 22 4
5125	22 10
5159	36 19
5181	3 18 65 1 13
5182	37 10
5196	0 69
5197	25 16 113
5222	56 17
5223	59 117 88 23
5224	1 37 16 23
5266	64 64
5267	23 16
5268	0 26 151 37
5269	43 44 29 44 27 49
5277	37 11
5278	8 70
5279	8 8 58 32 16 70
5287	20 18 0 3 82 16 88 34
5288	6 27 27
5316	40 1 37 68
5317	1 1
5318	72 17
5319	9 70
5320	4 43 133
5358	19 68
5359	26 2
5360	155 87
5361	1 1
5362	65 68 118 23
5363	0 49 63 21
5364	18 1 16
5365	22 35
5366	56 49 60 114
5415	8 68
5416	69 26 75
5417	7 9 15 24 40 70
5433	23 11
5457	29 2
5458	3 0 23 6 44 37 1 38 144
5459	7 35
5460	7 3
5461	18 1
5462	6 1 16
5469	17 1
5470	1 49 4 68 102 11
5482	3 82
5483	17 1
5484	36 34
5485	106 40
5495	2 26
5496	24 2
5497	6 21
5498	15 24
5499	145 1
5518	36 24
5519	2 14
5520	57 73
5521	6 62
5564	18 1
5570	65 39
5571	24 68 55 114
5572	6 11 61
5573	3 22
5574	65 1
5575	49 16 70
5576	9 6 1 25 124
5577	37 71 115 44 34 69
5596	74 50
5597	56 16
5598	24 102
5599	37 54 84
5600	84 3
5601	17 4
5602	21 28
5603	20 4
5626	37 1
5627	43 6
5628	1 4 0 3 153 4 44
5658	21 23
5659	6 1 16 130
5660	21 58 69 17
5669	4 95
5670	13 13
5671	55 63
5672	159 2
5673	44 102 1
5674	68 93
5675	6 7 6 73 135 49 1
5676	8 6
5677	36 18 64 1
5678	4 3
5679	29 13
5680	1 37 70
5681	77 7
5682	9 24
5683	9 3
5684	3 49
5685	26 17
5688	64 26
5689	18 37 10
5690	0 69
5691	88 59 70
5692	16 75
5693	151 17 84
5694	49 3 114
5709	18 4
5710	2 55 120
5711	4 4
5712	24 74
5713	8 1 3 21
5734	75 16
5735	60 17 113
5736	1 21 69
5737	21 73
5738	151 37
5739	2 50 115
5740	4 59 19
5741	124 40
5742	18 37
5743	0 32 91
5744	139 25
5779	3 13
5780	83 1 95
5781	5 70 26
5782	10 21
5783	1 0 13
5801	16 4
5802	18 82
5803	22 118
5822	35 3 49
5823	4 17 9 1
5824	38 28 1 2
5825	26 1 68
5836	58 114
5837	24 64
5838	73 3 33
5839	22 0
5840	7 34 21 74
5841	2 33 3
5842	18 2 76
5864	6 7
5865	5 9
5882	73 160
5883	18 9
5884	7 17
5885	0 17
5886	3 3 43 2
5896	1 80
5897	58 1
5898	1 44 49
5899	9 68
5900	37 44 157
5901	3 16 58
5902	4 1 70
5903	70 85
5904	63 37 1 1
5905	74 4
5906	3 1
5907	37 10
5929	37 48
5930	21 21
5944	4 99
5945	44 59 68
5946	0 19
5947	36 116
5948	4 18 1 23 17 50 44 17
5949	11 68
5950	59 21
5951	18 1
5952	2 21
5953	22 65
5954	18 113
5955	25 37 49
5961	1 25
5962	23 44 49
5963	17 35 74
5964	22 153
5965	32 83 1 3 11
5966	2 11
5967	81 3
5968	37 44
5969	28 21 4 40 1 23 121
5970	7 52
5971	49 3
5972	3 163 77
5973	24 69 23
5997	48 75 102
5998	8 26
6002	130 69
6003	99 68 12
6004	8 16
6005	0 16
6006	82 14 43
6007	6 23
6008	25 23 37
6009	82 37
6010	2 0
6011	50 48 35 31
6012	68 17
6013	121 14 37 73
6014	37 17
6015	37 17 82
6016	27 4
6017	3 102 68 43
6021	37 64
6022	21 43
6023	22 1
6024	22 2
6046	65 2
6047	2 3 58 18 4 2 39 3
6048	3 100
6049	41 24 13
6050	1 19
6051	40 1 4 69
6090	16 3
6091	118 114
6092	35 32
6093	8 19 1 21
6094	58 4 55
6095	3 43 114
6117	6 114
6118	88 4
6119	0 1
6120	95 50
6121	0 26 50 11
6122	18 13 43
6123	27 81
6124	80 26
6149	135 70
6150	29 82
6151	28 114 141
6152	17 23 131
6153	9 23 1 2 37 69 64
6165	18 23 70
6166	22 4
6167	69 43
6168	16 17
6169	5 76
6170	20 54
6171	7 49
6244	18 63
6245	18 1 21 127
6253	3 35
6254	4 124
6255	18 17
6256	6 120
6257	22 59
6258	37 23
6259	7 11
6260	3 3
6261	24 1
6262	1 37
6263	18 49
6264	21 36 59
6268	6 4 71
6332	37 0
6333	20 17
6334	64 78
6335	49 100 17
6423	6 4
6424	8 135
6425	55 0
6426	56 7 17 17
6429	1 77
6430	20 37
6431	59 127
6432	87 15
6433	23 70
6434	24 17
6462	73 70 4
6463	17 3
6521	23 118
6522	27 65
6523	8 6 52
6532	18 25
6545	31 100
6546	11 4
6547	18 4 27 40
6548	20 44
6577	23 31
6578	1 14 43
6579	89 1
6580	50 7
6591	48 11
6592	36 39 73
6593	7 114 68
6594	10 0
6595	64 17
6599	21 18 21 3 118
6627	23 27
6628	78 10
6637	31 73 78 143
6638	57 59
6639	50 113
6640	1 1 1 17 21 82 70 3
6641	1 4
6642	56 18 153 21
6694	9 1 24
6695	1 44
6696	17 11
6697	28 1
6698	1 52
6699	60 110
6700	18 49 67 69 73
6730	21 1
6731	1 3
6732	18 69
6733	50 16
6738	15 69
6739	70 148
6740	0 24
6741	4 44
6742	26 17 72
6747	50 61 103
6748	26 12 16 23
6749	4 24
6750	44 57
6802	16 16
6803	77 37 48
6804	22 136 23 99 110
6808	0 37
6813	2 94 84
6814	18 1
6815	22 0 1 99
6816	122 30
6817	67 32
6818	8 1
6819	37 138
6820	18 21
6821	8 3
6824	56 44
6828	20 4
6829	18 49
6830	24 79 37
6831	6 18 4 32
6841	6 7 73 3
6853	1 70
6854	0 10
6855	56 21
6856	63 15 113
6857	63 25 70
6888	121 69
6889	4 40
6890	20 112 13
6891	28 17
6892	73 9
6893	24 82
6917	4 113 49
6918	4 70
6919	25 2
6920	26 3 64 1
6940	0 17 16
6941	3 13
6942	132 114
6943	7 10
6944	18 70 97
6945	21 157
6964	44 1
6965	3 79
6966	10 70
6967	29 127 3 24
6968	1 16 9 6 98
6969	9 16
6978	16 49 19
6979	59 16
6980	1 44 17
6981	7 0 21 1 59 43
7034	16 3
7035	74 113
7036	63 59
7037	3 50
7038	1 112 67
7039	10 118
7040	0 1 149 75
7041	6 20 4
7042	9 16
7057	3 4
7058	39 61
7059	58 55
7060	0 6
7061	137 100 72
7070	8 24 37
7071	18 23
7072	18 11 5
7073	9 84 4
7092	114 19
7093	0 7 59 74
7099	69 11
7100	6 1
7101	55 68
7102	64 68
7103	18 40
7104	21 73 32 34
7105	28 23 34
7148	4 44
7149	2 137
7163	75 4
7164	21 75 43 70
7165	3 90
7166	4 17 34
7167	136 72
7168	74 5 68
7169	83 71
7170	6 33
7171	3 17
7172	0 36 13
7173	50 153
7174	68 14
7175	72 17
7176	37 1 72
7182	7 19 94
7183	13 94
7184	22 21
7185	8 35
7186	17 104
7187	54 23
7193	1 0 103
7194	1 4 114
7195	18 21 49 10 1 43 17
7196	18 1 38 4
7199	1 11
7200	0 15
7201	21 73 13
7202	49 63
7203	4 40
7204	23 16
7205	1 73 74
7206	3 24 43
7260	16 16
7261	22 3 70
7268	1 74 37
7269	6 17
7270	44 68
7271	20 73 34 43
7272	24 95
7273	34 147
7274	6 49 15
7275	8 1 70 4
7286	4 13
7287	37 3 74
7288	15 17
7289	3 59
7290	4 16
7353	25 73 16
7354	0 74
7355	23 114
7356	36 12
7362	43 3 70
7363	50 6
7429	44 44 4
7430	1 17 118
7457	6 40
7458	141 70
7459	1 43
7460	68 37
7461	1 62
7490	1 1
7491	92 65
7492	22 19
7510	35 1
7511	20 127
7512	44 0
7518	4 49
7519	3 5
7520	53 11 55 123
7534	20 103
7535	6 18 49 36
7536	27 159
7537	29 36 82
7581	94 18 3 24 17 70 48 99 24
7582	7 1 21 73 73 3
7583	17 1
7586	1 3 37 118
7587	5 77
7588	10 82
7589	4 17
7590	4 114
7596	23 70
7597	117 73
7598	3 25 152
7599	15 70 77
7600	18 2 58 74
7620	65 37
7621	44 73
7622	6 74
7623	18 1
7624	18 18 9 99 43 16 23 17
7625	1 20 2 44 69 124 27
7634	81 75
7635	7 17
7654	102 114
7655	1 49
7656	8 18
7657	8 71
7658	55 1 27
7659	0 88 65 128
7660	56 2 17
7689	74 49
7690	22 3
7694	3 57
7695	11 118
7696	16 3
7697	14 3
7698	21 21
7699	23 37
7728	21 68
7729	23 44
7730	9 1 91 70
7731	21 15
7732	24 29 23 16 10
7733	9 79
7773	6 17
7774	69 17
7775	82 16
7776	43 43
7777	24 13
7778	8 1 100 17
7814	25 19
7839	21 55
7840	74 49 37 4
7841	50 4
7842	6 1
7843	16 17 112 11
7844	4 37 6 88
7849	4 1
7850	114 4
7851	16 24
7852	43 17
7853	6 114
7854	56 13
7855	113 74
7856	1 68 49 49
7861	21 36 133
7862	40 32 80
7863	6 16
7864	72 63
7865	37 39
7866	13 2 4 3 74
7867	43 1
7868	22 82 114
7922	16 118 4
7923	11 37
7924	12 49
7925	1 75
7958	37 33
7998	3 23 70
7999	0 2 4
8000	22 81 69
8001	0 17 44 69
8002	0 1
8003	6 64
8004	7 6
8005	3 153
8052	1 26 110
8053	18 1
8054	65 90
8055	11 3
8059	6 26
8060	2 82 4
8061	50 70
8062	56 118 17 113
8063	22 22
8064	10 6 19 22 70 95 50 1
8065	2 1
8066	4 0
8067	3 18 1 15 12
8068	8 17 3 36 136
8069	2 52 60 4
8076	13 73 4
8077	37 52
8078	37 95
8086	82 48
8087	7 130 21 9 114 136 39 19
8088	3 17
8096	4 4
8097	3 40
8098	18 59
8099	8 44
8100	56 3 107
8101	9 37 100
8115	18 4
8140	12 102
8141	21 141
8142	1 25
8143	75 68
8144	1 1
8145	21 65
8146	6 11
8159	6 21
8160	141 5 1 129
8161	76 11
8162	19 1
8163	4 131
8164	17 21 137
8165	16 11
8182	24 17
8183	22 4
8184	140 95
8191	10 25
8192	17 72
8193	20 3
8194	1 52
8214	3 73
8215	99 37 31
8216	22 2
8217	18 38
8218	8 3 10 74
8234	56 4
8235	3 60
8236	24 43
8237	23 63
8238	63 43 79
8246	73 95
8247	37 117 58
8248	67 4
8259	37 49
8260	22 1
8261	50 59
8286	21 37
8287	20 59
8288	49 106 16 23
8289	8 70
8320	13 114
8344	1 5
8345	100 21
8346	4 1
8347	18 43
8425	2 35
8426	68 43
8427	1 2 0 37
8428	8 4 49 3 17 121 17 63
8432	19 73
8433	82 88
8434	21 65
8435	18 50
8436	69 1
8457	18 17 139
8458	73 1
8460	123 3 55
8461	37 37
8462	18 17
8480	8 12
8481	37 70
8482	114 145 64
8494	1 94
8495	12 17
8496	1 37 128
8497	26 65
8498	124 17 3
8499	135 72
8500	1 27 5
8501	100 26
8502	11 43
8503	0 4
8504	44 1
8516	3 68
8517	58 34
8518	69 69 82 11
8519	13 4
8520	0 127
8521	52 17 4 27
8522	17 0
8523	8 44 7 73
8524	0 21 64 17 4
8525	9 44
8544	1 21 38
8545	20 12 77
8546	1 126 14 17
8547	61 3
8548	37 107
8566	37 59
8567	24 1
8568	95 113
8569	22 1
8570	50 135
