basket_number,uid,Date,index_in_user,split
188,1052,2014-01-15,1,train
189,1052,2014-03-24,2,train
190,1052,2014-09-29,3,train
191,1052,2014-10-13,4,train
192,1052,2014-11-20,5,train
193,1052,2014-12-05,6,train
194,1052,2015-05-15,7,train
195,1052,2015-07-06,8,train
196,1052,2015-10-27,9,train
197,1053,2014-04-30,0,test
198,1053,2014-05-16,1,test
199,1053,2014-05-23,2,test
200,1053,2014-11-05,3,test
201,1053,2014-12-10,4,test
202,1053,2015-07-09,5,test
203,1054,2014-01-16,0,train
204,1054,2015-09-02,1,train
205,1054,2015-10-04,2,train
206,1054,2015-10-21,3,train
207,1055,2014-08-05,0,test
208,1055,2015-05-25,1,test
209,1056,2014-09-24,0,train
210,1056,2015-09-13,1,train
211,1056,2015-11-09,2,train
212,1057,2014-01-06,0,train
213,1057,2014-03-05,1,train
214,1057,2014-06-08,2,train
215,1058,2014-05-24,0,test
216,1058,2014-08-07,1,test
217,1058,2015-04-06,2,test
218,1058,2015-11-10,3,test
219,1059,2014-06-11,0,train
220,1059,2014-06-14,1,train
221,1061,2014-03-17,0,train
222,1061,2014-05-19,1,train
223,1061,2014-07-31,2,train
224,1061,2014-10-23,3,train
225,1061,2015-09-05,4,train
226,1062,2014-01-26,0,train
227,1062,2014-05-08,1,train
228,1062,2014-11-07,2,train
229,1062,2015-04-16,3,train
230,1062,2015-09-18,4,train
231,1063,2014-06-07,0,train
232,1063,2015-01-23,1,train
233,1064,2014-04-21,0,train
234,1064,2014-09-03,1,train
235,1064,2015-07-25,2,train
236,1065,2014-01-14,0,train
237,1065,2014-01-23,1,train
238,1065,2014-11-05,2,train
239,1065,2014-12-25,3,train
240,1065,2015-10-27,4,train
241,1065,2015-11-13,5,train
242,1066,2014-02-01,0,train
243,1066,2014-05-15,1,train
244,1066,2014-06-12,2,train
245,1067,2015-03-05,0,test
246,1067,2015-04-08,1,test
247,1067,2015-07-20,2,test
248,1068,2014-03-08,0,train
249,1068,2015-07-01,1,train
250,1069,2014-01-20,0,train
251,1069,2014-05-20,1,train
252,1069,2014-12-18,2,train
253,1069,2015-08-20,3,train
254,1070,2014-04-10,0,train
255,1070,2014-11-05,1,train
256,1071,2014-09-26,0,train
257,1072,2014-06-23,0,train
258,1072,2015-10-23,1,train
259,1073,2014-03-21,0,train
260,1073,2014-06-05,1,train
261,1073,2015-06-08,2,train
262,1073,2015-12-03,3,train
263,1074,2014-01-29,0,train
264,1074,2014-02-04,1,train
265,1074,2014-05-08,2,train
266,1074,2015-06-24,3,train
267,1074,2015-10-16,4,train
268,1075,2014-06-19,0,test
269,1075,2015-01-29,1,test
270,1075,2015-07-20,2,test
271,1075,2015-11-19,3,test
272,1076,2014-12-24,0,train
273,1076,2015-05-14,1,train
274,1076,2015-06-12,2,train
275,1076,2015-10-14,3,train
276,1077,2014-07-17,0,train
277,1077,2014-08-30,1,train
278,1077,2014-09-29,2,train
279,1077,2014-10-07,3,train
280,1077,2014-12-30,4,train
281,1077,2015-09-12,5,train
282,1078,2014-08-28,0,test
283,1078,2015-10-28,1,test
284,1079,2014-10-07,0,train
285,1079,2015-09-09,1,train
286,1080,2014-11-02,0,train
287,1080,2015-05-14,1,train
288,1081,2014-02-11,0,test
289,1081,2015-01-21,1,test
290,1081,2015-03-06,2,test
291,1081,2015-04-25,3,test
292,1081,2015-05-03,4,test
293,1082,2014-03-20,0,train
294,1082,2014-05-13,1,train
295,1083,2014-07-15,0,train
296,1083,2014-11-15,1,train
297,1083,2015-02-06,2,train
298,1084,2014-04-18,0,train
299,1085,2014-04-24,0,train
300,1085,2014-05-25,1,train
301,1085,2015-08-15,2,train
302,1086,2014-07-27,0,train
303,1086,2014-09-26,1,train
304,1086,2014-12-10,2,train
305,1086,2015-11-17,3,train
306,1086,2015-12-28,4,train
307,1087,2014-02-26,0,train
308,1087,2014-04-20,1,train
309,1087,2014-06-19,2,train
310,1087,2014-07-25,3,train
311,1087,2014-10-13,4,train
312,1087,2014-12-11,5,train
313,1087,2014-12-16,6,train
314,1087,2015-03-19,7,train
315,1087,2015-08-14,8,train
316,1088,2015-01-14,0,train
317,1088,2015-11-09,1,train
318,1088,2015-11-30,2,train
319,1089,2014-12-05,0,test
320,1090,2015-08-31,0,train
321,1090,2015-10-04,1,train
322,1090,2015-10-21,2,train
323,1092,2014-12-10,0,train
324,1092,2015-05-16,1,train
325,1092,2015-07-03,2,train
326,1092,2015-07-27,3,train
327,1092,2015-10-09,4,train
328,1093,2015-03-28,0,train
329,1094,2014-03-11,0,train
330,1094,2014-07-24,1,train
331,1094,2014-08-18,2,train
332,1094,2014-08-26,3,train
333,1094,2014-12-11,4,train
334,1094,2015-01-07,5,train
335,1094,2015-05-16,6,train
336,1094,2015-09-08,7,train
337,1095,2014-03-25,0,train
338,1095,2014-08-06,1,train
339,1095,2015-10-30,2,train
340,1096,2015-07-28,0,train
341,1097,2014-04-16,0,train
342,1097,2014-05-03,1,train
343,1097,2014-10-12,2,train
344,1097,2014-11-26,3,train
345,1097,2015-09-25,4,train
346,1097,2015-11-01,5,train
347,1098,2014-02-25,0,train
348,1098,2014-07-19,1,train
349,1098,2015-01-19,2,train
350,1098,2015-05-07,3,train
351,1098,2015-08-05,4,train
352,1098,2015-09-27,5,train
353,1098,2015-11-12,6,train
354,1099,2014-07-18,0,train
355,1099,2014-08-29,1,train
356,1099,2015-08-13,2,train
357,1100,2014-02-20,0,train
358,1100,2014-12-18,1,train
359,1100,2015-03-12,2,train
360,1101,2014-09-07,0,train
361,1101,2014-12-25,1,train
362,1101,2014-12-28,2,train
363,1102,2014-02-14,0,train
364,1102,2014-04-13,1,train
365,1102,2014-09-30,2,train
366,1102,2015-06-27,3,train
367,1103,2014-05-25,0,train
368,1103,2014-07-12,1,train
369,1103,2014-07-28,2,train
370,1103,2014-11-22,3,train
371,1104,2014-05-09,0,test
372,1104,2015-01-04,1,test
373,1104,2015-03-18,2,test
374,1104,2015-10-27,3,test
375,1105,2014-06-14,0,train
376,1105,2015-05-22,1,train
377,1107,2014-05-15,0,train
378,1107,2014-06-14,1,train
379,1107,2014-07-22,2,train
380,1107,2014-08-13,3,train
381,1107,2014-09-26,4,train
382,1107,2015-01-03,5,train
383,1107,2015-05-06,6,train
384,1107,2015-10-01,7,train
385,1108,2014-05-22,0,train
386,1108,2014-06-25,1,train
387,1108,2014-08-22,2,train
388,1108,2015-07-30,3,train
389,1109,2014-06-19,0,train
390,1109,2014-10-14,1,train
391,1109,2014-10-31,2,train
392,1109,2014-11-22,3,train
393,1109,2015-04-06,4,train
394,1110,2014-05-30,0,train
395,1110,2014-09-22,1,train
396,1110,2014-10-13,2,train
397,1110,2014-12-11,3,train
398,1110,2015-09-09,4,train
399,1110,2015-11-15,5,train
400,1110,2015-11-20,6,train
401,1111,2014-03-03,0,train
402,1111,2014-05-07,1,train
403,1111,2014-10-24,2,train
404,1111,2015-11-20,3,train
405,1112,2015-04-09,0,train
406,1113,2014-01-07,0,train
407,1113,2014-02-02,1,train
408,1113,2015-03-29,2,train
409,1113,2015-08-05,3,train
410,1114,2014-04-25,0,train
411,1114,2014-09-04,1,train
412,1114,2014-12-14,2,train
413,1114,2015-03-12,3,train
414,1114,2015-04-26,4,train
415,1114,2015-07-10,5,train
416,1115,2014-07-31,0,test
417,1115,2014-08-03,1,test
418,1115,2014-09-15,2,test
419,1115,2015-01-22,3,test
420,1116,2014-03-06,0,test
421,1116,2014-06-22,1,test
422,1116,2014-08-11,2,test
423,1116,2014-09-27,3,test
424,1116,2015-01-29,4,test
425,1116,2015-07-23,5,test
426,1116,2015-10-08,6,test
427,1116,2015-11-29,7,test
428,1117,2015-05-24,0,train
429,1118,2014-03-02,0,train
430,1118,2014-11-07,1,train
431,1118,2014-12-09,2,train
432,1118,2015-05-13,3,train
433,1118,2015-07-27,4,train
434,1118,2015-12-25,5,train
435,1119,2015-02-04,0,test
436,1120,2014-08-21,0,train
437,1120,2015-01-14,1,train
438,1120,2015-06-08,2,train
439,1120,2015-06-11,3,train
440,1120,2015-07-14,4,train
441,1120,2015-09-26,5,train
442,1121,2014-03-15,0,train
443,1122,2014-09-25,0,train
444,1122,2015-06-25,1,train
445,1122,2015-12-21,2,train
446,1123,2014-08-09,0,train
447,1123,2014-12-28,1,train
448,1123,2015-01-31,2,train
449,1123,2015-11-12,3,train
450,1124,2014-03-05,0,train
451,1124,2014-08-23,1,train
452,1125,2014-05-30,0,train
453,1125,2014-12-09,1,train
454,1125,2015-05-12,2,train
455,1125,2015-08-27,3,train
456,1125,2015-11-19,4,train
457,1126,2014-11-02,0,train
458,1126,2015-04-29,1,train
459,1126,2015-05-17,2,train
460,1127,2014-02-06,0,test
461,1127,2014-04-05,1,test
462,1127,2015-01-14,2,test
463,1127,2015-10-15,3,test
464,1128,2014-03-27,0,train
465,1128,2014-04-26,1,train
466,1128,2014-05-10,2,train
467,1128,2015-07-05,3,train
468,1129,2014-01-25,0,train
469,1129,2014-04-18,1,train
470,1129,2014-09-10,2,train
471,1129,2014-11-14,3,train
472,1129,2014-12-21,4,train
473,1130,2014-08-18,0,train
474,1130,2014-11-01,1,train
475,1130,2015-01-15,2,train
476,1130,2015-09-18,3,train
477,1132,2014-11-22,0,train
478,1132,2015-02-19,1,train
479,1132,2015-09-22,2,train
480,1133,2014-03-21,0,train
481,1133,2014-08-03,1,train
482,1133,2015-02-26,2,train
483,1133,2015-03-26,3,train
484,1133,2015-08-03,4,train
485,1134,2014-02-18,0,train
486,1134,2014-05-11,1,train
487,1134,2014-12-04,2,train
488,1135,2015-02-24,0,train
489,1135,2015-04-29,1,train
490,1135,2015-07-10,2,train
491,1136,2014-05-02,0,train
492,1136,2014-05-25,1,train
493,1136,2014-06-04,2,train
494,1136,2014-07-15,3,train
495,1136,2014-09-28,4,train
496,1136,2015-01-03,5,train
497,1136,2015-06-15,6,train
498,1136,2015-10-29,7,train
499,1136,2015-11-03,8,train
500,1137,2014-05-16,0,train
501,1137,2015-09-26,1,train
502,1138,2014-07-07,0,train
503,1138,2015-02-24,1,train
504,1138,2015-09-02,2,train
505,1139,2014-01-15,0,train
506,1139,2014-02-02,1,train
507,1139,2014-10-20,2,train
508,1139,2015-01-19,3,train
509,1140,2015-05-01,0,train
510,1140,2015-06-26,1,train
511,1141,2014-04-08,0,train
512,1141,2014-06-08,1,train
513,1141,2014-12-02,2,train
514,1141,2014-12-15,3,train
515,1142,2014-05-22,0,train
516,1142,2014-10-13,1,train
517,1142,2014-12-10,2,train
518,1142,2015-06-13,3,train
519,1143,2014-07-14,0,train
520,1143,2014-11-14,1,train
521,1143,2014-11-18,2,train
522,1143,2015-01-27,3,train
523,1143,2015-04-25,4,train
524,1144,2014-04-08,0,train
525,1144,2014-11-07,1,train
526,1144,2015-01-16,2,train
527,1144,2015-01-28,3,train
528,1144,2015-04-01,4,train
529,1144,2015-08-13,5,train
530,1144,2015-10-15,6,train
531,1145,2014-06-05,0,test
532,1145,2014-09-13,1,test
533,1145,2015-10-07,2,test
534,1146,2014-01-30,0,train
535,1146,2014-02-21,1,train
536,1146,2014-03-28,2,train
537,1146,2014-05-23,3,train
538,1146,2014-07-12,4,train
539,1146,2015-06-11,5,train
540,1146,2015-09-12,6,train
541,1147,2014-03-04,0,train
542,1147,2014-05-01,1,train
543,1147,2014-11-16,2,train
544,1148,2014-01-31,0,train
545,1148,2014-11-01,1,train
546,1148,2015-01-14,2,train
547,1148,2015-04-15,3,train
548,1148,2015-07-09,4,train
549,1148,2015-09-27,5,train
550,1149,2015-08-06,0,train
551,1149,2015-12-12,1,train
552,1150,2014-08-29,0,train
553,1150,2014-09-06,1,train
554,1150,2015-05-25,2,train
555,1150,2015-12-04,3,train
556,1151,2014-12-12,0,train
557,1151,2015-09-17,1,train
558,1152,2014-12-26,0,train
559,1152,2015-03-05,1,train
560,1152,2015-04-20,2,train
561,1152,2015-07-19,3,train
562,1153,2014-03-28,0,train
563,1153,2014-08-10,1,train
564,1153,2014-08-19,2,train
565,1153,2015-02-18,3,train
566,1153,2015-10-26,4,train
567,1153,2015-12-08,5,train
568,1154,2014-05-15,0,train
569,1154,2015-04-06,1,train
570,1154,2015-05-17,2,train
571,1155,2015-04-01,0,train
572,1155,2015-08-10,1,train
573,1155,2015-12-27,2,train
574,1156,2015-09-13,0,test
575,1157,2014-03-21,0,train
576,1157,2014-10-04,1,train
577,1158,2014-02-19,0,train
578,1158,2015-03-21,1,train
579,1158,2015-08-25,2,train
580,1158,2015-10-17,3,train
581,1159,2014-01-28,0,test
582,1159,2014-02-06,1,test
583,1159,2015-06-14,2,test
584,1160,2014-02-04,0,train
585,1160,2014-02-06,1,train
586,1160,2015-01-24,2,train
587,1160,2015-08-21,3,train
588,1160,2015-09-04,4,train
589,1160,2015-11-20,5,train
590,1161,2014-01-26,0,train
591,1161,2015-03-14,1,train
592,1162,2014-01-18,0,train
593,1162,2014-03-28,1,train
594,1162,2014-04-05,2,train
595,1162,2014-08-20,3,train
596,1162,2015-08-06,4,train
597,1163,2014-03-11,0,test
598,1163,2014-04-30,1,test
599,1163,2015-12-14,2,test
600,1164,2015-02-01,0,train
601,1164,2015-03-30,1,train
602,1165,2014-04-01,0,test
603,1165,2014-05-02,1,test
604,1165,2015-04-13,2,test
605,1165,2015-12-29,3,test
606,1166,2014-02-17,0,test
607,1166,2014-06-03,1,test
608,1167,2014-11-01,0,train
609,1167,2015-02-16,1,train
610,1168,2014-10-31,0,train
611,1168,2015-02-11,1,train
612,1168,2015-03-06,2,train
613,1169,2014-01-04,0,train
614,1169,2014-01-15,1,train
615,1169,2014-01-25,2,train
616,1169,2014-04-15,3,train
617,1169,2014-05-02,4,train
618,1169,2014-05-29,5,train
619,1169,2014-06-05,6,train
620,1169,2014-11-01,7,train
621,1169,2014-12-15,8,train
622,1170,2014-05-22,0,train
623,1170,2014-06-03,1,train
624,1170,2014-09-13,2,train
625,1170,2015-03-19,3,train
626,1170,2015-10-09,4,train
627,1170,2015-11-12,5,train
628,1170,2015-12-01,6,train
629,1171,2014-03-01,0,train
630,1171,2014-08-04,1,train
631,1171,2014-09-04,2,train
632,1171,2015-01-15,3,train
633,1171,2015-05-05,4,train
634,1173,2014-04-18,0,train
635,1173,2014-08-07,1,train
636,1173,2015-02-07,2,train
637,1173,2015-10-22,3,train
638,1174,2014-07-26,0,train
639,1174,2014-11-19,1,train
640,1174,2014-12-29,2,train
641,1174,2015-01-26,3,train
642,1174,2015-02-11,4,train
643,1175,2014-01-02,0,train
644,1175,2014-06-28,1,train
645,1175,2014-09-20,2,train
646,1175,2015-06-10,3,train
647,1175,2015-06-30,4,train
648,1176,2014-05-09,0,train
649,1176,2014-08-04,1,train
650,1176,2014-09-04,2,train
651,1176,2014-11-21,3,train
652,1176,2015-03-30,4,train
653,1176,2015-08-17,5,train
654,1177,2015-10-14,0,train
655,1178,2014-06-15,0,train
656,1178,2015-03-23,1,train
657,1178,2015-04-19,2,train
658,1178,2015-11-15,3,train
659,1179,2014-06-08,0,test
660,1179,2014-09-11,1,test
661,1180,2014-02-02,0,train
662,1180,2014-08-24,1,train
663,1181,2014-07-13,0,train
664,1181,2014-10-23,1,train
665,1181,2015-11-16,2,train
666,1182,2014-06-20,0,train
667,1182,2014-09-30,1,train
668,1182,2014-11-16,2,train
669,1182,2015-01-21,3,train
670,1182,2015-09-01,4,train
671,1182,2015-11-29,5,train
672,1183,2015-01-04,0,train
673,1183,2015-06-12,1,train
674,1183,2015-06-29,2,train
675,1184,2014-06-24,0,test
676,1184,2015-06-16,1,test
677,1185,2014-08-14,0,train
678,1185,2014-09-27,1,train
679,1185,2014-09-28,2,train
680,1185,2015-08-24,3,train
681,1186,2014-02-09,0,train
682,1186,2014-03-23,1,train
683,1186,2014-04-17,2,train
684,1186,2015-04-26,3,train
685,1187,2014-06-08,0,train
686,1187,2014-11-09,1,train
687,1187,2015-12-12,2,train
688,1188,2014-07-04,0,train
689,1188,2014-11-21,1,train
690,1188,2015-01-09,2,train
691,1189,2014-02-23,0,test
692,1189,2014-07-04,1,test
693,1190,2014-04-24,0,train
694,1190,2014-05-18,1,train
695,1190,2014-06-21,2,train
696,1190,2014-09-10,3,train
697,1190,2014-10-27,4,train
698,1190,2014-11-25,5,train
699,1190,2015-06-11,6,train
700,1190,2015-10-27,7,train
701,1191,2014-03-10,0,train
702,1191,2015-08-08,1,train
703,1192,2014-12-27,0,train
704,1192,2015-01-09,1,train
705,1193,2014-02-16,0,test
706,1193,2015-11-12,1,test
707,1194,2014-01-16,0,train
708,1194,2014-02-27,1,train
709,1194,2015-05-13,2,train
710,1195,2014-08-14,0,train
711,1195,2015-09-28,1,train
712,1195,2015-11-04,2,train
713,1196,2014-01-20,0,train
714,1196,2014-08-15,1,train
715,1196,2015-11-27,2,train
716,1197,2014-03-19,0,test
717,1197,2014-05-03,1,test
718,1197,2014-05-12,2,test
719,1197,2015-01-16,3,test
720,1197,2015-04-27,4,test
721,1197,2015-11-22,5,test
722,1198,2014-03-22,0,train
723,1198,2014-07-29,1,train
724,1198,2015-01-31,2,train
725,1199,2014-03-23,0,train
726,1199,2015-11-09,1,train
727,1199,2015-11-21,2,train
728,1199,2015-12-10,3,train
729,1200,2014-02-27,0,train
730,1200,2015-08-08,1,train
731,1200,2015-09-26,2,train
732,1201,2014-10-24,0,train
733,1201,2014-11-24,1,train
734,1202,2014-04-21,0,train
735,1202,2014-07-29,1,train
736,1202,2015-04-22,2,train
737,1202,2015-07-22,3,train
738,1204,2014-01-12,0,test
739,1204,2014-04-13,1,test
740,1204,2014-05-18,2,test
741,1204,2014-05-25,3,test
742,1204,2014-06-23,4,test
743,1204,2015-04-11,5,test
744,1204,2015-07-23,6,test
745,1205,2014-04-30,0,test
746,1205,2014-08-12,1,test
747,1205,2015-03-14,2,test
748,1206,2014-02-03,0,test
749,1206,2015-01-02,1,test
750,1206,2015-05-15,2,test
751,1207,2014-04-28,0,test
752,1207,2014-12-09,1,test
753,1207,2015-11-14,2,test
754,1208,2014-08-03,0,train
755,1208,2014-10-25,1,train
756,1208,2015-08-21,2,train
757,1208,2015-08-24,3,train
758,1208,2015-12-16,4,train
759,1209,2014-03-05,0,train
760,1209,2014-08-26,1,train
761,1209,2014-11-01,2,train
762,1209,2014-11-11,3,train
763,1211,2014-11-09,0,train
764,1211,2014-12-12,1,train
765,1211,2014-12-13,2,train
766,1211,2015-03-10,3,train
767,1211,2015-04-19,4,train
768,1211,2015-05-24,5,train
769,1212,2014-05-25,0,train
770,1212,2014-06-03,1,train
771,1212,2015-06-19,2,train
772,1212,2015-07-31,3,train
773,1213,2015-02-07,0,test
774,1213,2015-03-03,1,test
775,1213,2015-09-14,2,test
776,1214,2014-07-08,0,test
777,1214,2015-01-10,1,test
778,1215,2014-04-28,0,train
779,1215,2014-07-30,1,train
780,1215,2015-01-18,2,train
781,1216,2014-02-07,0,train
782,1216,2015-03-04,1,train
783,1216,2015-06-19,2,train
784,1216,2015-08-25,3,train
785,1217,2014-07-21,0,train
786,1217,2014-12-03,1,train
787,1217,2015-02-18,2,train
788,1218,2014-05-08,0,test
789,1218,2014-05-28,1,test
790,1218,2014-09-07,2,test
791,1218,2015-06-13,3,test
792,1218,2015-07-05,4,test
793,1218,2015-08-20,5,test
794,1218,2015-12-29,6,test
795,1219,2014-07-03,0,train
796,1219,2014-10-02,1,train
797,1220,2014-11-16,0,train
798,1220,2015-01-01,1,train
799,1220,2015-02-09,2,train
800,1220,2015-09-08,3,train
801,1220,2015-12-29,4,train
802,1221,2014-11-15,0,test
803,1222,2015-08-07,0,train
804,1222,2015-09-24,1,train
805,1223,2014-09-05,0,train
806,1223,2014-09-20,1,train
807,1223,2014-11-18,2,train
808,1223,2015-11-30,3,train
809,1224,2014-08-31,0,train
810,1224,2014-09-20,1,train
811,1225,2014-03-03,0,test
812,1225,2014-09-02,1,test
813,1225,2014-10-03,2,test
814,1225,2014-11-29,3,test
815,1225,2015-02-26,4,test
816,1225,2015-03-26,5,test
817,1225,2015-05-20,6,test
818,1226,2015-04-13,0,test
819,1226,2015-11-12,1,test
820,1227,2014-05-08,0,train
821,1228,2015-02-23,0,train
822,1229,2014-07-26,0,train
823,1229,2014-09-03,1,train
824,1229,2015-03-20,2,train
825,1230,2014-03-16,0,train
826,1230,2014-12-17,1,train
827,1230,2015-01-27,2,train
828,1230,2015-04-06,3,train
829,1230,2015-05-19,4,train
830,1230,2015-11-19,5,train
831,1231,2014-09-29,0,test
832,1231,2014-11-23,1,test
833,1231,2015-01-27,2,test
834,1231,2015-05-20,3,test
835,1231,2015-06-28,4,test
836,1231,2015-10-14,5,test
837,1231,2015-10-27,6,test
838,1232,2014-08-08,0,test
839,1232,2015-01-21,1,test
840,1232,2015-07-01,2,test
841,1233,2014-04-07,0,train
842,1233,2014-06-09,1,train
843,1233,2014-08-28,2,train
844,1233,2015-03-20,3,train
845,1233,2015-07-31,4,train
846,1233,2015-08-13,5,train
847,1234,2014-03-16,0,train
848,1234,2014-04-14,1,train
849,1234,2014-05-12,2,train
850,1234,2015-11-20,3,train
851,1235,2014-05-26,0,train
852,1235,2014-06-14,1,train
853,1235,2014-06-25,2,train
854,1235,2014-10-04,3,train
855,1235,2014-11-01,4,train
856,1235,2014-11-05,5,train
857,1235,2015-01-01,6,train
858,1235,2015-05-29,7,train
859,1236,2014-06-27,0,train
860,1236,2015-05-11,1,train
861,1237,2014-01-25,0,train
862,1237,2014-02-22,1,train
863,1237,2014-03-12,2,train
864,1237,2014-06-22,3,train
865,1237,2014-10-16,4,train
866,1237,2015-03-08,5,train
867,1237,2015-04-09,6,train
868,1238,2015-03-01,0,train
869,1239,2014-04-18,0,train
870,1239,2014-08-02,1,train
871,1239,2015-01-24,2,train
