750	23 18 37 4 34 37 3 1 151
753	8 1
758	0 15
762	11 118 78
768	4 0 79 14
772	21 3
775	6 49
777	56 9 17 2
780	2 3 102 75
784	1 37 21 23 123 16 113 0
787	1 51 23
794	0 56 1 137
796	24 19
801	8 57
804	53 65
808	28 116
810	18 52
817	67 19
819	7 6 14 82 37 91 118 68
824	28 73 43
830	8 23 27
837	22 75 33
840	10 39 16
846	15 3
850	79 21
858	70 114
860	1 84
867	28 1 3 37 82 0 34
875	19 0
878	74 18 1 74 4 3 72 94 77
882	56 3 45
888	70 0
892	4 79 16 70
899	29 70
903	3 63
905	74 3
913	8 1
915	37 35 49
920	22 29 5 1 37 135
922	18 40 77 78
924	55 14 52
930	63 36 10 72
932	4 17
934	4 11 74 73
940	22 21
942	2 70
944	4 58 4 33
946	1 65 61
948	35 49
954	0 17 102 37
961	22 19
967	72 100
972	3 1 151
975	22 113
978	96 1
981	26 3 78
991	82 52
996	53 58
1001	18 4
1005	3 101 24 24 74 10 57 16
1011	48 18 1 6 1
1015	63 41
1018	47 4 72 74
1023	27 17
1030	63 74
1032	79 121
1037	17 95
1044	1 37
1049	1 6 2 10 39 57 69 73
1051	6 1 4
1055	3 79 19 24
1058	18 73
1062	68 11
1064	48 22
1068	1 78
1073	73 127
1076	8 9 40 50
1082	3 17
1086	9 59 113
1089	49 80
1092	49 1 79 3
1096	5 2
1100	11 21
1105	45 4 69 100 17
1108	8 1
1111	6 0 22 3 1 17 157
1114	1 117 4
1119	56 18 77 23
1123	22 21
1128	0 150
1130	43 79
1133	4 31 24
1139	8 72
1144	28 13
1147	44 74
1150	6 3
1152	23 14 33
1155	2 39 23
1159	47 2 21 108
1161	49 37
1165	22 4 14 95
1168	144 1
1173	27 8 71 44
1176	16 118 21 122
1179	57 7 17 24
1187	4 44
1190	18 28 70 1 10
1195	20 73
1199	37 37 130
1203	3 21
1208	21 6 16 80 15 128
1214	28 18 44 3
1216	9 65
1220	73 39 17 88
1223	6 35
1225	3 16
1227	63 1 24
1232	16 1 1 74
1238	73 19
1242	8 25
1247	28 23
1251	3 52
1253	16 16
1256	8 39 71 113 37
1259	2 68
1263	8 7 37 4 23 16 145 23
1265	37 7
1269	8 58 10
1271	1 16 1
1273	56 3
1280	22 7 7 16 79 33 124
1285	1 74
1290	8 40
1294	58 37
1297	21 24
1301	68 91 13
1307	29 28 1 6 23 37
1314	1 7 4 122
1316	44 1 16
1321	1 69 98
1325	37 73
1331	49 74
1337	1 7
1339	3 7 17
1343	34 33
1346	0 13
1349	8 7
1352	94 1 0 10 26
1355	44 39 121 1
1359	99 4
1363	18 37 59
1366	30 3 36 11 107
1368	8 20
1379	46 68 24 15
1384	1 37
1389	48 49 68 13
1392	26 12
1395	2 0
1402	3 68
1407	1 74
1410	22 37
1412	4 37 70
1415	63 21 153
1418	21 24 0 4
1421	23 114 3 1 129 87 74
1427	28 17
1430	14 59
1433	23 31
1435	28 49
1443	18 43 43
1445	0 22 26 24 70 13
1448	18 18 1 108 153
1452	35 98
1455	18 37
1460	20 44
1465	16 72 18 49 4 16 114 0 35
1467	28 1 96
1469	0 18 49 44 27 114 11 128
1475	55 28 1 26 16
1478	21 1 37
1481	18 0
1491	63 37 79
1493	8 52
1497	37 8 59 10
1500	34 37
1503	18 68
1509	3 107 72
1514	63 79
1517	153 23 10
1522	21 95 43
1526	44 4
1530	49 48 58 11
1537	2 1 19
1539	45 122 144
1542	6 124
1546	6 3
1551	93 2
1557	4 37 3 2
1562	4 2 1 17
1564	1 2
1570	8 3
1574	6 16 14
1578	3 39
1582	9 53
1587	28 17 58 4
1590	79 26
1596	8 63 75
1603	18 0
1609	9 27
1613	10 4 59 33
1619	56 3 69
1622	3 13
1625	6 4
1628	22 60
1632	28 0
1638	119 17 37
1640	0 11
1646	0 3 158
1648	95 69
1652	82 7 26 33
1659	43 68
1665	17 15
1668	22 24 14
1672	20 0 16 73 33
1675	16 37 69 64
1677	16 73
1680	18 21
1682	3 50
1689	24 44
1698	18 3 128 141
1700	28 61 43
1706	24 3 17
1710	0 1
1716	21 16 114
1720	113 122
1725	8 80
1729	8 24
1735	17 70
1741	18 5
1745	22 16
1749	18 70
1755	4 37
1757	17 2
1763	48 100
1771	4 62
1774	7 37 55 127
1776	37 3
1782	3 9 65 4 112 3
1784	17 10 84 11
1788	65 44
1793	4 0 37 50
1795	1 38
1800	9 22
1805	58 59
1811	102 112
1817	1 24 36 49
1820	21 8 14 12 95
1825	15 69
1829	74 1
1834	103 37
1840	1 22
1844	16 113 11 58
1846	74 3
1849	49 1
1854	44 1
1856	8 24 3 93
1858	103 81 72
1863	9 94 34
1867	18 24
1873	3 62
1880	28 37
1882	57 70
1886	9 68
1889	18 49
1894	1 45
1900	114 45
1902	19 72
1906	4 4
1909	8 22 145
1913	77 17
1915	28 141 103
1922	69 35 76 17
1925	28 7 16 6 135
1929	21 50
1931	28 16
1936	18 1 17
1941	68 1 16
1945	9 9
1948	8 37
1950	118 53
1952	18 61
1954	1 6 113
1957	6 3
1961	23 4 75 0 60 95 129 113
1965	2 33
1968	1 4
1970	16 17
1973	0 21
1975	2 73 4
1979	147 8 21 11
1985	22 1
1989	50 79
1992	1 74 102
1995	10 21 16 73 31
1998	61 37
2001	118 49
2004	4 7 26
2007	93 72
2013	8 144
2020	3 75
2025	0 18 0 38 10 43
2029	7 20
2032	7 6 113 102 19
2040	1 68 118
2043	8 22
2045	118 114
2049	18 45
2055	53 25 159 74 103
2064	0 49
2068	28 8 16 70 78
2070	92 26
2073	4 25
2075	3 73
2077	18 49 1 74
2084	37 64
2087	27 72
2097	52 22
2102	17 1
2107	12 49
2115	3 1
2118	39 65
2121	44 70
2127	37 2 34 19
2132	17 118 65 95 34
2136	3 17
2138	2 4
2143	3 1 17 58 49
2146	18 107 155
2148	20 21
2151	26 1
2155	85 58
2159	18 4 4
2162	19 17
2169	106 20 18 1 73 3 82 1 4
2173	16 48
2177	63 1
2180	21 82 75
2185	18 37
2188	1 21
2195	6 7
2200	35 9 73 1 49
2204	0 11
2209	18 141
2213	8 3
2215	69 70 61 4
2221	21 6
2227	4 37 13 37
2229	17 21 72
2232	49 3
2238	16 74
2245	17 101
2247	78 113
2251	17 36 23 73 100
2257	1 2
2261	72 37 114
2268	9 1
2272	1 21
2277	9 17
2282	28 108
2286	56 4 37
2291	8 13
2294	31 25
2301	12 4 21 113 127
2305	4 23
2311	37 23 16
2314	90 0
2316	102 0
2318	0 36
2324	65 4
2326	53 22 1 23
2332	16 8 44 15
2335	10 6
2341	25 3
2343	1 58 137 49 70 155
2346	8 0 122
2348	21 43
2353	63 73
2356	17 4
2358	79 19 113
2360	1 114 114
2367	37 8 10 1
2370	17 78
2374	22 23
2381	44 35
2383	59 27
2390	0 1
2395	3 6
2401	2 74 15
2410	90 7 6 21
2414	18 1
2418	78 75
2421	3 1
2426	18 76
2433	26 1
2436	7 52
2442	2 55 70
2444	7 16
2448	0 0
2451	1 8 1 44 98
2454	3 37
2456	18 118
2461	6 83
2465	41 61 58
2468	1 17
2473	18 48
2477	6 1 11 135
2482	0 2 105
2486	6 24
2490	1 4 79
2493	14 37
2495	2 46 4 16
2502	24 141
2504	1 2
2507	1 1 26 72
2511	3 1
2514	19 24
2519	26 23
2522	4 153
2528	34 44
2534	1 37 3
2538	65 23
2540	0 50 4 118
2547	0 122
2553	76 37
2556	3 17 19
2560	65 69 120
2562	3 3
2568	1 49
2571	22 114 0 22 24 73 43 59
2575	77 37
2579	24 110 114 103 135 97
2581	18 73
2585	56 6 13 23 4
2587	18 21
2590	9 4
2598	8 17
2600	88 10 95
2602	73 4 37
2608	28 55 70
2611	19 2
2614	9 4 3 69
2617	8 74
2622	92 24 3 70
2624	21 65 1 10
2626	3 4 1 69
2632	99 23 23
2636	0 69
2640	20 4 2 25
2643	0 17
2648	3 2 113
2650	6 7
2653	37 16 57
2659	7 81
2663	18 102
2669	9 114
2672	22 118
2676	2 100 126 23
2682	4 16
2684	37 113
2689	4 61 13 1
2695	20 53
2699	17 4
2701	18 37
2708	28 30
2714	18 113 44
2718	18 38 79
2722	2 35 82 19 11 23
2724	68 49
2730	1 63
2735	24 31
2740	2 130 48 1 100 34
2743	8 78 127
2748	65 23 37
2752	18 2
2757	2 15
2764	21 61
2769	6 48 2 3
2771	114 88
2775	57 65 37
2779	21 3
2782	13 3 13 2 16 17 45 70
2785	49 28 3 22 1 72 19
2788	43 18 34
2795	49 141
2797	50 49
2800	22 102
2805	24 37
2808	69 7 73
2810	22 24
2816	23 3
2823	18 21
2825	4 1 65
2830	102 70
2833	8 18
2837	27 19
2841	1 2 38
2846	68 3
2853	16 24
2860	17 2 27
2863	7 1
2866	1 7 4 44 82
2871	100 100
2874	52 15
2880	22 4
2886	18 63
2889	16 44 102
2896	18 16
2899	24 6
2902	35 47 13 3 1 12 113 79
2909	50 25 128
2914	6 17
2916	18 27
2919	23 16
2922	0 43 7 0 68 38 74 39 40
2932	27 25
2934	120 49
2936	7 1
2942	10 17
2947	21 75
2955	7 23 44
2959	70 1
2963	91 4
2968	28 43 114
2972	4 17 80
2975	18 82 1 10
2978	24 22
2980	48 48 20 8 37 21 10 59 10
2983	8 3
2987	0 4 64
2989	1 59 37
2993	4 103 43
3000	17 55
3008	7 114
3013	7 18
3017	61 24
3022	24 20
3026	31 14 4
3031	21 25
3036	22 28
3039	0 113 118
3043	2 0 4 2 4
3046	1 25 16 44 113
3050	17 49 34
3054	11 77 72
3064	1 37 17
3067	19 39 16 37
3071	22 22 136
3073	28 3
3076	22 1
3082	18 23 128
3086	86 50
3089	56 100
3093	4 155 153
3096	72 36
3100	4 6 5 17 130 11
3104	0 22 67 58
3109	22 73
3111	27 39 124
3113	2 69
3116	21 59
3120	3 9
3126	8 79
3129	3 21 128
3134	18 16 122 49
3138	50 4
3142	20 1
3145	22 37
3149	6 39
3153	3 128 48
3157	153 70
3161	7 57
3164	3 43
3168	28 20 1 69
3172	21 0
3174	22 2 13
3176	12 17
3181	21 56
3183	37 102
3185	6 130
3190	22 10 113 141 26
3194	0 22 59 63 15
3198	47 1
3204	69 15
3211	81 2 64
3215	21 11
3218	1 17
3222	21 18 1 99 19
3230	22 20 37 3 46 19 16
3234	3 25
3237	18 18
3241	74 17
3243	26 15
3248	4 70 1
3257	6 1
3261	17 4
3263	49 37
3268	48 16
3271	41 13
3276	56 1
3278	8 9 4 8 3 26 118 68
3282	29 14
3284	24 4
3291	37 18 17 21
3297	28 7 75 15
3305	28 9
3309	60 52
3311	1 16 63 64
3317	39 154
3321	20 79
3325	3 37 37
3331	127 118
3335	10 76 97
3339	22 21
3345	23 60 70
3349	20 17
3352	17 4 25 1 107 19 43
3355	9 10
3359	24 0
3362	1 17
3371	37 65 59
3373	18 43 146
3383	57 10
3385	18 9 69 17
3390	17 71
3392	21 17 0 70
3395	49 16
3400	47 2 44 22 44 73 1
3403	3 4 21
3405	63 37
3408	2 11
3413	9 36
3415	0 15
3417	32 37
3419	1 141 123 33
3426	29 73
3435	15 48 10
3441	7 3
3447	21 4 63 12
3451	29 1
3453	0 55 72
3456	67 24
3463	4 16 3 47 3 10 17 4 6
3469	0 64 11
3475	7 3
3484	1 2
3490	0 39 18 39 11 44 3 73
3494	2 0 1
3496	4 25 134
3501	1 24 43 73
3505	22 4
3510	21 26 75 43
3515	7 13
3517	113 3 5
3519	20 65
3524	0 1 1 93
3526	1 73
3531	13 1 20 3
3537	23 64
3540	1 49
3546	1 8 17 2 50 37 69
3552	24 37 74
3557	3 1
3560	36 4
3562	47 22 65 45 0 37 23
3566	70 22 100 1 65 49 24
3570	18 4
3573	40 21
3575	20 25 60 59
3582	1 23 17 5
3589	19 4
3592	0 6
3597	37 19
3599	20 3
3606	3 82
3612	18 39
3616	23 1 6 43
3621	18 6
3625	28 23
3628	18 44 16 35
3630	22 45 11
3634	17 21
3639	7 19
3647	23 36
3652	16 19
3654	9 52
3657	26 10
3664	18 23 57
3667	16 1 4
3670	6 22 113 68
3672	49 39 3 16
3676	6 0
3685	6 3
3688	23 4
3691	0 2 21 81
3694	24 49 17 11
3699	127 37 21 21 4 21 69 70
3703	24 130 21 157
3709	54 2 23
3718	24 1 8 8 135 4 2 98
3722	4 27 57 0 70 26 46 95
3724	49 42 20 4
3731	16 3
3734	18 90 19 3
3739	17 20 3 122
3743	49 155 136 50
3745	8 26
3747	59 1 19 1
3750	1 37
3753	0 37
3757	17 21 114
3765	63 137
3767	4 84
3770	12 4 68
3778	57 17 72
3780	22 116
3782	34 25
3789	9 63
3794	114 13
3801	73 3
3804	18 75 17 23 95
3811	18 7 55 3
3814	6 49 130
3816	50 17
3819	26 49
3821	27 113
3823	4 84
3829	26 21 49
3834	8 4
3837	37 37 79
3841	18 8 39 18 51 27 113 96
3843	22 0 50 134 1
3847	7 134
3850	8 15
3853	3 18 7 1 105 57 114
3856	57 65
3859	126 39 23
3864	4 1
3866	72 42
3872	48 34
3879	39 39
3885	56 22
3890	0 3 23 0 118 16 63 11
3894	56 102
3901	22 39
3903	50 22
3908	2 74 16
3914	22 34
3918	0 1
3920	73 3
3928	24 7 1 26
3931	6 17 4
3934	10 6 69 37 1 130
3941	3 34
3947	43 21 23 69
3949	6 37 70
3953	37 117 11
3957	1 113
3959	2 123
3963	0 0 0 118 37
3966	1 70
3972	21 36
3975	1 4 57 19
3981	2 3 26
3985	2 107
3989	21 56
3994	8 1
3999	9 11
4008	111 16
4012	7 1
4017	8 3
4021	8 68
4025	16 63
4028	77 21
4032	8 69
4036	9 6 10 4 127 14
4038	0 22 43
4043	44 1 81
4045	0 1
4048	0 6 8 112 15 63
4052	19 68
4056	0 39 57 120
4058	21 21
4062	37 64
4068	113 74
4072	0 1 19 23
4074	17 23
4081	24 58
4085	81 19 23 76
4090	43 21 69
4096	32 1 23 4 64 49
4099	3 70
4101	48 3
4105	9 17 43 70 4 68
4107	23 27 33
4113	8 6 1
4117	18 74 65 24
4122	4 37 3 91
4127	17 59
4129	16 0 70
4134	8 59 17 77
4140	8 16
4143	0 0 128
4147	18 0
4150	8 0 35 37
4154	59 137
4156	1 46
4159	16 18 1 69
4162	1 1
4165	20 37 84
4167	24 17
4170	8 23 71
4172	41 5 26
4175	3 56 37 73
4182	22 2
4184	13 16
4188	90 0
4191	73 35
4197	6 49 57
4202	18 37
4208	3 22
4214	18 3
4219	73 43
4226	37 1 70
4229	7 62 74
4231	7 1 59 10
4234	98 113
4241	2 55 21 70
4246	8 6 17 74
4249	18 3
4253	6 1
4258	2 106 21 4 128 44 21 58 13
4261	24 0 81
4266	65 3
4268	1 26 99
4271	25 43
4275	19 114
4280	43 58
4284	151 79
4289	113 22
4294	9 138
4296	68 99
4301	59 1
4305	74 160
4309	18 2 16
4313	41 56
4315	4 28 1 75 1 11 61 27
4318	28 82
4324	49 135
4326	21 69
4329	0 103 5 44 127 127
4338	4 19 1 45 44 15
4344	6 17
4350	18 3 114
4354	1 43
4357	49 4 114
4362	38 79
4365	24 28
4371	1 20 127 118 69 49
4373	6 34 52
4375	9 118
4378	4 133
4384	3 75
4389	35 65
4392	83 68
4397	8 83
4400	3 10
4403	136 130 23
4406	73 17
4414	28 48 69
4418	28 9 24 3 113
4424	37 73
4427	1 34
4431	4 49
4433	6 16 113
4437	78 27
4439	8 37
4450	6 1
4455	24 31 79
4459	0 100
4464	56 87
4468	6 4
4471	127 22 82 11
4475	68 18 16 44 35 95 13 4
4481	35 139
4487	37 62
4489	6 1 4 23 73
4492	28 4
4496	8 59
4502	49 3 10
4507	22 1 68 120
4511	3 43
4516	16 15
4525	6 59
4529	37 0 68 68
4535	36 1 90
4538	3 48
4540	18 37 49 17
4543	37 22
4550	1 18 22 26
4554	22 4 19 17
4560	25 1
4562	102 1 122
4564	34 70
4572	18 27
4576	18 0 18 8 59 3 58 13 33
4582	16 73
4587	49 1 6 3 127
4591	17 13
4597	8 62 31
4603	37 28
4607	11 56 1 21 35
4611	9 69
4615	18 10 17 17
4618	18 1 46 11 108 1 37
4623	9 82
4627	28 35
4631	4 1 10 74
4635	39 4
4641	3 6 102 151
4645	18 1
4647	7 25
4650	6 3 11 14 24
4653	118 16
4655	114 1
4660	9 59 6 9 81 113 53 52
4666	1 9 44 4 133 16
4669	8 82
4674	8 22
4679	2 153
4683	23 73 68
4687	37 17
4690	37 37
4693	8 68
4696	18 68 128 37
4702	18 12 27
4706	121 16
4710	42 0
4713	1 114 127 68 76 104
4715	3 39 17 15 64 127
4721	102 19
4724	25 4
4730	25 37 11
4741	1 21
4747	107 74
4754	20 21
4759	6 4
4761	17 81
4764	37 22
4767	37 70 24
4770	70 26
4773	16 26
4775	0 152
4779	21 35 70 69
4783	22 22 8 94 114 113 4
4785	24 0
4788	6 3
4792	63 0
4796	26 18 70 14 31
4803	16 0
4807	3 2
4812	28 130 19
4821	0 2
4830	8 4
4834	8 2
4844	7 43 27
4847	29 43
4851	2 3 33
4855	126 16
4859	12 55
4863	26 1 122
4868	4 39 70
4872	24 25
4874	59 17 49 49
4878	1 35 70 1
4882	50 118 25 18 39 35 64 37
4888	18 3
4892	3 31
4894	25 23 70
4899	22 17
4906	29 3
4909	24 0
4911	3 6 21 73
4913	1 56 17 17 17
4918	69 17
4922	0 49 68 4 118 3 147
4924	2 153
4926	1 43 37 73
4929	9 24
4935	2 37 155
4938	22 48 27 99
4942	49 10
4944	7 8 3 19
4946	23 73
4948	18 40
4954	24 0 49
4960	0 21 4
4962	21 26 37
4964	37 0
4968	3 42 35 4
4974	20 58
4977	67 24 79 44 44 1 95
4981	28 1 75 77
4988	10 1
4993	4 70
4995	21 16
4999	18 48
5005	57 17
5009	49 1
5014	9 1 1 26
5016	37 31
5022	68 23
5029	57 49
5031	4 139
5034	2 4
5037	18 23
5041	37 37
5043	37 80
5048	0 49
5053	6 15
5060	114 70 37 59
5063	114 9 58 135
5068	24 69
5071	4 3
5075	37 3 3 37
5080	52 8 6 64 19
5084	20 1
5088	9 26
5093	18 22 2 3 58
5097	63 17 23 63
5102	20 73
5109	1 13
5112	63 94
5114	3 18 82 37
5120	110 28 21 1
5125	22 10
5128	18 1 69
5130	8 10 122
5134	37 3
5140	20 101 23
5147	26 18 71 55
5152	37 118 23
5154	9 0
5158	24 34
5163	3 70
5169	12 4
5174	6 3 17
5180	35 3 49
5182	37 10
5185	65 39 17 0 1 79 21 90 73
5195	10 1
5197	25 16 113
5202	34 98
5204	43 70
5207	0 37 72
5212	24 44 23
5216	49 0 55
5221	21 31
5224	1 37 16 23
5228	73 17
5233	2 1
5240	18 73
5243	65 6 74 26
5250	18 60
5253	16 25 3 4
5256	9 1
5258	18 58 49
5264	77 1 4
5269	43 44 29 44 27 49
5272	57 118
5276	35 20 1 23 11
5279	8 8 58 32 16 70
5286	18 1
5288	6 27 27
5290	1 57
5293	15 61
5295	3 3
5302	16 0 73
5305	22 6 63 50
5311	17 45 10 4
5315	11 14 21 75 10 13
5320	4 43 133
5327	1 53
5334	8 25
5337	37 26 84
5342	7 7 1
5346	27 1
5351	57 113
5353	22 6
5357	16 79 19
5366	56 49 60 114
5372	56 4
5380	18 37
5383	18 44 11
5387	9 11
5391	4 22
5398	65 10 121
5404	4 23
5408	44 13
5411	73 59
5414	3 68
5417	7 9 15 24 40 70
5423	17 49
5430	8 18 1 68 11
5432	18 59
5436	11 19
5438	8 2 4
5441	1 24 103
5445	1 10
5447	0 1 1
5449	49 78
5452	1 37
5456	7 3
5458	3 0 23 6 44 37 1 38 144
5462	6 1 16
5468	44 17
5470	1 49 4 68 102 11
5474	20 74 59
5478	24 1
5481	4 74 20 22
5485	106 40
5487	56 3 99
5494	48 68 37 15
5499	145 1
5502	63 2
5504	6 37
5509	1 43
5514	8 37 3
5516	4 25 70 158
5521	6 62
5526	0 43
5529	3 51
5531	18 17
5533	57 3
5535	40 65 21
5539	73 48
5542	18 2
5549	21 1
5551	65 75
5555	9 63
5559	92 10 37 49
5563	2 55
5569	21 35
5572	6 11 61
5574	65 1
5577	37 71 115 44 34 69
5583	44 0
5587	16 9 40 1
5591	48 37
5595	94 26
5599	37 54 84
5603	20 4
5607	69 37 1 87 84 16 13 74
5615	52 103
5621	1 40 23 77 11 26 43
5625	69 38 17 107
5628	1 4 0 3 153 4 44
5633	8 70 4
5635	97 1
5644	0 144 1
5648	37 48 4 44
5654	37 94
5657	73 37
5660	21 58 69 17
5663	11 58
5668	1 3
5678	4 3
5683	9 3
5685	26 17
5687	68 1 158
5690	0 69
5694	49 3 114
5696	36 133
5699	65 20 1 0 81 21 17 33
5702	20 17 16
5708	22 78
5713	8 1 3 21
5716	1 23
5719	3 44
5722	3 141 16
5724	6 0
5730	18 4
5733	37 128
5736	1 21 69
5740	4 59 19
5744	139 25
5750	6 90
5752	81 122
5757	37 81 10
5761	44 6
5768	18 37
5775	9 73
5778	6 7
5783	1 0 13
5789	9 152
5796	1 106 17 11
5800	43 23
5803	22 118
5807	6 49
5813	18 22 2 37 7 11 21 25 27
5817	18 55
5821	17 21
5825	26 1 68
5829	8 55
5833	18 90
5842	18 2 76
5845	59 17 73
5850	37 72
5853	8 34
5859	28 23 1 14 0 58 17 64
5863	74 79 3 44 95
5865	5 9
5867	56 11
5871	18 50
5878	1 21 44 17
5881	1 55
5886	3 3 43 2
5891	56 26
5893	56 40 21 103
5895	25 2
5903	70 85
5907	37 10
5909	56 84 73
5914	37 23 74 63
5916	6 17 26
5923	57 11 133
5928	73 5
5930	21 21
5936	18 37
5939	0 121
5943	6 1
5948	4 18 1 23 17 50 44 17
5955	25 37 49
5960	60 0 3
5967	81 3
5973	24 69 23
5979	16 121 43 21 70
5985	0 16 135
5987	145 93
5990	9 0 4 60
5992	73 57
5996	4 3
5998	8 26
6001	56 23
6004	8 16
6011	50 48 35 31
6017	3 102 68 43
6020	13 4
6024	22 2
6031	1 50
6036	27 96 43 11
6039	3 1
6043	18 1
6045	2 63
6048	3 100
6051	40 1 4 69
6053	57 73
6063	3 14 118
6065	1 37 95 24
6068	4 3 17 74
6074	106 9 1 24 11 90 97 53
6077	8 11
6080	18 21
6089	56 5 98
6095	3 43 114
6098	1 14
6100	18 47 1 17 23 75 65 99
6102	1 4
6104	29 67 128
6107	2 6 44
6113	1 48 109 11
6116	8 48
6121	0 26 50 11
6124	80 26
6132	37 4
6135	4 21 52
6140	7 22 69 11 69
6144	13 21
6148	8 37
6150	29 82
6153	9 23 1 2 37 69 64
6158	1 88
6164	18 25 45
6166	22 4
6171	7 49
6173	49 90
6175	15 24 17 102 69
6180	2 19
6182	0 52
6186	16 0
6189	0 96
6198	18 13 102 1 116 49
6201	9 18 68 45
6203	32 38
6210	56 11
6212	8 11 70
6217	2 65
6219	17 25 65 2
6223	99 34
6228	8 23
6232	17 24
6235	37 99
6238	24 4 4
6243	69 16
6245	18 1 21 127
6249	59 50
6252	30 117
6256	6 120
6259	7 11
6264	21 36 59
6267	4 37 37 157
6273	16 17 10
6275	163 23
6279	122 21
6284	76 1 100
6288	44 92 21 18 1 4 21 16 58
6295	59 34
6300	119 3
6303	7 55 63 15
6307	19 7 49 123
6313	1 1 28 2 58 94 70 5
6316	0 22 63 20
6321	3 2
6323	26 127
6326	7 23 17 99
6331	73 23
6335	49 100 17
6340	1 69
6344	22 73
6348	28 24 121
6350	8 31 4
6353	56 20
6361	0 43 16
6368	68 23
6370	124 37 35 96
6374	44 6 4 3 50
6376	8 118
6379	97 74 60 6 10 99 59 4
6384	1 3
6389	3 4
6396	28 24 79
6403	17 57
6412	24 29
6417	8 1
6420	59 8 21 17
6422	6 37
6426	56 7 17 17
6428	57 52 102
6430	20 37
6434	24 17
6439	1 73
6441	1 1
6448	16 3
6452	7 21 32 10 43
6454	57 39
6458	18 3
6461	17 17
6470	37 15
6472	3 70 70
6479	8 7 31 1 90
6481	2 14
6483	14 44
6487	106 49
6490	27 50 88 65 26
6497	37 78 64
6500	28 127 11 34
6506	56 26
6513	49 121 38
6519	4 44
6523	8 6 52
6526	3 1 22 65
6531	0 19
6535	92 59
6538	106 2 11 44
6544	1 1
6548	20 44
6551	6 73 65 3 10
6560	20 18 39 37
6570	8 0
6576	6 4
6580	50 7
6584	21 4
6590	63 0
6595	64 17
6598	6 72 1
6601	0 56 2 71 5
6606	132 4
6608	17 26 26
6611	8 18
6618	16 113 23
6622	17 37 50
6626	22 18 1 74
6628	78 10
6632	13 36
6636	39 37 3
6642	56 18 153 21
6644	60 3 1 3
6650	37 3
6653	4 3
6659	0 69
6664	0 22
6667	18 10
6673	37 4
6677	10 65 15
6685	0 39
6688	17 3
6693	24 21
6700	18 49 67 69 73
6705	6 82
6710	3 22 4 4
6712	9 26
6716	8 23
6724	6 61
6729	2 48 69 37
6733	50 16
6737	1 74
6742	26 17 72
6746	24 3
6750	44 57
6754	65 44
6758	0 1 120
6761	21 24
6763	1 22 3 68
6769	8 2 73
6775	0 9 7 45 65 118 1 155
6777	73 73
6782	2 17
6789	65 76
6793	21 7
