5076	22	4	20150701	
5107	6	1	20150908	
5111	37	6	20151115	
5133	8	7	20150511	
5140	6	1	20150504	
5194	26	12	61	20150921.0
5218	3	25	20150824	
5262	21	36	20151023	
5269	26	10	20150228	
5276	5	9	20150313	
5330	1	43	20151208	
5465	1	23	20151107	
5467	22	2	13	20150910.0
5617	18	24	20150821	
5637	16	21	20150309	
5659	17	20	20150511	
5707	17	21	20150926	
5709	74	3	20151031	
5715	3	44	20151014	
5752	8	59	20150131	
5758	2	112	20150227	
5831	1	52	20150401	
5839	6	35	20150215	
5844	37	31	20150127	
5870	22	1	20150920	
5935	26	20	20150127	
5979	4	3	20150609	
6007	9	9	20150915	
6009	4	84	20150329	
6140	68	1	158	20150811.0
6151	2	11	20151116	
6175	59	17	73	20150716.0
6236	8	74	20150314	
6244	18	17	20150716	
6348	2	43	13	20150719.0
6367	26	10	20151214	
6459	2	1	20151128	
6465	22	1	20150109	
6538	9	1	20150503	
6695	2	4	20150106	
6735	3	4	21	20150604.0
6776	7	68	23	20150819.0
6780	4	82	20150404	
6797	3	40	20151001	
6827	18	59	20150104	
6835	99	74	20151216	
6876	48	70	20150803	
6879	6	11	61	20151206.0
6896	18	77	20150517	
6945	120	10	20150809	
7061	22	88	20150701	
7064	22	24	14	20150824.0
7072	4	63	20150727	
7174	31	14	4	20150910.0
7191	22	40	20151124	
7194	21	24	20150906	
7260	56	1	70	20151217.0
7271	21	127	20151222	
7392	6	49	20150914	
7533	3	17	20151203	
7552	1	24	103	20150922.0
7725	49	0	55	20150322.0
7760	63	4	20151127	
7843	18	72	59	20150902.0
7880	6	1	20151005	
7992	52	15	20150606	
8012	6	74	20151210	
8015	18	4	114	20151213.0
8112	0	12	133	20151212.0
8134	24	34	20150805	
8136	10	141	11	20150109.0
8147	10	27	70	20151127.0
8165	82	4	73	20150512.0
8319	49	4	114	20151125.0
8389	79	60	20150507	
8425	3	74	20150201	
8503	26	1	20150915	
8559	4	77	20151107	
8565	18	2	20150325	
8605	28	13	20151107	
8617	22	23	20150724	
8645	60	120	20150501	
8665	49	80	20150727	
8693	129	37	20151008	
8725	4	0	20151018	
8735	1	17	20150416	
8787	25	2	20150326	
8877	49	37	20150413	
8894	37	64	20150422	
8908	24	68	20150907	
9022	6	7	20150926	
9048	6	114	20150522	
9080	13	122	82	20150619.0
9264	37	10	20151215	
9286	9	3	20150623	
9288	33	37	20150911	
9291	77	21	20150120	
9294	8	22	20150511	
9427	140	95	20150708	
9464	28	3	20150512	
9466	24	4	20151015	
9516	21	37	20150702	
9524	9	79	20150111	
9562	18	0	20150728	
9640	29	36	82	20151019.0
9657	124	25	20150509	
9693	28	37	52	20151127.0
9763	4	21	52	20151111.0
9808	2	3	84	20150626.0
9818	86	36	17	20150720.0
9837	16	17	73	20150604.0
9922	17	37	50	20151028.0
9945	1	26	127	20150120.0
10006	21	26	113	20150911.0
10073	18	24	131	20151024.0
10089	28	73	43	20150320.0
10093	37	3	20150309	
10095	50	43	82	20151112.0
10101	24	0	81	20150725.0
10111	21	74	81	20150514.0
10134	0	26	1	20150326.0
10160	16	79	19	20151031.0
10171	4	65	113	20150909.0
10198	20	44	20150516	
10205	28	0	20151003	
10208	6	11	20150704	
10228	37	21	102	20150210.0
10266	4	4	20150821	
10479	97	1	20150731	
10485	18	33	20150726	
10496	49	36	20151113	
10638	22	23	20150501	
10820	29	14	20151225	
10872	8	3	20151105	
11004	22	1	20150206	
11017	18	21	20150927	
11049	8	17	103	20150118.0
11059	63	21	153	20150403.0
11067	8	2	4	20150823.0
11104	6	21	20151229	
11115	21	1	37	20150723.0
11160	29	37	4	20150330.0
11162	25	23	70	20150218.0
11213	15	52	20150830	
11217	18	1	20150226	
11240	22	21	20150307	
11263	73	17	20151201	
11394	9	69	20150209	
11410	93	72	20150514	
11444	7	52	20150726	
11450	8	26	20151208	
11566	0	17	20150829	
11845	1	70	43	20150404.0
11880	73	21	20151123	
11935	49	0	20150731	
12090	8	17	24	20151216.0
12097	3	3	135	20150804.0
12117	1	74	102	20151017.0
12124	1	51	23	20150218.0
12131	4	17	34	20151119.0
12154	57	52	102	20150430.0
12157	3	141	16	20150727.0
12168	1	37	122	20150612.0
12188	22	39	95	20150227.0
12198	1	1	113	20150128.0
12202	16	21	16	20150819.0
12241	8	73	20151130	
12251	4	59	19	20150813.0
12258	8	118	34	20151201.0
12292	68	6	20150607	
12465	4	37	20150922	
12469	74	1	20151028	
12501	6	21	20151112	
12714	59	48	20150306	
12740	37	75	20150709	
12772	22	4	20150508	
12781	4	0	20150722	
12801	18	25	20150211	
12811	1	1	20150220	
12852	8	118	20151014	
12894	50	59	20150320	
12974	70	26	20150810	
13017	1	33	20150608	
13044	18	4	20151004	
13133	3	102	20151003	
13149	6	0	20151115	
13161	8	69	20151117	
13164	29	43	20151110	
13170	0	37	63	20150520.0
13174	6	82	40	20150210.0
13249	118	21	3	20150725.0
13258	9	20	70	20151215.0
13277	18	49	27	20150509.0
13325	16	0	20150501	
13328	6	58	20151028	
13330	3	3	20151030	
13356	120	49	20150917	
13386	24	0	20150325	
13390	3	52	20151101	
13407	73	16	20141203	
13430	19	24	20140515	
13463	23	49	20141202	
13467	1	75	20141215	
13471	146	17	20141122	
13507	3	1	20141228	
13517	4	38	20141217	
13560	68	99	20141214	
13579	20	17	16	20141223.0
13593	56	10	20141213	
13597	4	93	20141229	
13599	1	4	20141018	
13618	1	21	20140916	
13620	10	3	20140709	
13629	21	44	20140523	
13635	37	128	20140912	
13639	21	70	20141105	
13642	16	24	20141230	
13661	114	88	20140604	
13665	0	37	20141219	
13703	1	49	20140802	
13732	0	17	20141027	
13739	43	114	70	20141008.0
13758	36	13	20141112	
13766	20	65	20141015	
13820	114	84	20140717	
13827	4	17	113	20140908.0
13831	1	113	20140907	
13857	0	52	20140911	
13860	118	49	20141001	
13864	52	82	70	20141121.0
13894	59	63	20141115	
13903	20	37	20140127	
14047	4	37	70	20140531.0
14087	25	16	113	20141117.0
14104	0	50	20141023	
14110	1	16	1	20140903.0
14146	17	74	114	20141017.0
14169	55	27	99	20140725.0
14188	27	71	20141209	
14218	79	49	20141206	
14239	73	44	20140809	
14262	4	103	20140627	
14291	24	17	20141130	
14315	80	43	20141202	
14325	59	15	20140828	
14339	95	1	20140220	
14373	37	19	20141201	
14376	17	77	20141213	
14393	95	69	20141121	
14404	19	19	20140919	
14410	6	16	20141004	
14424	6	1	4	20140928.0
14437	56	43	54	20141009.0
14443	24	1	20140418	
14450	37	23	20141015	
14452	73	73	20141208	
14456	75	45	20141226	
14498	11	43	20140805	
14506	21	69	20140924	
14515	63	1	24	20140811.0
14530	14	37	20141210	
14545	6	4	20140902	
14558	62	118	20140729	
14574	45	95	20140707	
14579	17	37	20140823	
14592	43	79	20141122	
14604	13	16	20141103	
