1306	4019 4153 6225 8284 8908
1312	6421 6493 7854 8908
1316	2115 3746 4266 5890 9305
1333	1063 1453 2830 7892
1344	6367 6371
1359	7348
1378	6745
1381	2550
1388	1243 5966 8019
1390	6248
1398	1230 1581
1416	4640
1418	4838
1420	8870 9878
1432	3353 9194
1436	1730 4724 4878
1492	1664 3970 6772 7977 8364 8986
1498	8714 8870
1503	7848
1506	1725 4188 5095
1520	4911 7319
1549	2116
1553	6178 6627 8095
1558	3210
1560	1608 4270 8210 8614 8908
1573	1321 5964 6720 7388
1599	7026
1606	9495
1612	3283 7176
1622	2274 8270 8894
1624	2061 5194 6573 7404 8042 8293
1628	8407
1630	4850 7183
1648	6421
1654	6017
1671	4557 7978
1676	1907
1716	2468 6875
1756	5472 6199 6757
1759	2550 5649
1763	7150
1768	1298 2358 5781 9901
1777	1723 4910 8276
1780	1146 2550 5734 6763 8042
1791	3462
1798	6263
1805	2341 7636
1811	1911
1814	2439
1817	5509 7289
1839	1633 5649
1845	2463 6630 9282
1847	3160 4233 8270
1849	7986
1853	6004 6371 6405 9392
1855	8834
1857	7696 9232 9993
1870	1146 2326 2989 4506
1922	2550
1925	2830 7379 8676
1932	1264 1460
1935	1907 9749
1937	8011
1942	1129 3366 3507 3994
1944	2399 8447
1946	2550
1951	3963
1958	9304
1961	2531 7763 9150
1963	2356 3244 6413
1966	3264
1984	7892
1987	5278
2012	1574 4459 8224 8447
2016	4508 5017
2032	6136 6813 7430 7734
2037	8293
2039	6523
2079	7325
2084	8761
2087	4075 7325 8770
2090	4484
2093	2844
2095	2550
2121	2493 3353 6963
2133	9670
2143	1907 7763 8677 8908
2145	8930
2159	6823
2162	4609 8614 9789
2167	1496 2172
2170	2070 3545 5021 8733
2185	8615
2187	1927 5966 7906
2189	9484
2191	1379 2743 3220 8614 9484
2193	3558 7599
2197	5204 8676
2206	4273 6745
2216	4007 4978
2220	4095 6643
2231	4343 6823
2249	1967 3282 4759
2257	1095 3545
2299	1133 8908
2311	8843
2313	3186
2332	1431
2335	3220 5278 6686
2339	2926 8426
2345	7062 8011
2374	3459
2395	3970
2398	6143 9860
2439	1242 3814 4878 7988 9348
2441	3530 6609
2465	6760
2467	4609
2470	9223
2476	3530
2507	6236 7814
2528	2089 9245
2536	1629 1794
2543	2550
2565	4188 5173 7365
2571	2550
2590	8615
2595	1321
2598	9855
2616	3346 9484
2630	8292 8428 8986
2638	1115 6371
2640	5299 5649
2645	8908
2648	3520
2671	1597
2686	1872 3244 4685
2702	4508 8426
2704	6823
2706	3346
2719	3054 5278 9687
2728	5223
2737	1907
2741	6747
2750	2550
2752	1472 2464 5229 8509
2755	5966
2759	4459 5320 5845 7249 8805 9530
2782	1362 6736 7344 7482 9116 9784
2788	4885
2795	7719
2815	4916
2819	3384 4762 6488 8723
2836	7421
2840	5127 8756
2849	1397
2851	1321 2866
2872	5966 8322 9548
2875	1960 6630 8172
2877	2550
2881	4095 7570 8113
2884	4758
2886	1927 4188 4489
2933	2693
2938	9331
2943	7820
2947	4478
2951	4679
2961	3098 3696 4762 5173 7830 8557 8876
2971	4019 9967
2982	1710 3390 9210
2984	8643
2986	2550
3018	9705
3027	1379 6173
3037	2606 8908
3040	9495
3056	1794 6143
3061	2958 8291
3064	8870
3070	6734 7733
3077	8807
3086	1629 2508 5143 7289 7920 8929
3093	1435
3110	3384 5676 6789
3114	5278
3116	8286
3122	8873
3156	3305
3185	3187
3188	1364
3221	1379 1704 4881 8405 8481 9381 9835
3226	6651
3231	5371
3234	6823
3250	1395 1455 2550 5114 5238 7016 7195 7568 8118 8619 9751
3253	3684 4775
3259	2398 4188 5806 6643
3262	1230 1473 2635 2892 4092 7727 9102
3276	2574 4261 6000 9646
3292	4518 8273 8350
3300	8733
3315	3093 8249
3318	7377 8992
3323	4886 7182
3329	1338 6498
3343	3898
3347	2380 7923
3350	2743 8713
3365	2231 6421 6499 8515
3375	1271 3583
3378	5876
3380	3043 5472
3389	4914
3391	5540
3394	1927 6367 6832 7594 7735 9020 9610 9670 9989
3396	5607
3398	6701 6823
3400	6125
3406	1379
3433	2116
3438	1417 9496
3441	6004 6371 9610
3461	6233 7567
3464	7327 7399
3471	2550
3484	3040
3535	6701 8519
3551	1473 3054 6875 8837 8838 9381
3555	2407
3559	2975 4385 4575 4793 8404 9253
3562	1881 5884
3576	9349
3579	2389 3186 5667 8770 9904
3621	1167
3659	3507 9751
3665	3354 7448 7973
3683	2919 8714
3698	7447
3711	1911 3396 6813
3715	6823 7421 7433
3744	2833 6284 8611
3753	1713
3775	6837
3778	5188
3780	1187
3798	1253 1491 1541 1987 2014 2514 4044 4188 5746 6421 6458 6870 6916 8095 8447 9408
3801	2550
3803	4555 5741 7319 7930 8617 9166
3805	5966
3807	5229
3817	7599
3829	6586 8952
3833	7672
3838	4882 6862 9190
3868	7599
3871	1506 1712 2830 3994 4478 7047 8034
3880	1371 4063 8847
3883	6003
3900	1405
3908	9232
3964	1253 5696 8364
3969	3135 7093
3971	4153
3976	7711
3980	8511 9680
3988	4882
3992	2550
3994	1473 4978 5811 7360 8791
3999	1242 1379 4883
4106	1960 2335 3684 4498 4896 5229 6405 8193 8362
4111	5439 6888
4114	1299 3855 4344 8798
4124	4426 6583
4130	3442
4132	1484
4135	3558 6539 6823 7440 8047
4142	5206 5666 8405 9210
4146	5966
4150	1630 1710 1752 4298 7445 8169
4167	4570
4170	8447
4212	1472 3260 7930 9293
4215	4135
4231	1321 2975 3946 4570 6117 6888 8854
4235	1664
4238	3753
4240	7520
4243	2246
4257	1472 2737 8843
4312	6240
4317	9478
4336	3829 6778
4340	3817 6855
4343	2432 5949
4350	2594 6464 6953
4365	2073
4373	7533 8677
4375	3220 6686
4378	6363 6559 7154
4380	1690
4382	1709 3043 8854
4386	4396 9396
4398	1023 1413 4590 5434 6390 6701
4408	3029 3299 6745
4423	9102
4425	6561
4444	1126 5966
4452	2550
4456	9985
4458	2195
4465	2035 5776
4471	3169
4478	8382 8976
4480	6807
4487	1286
4511	2117 5829
4527	5405 5636 7930 9941
4532	2381
4536	2030 5143 5872
4544	7810 8908
4567	7638 9267
4571	3598 6390
4584	2568 6643
4596	1794 6201
4603	6317
4607	1910 2784 2871 5314 5640 5813 7166 7390 7683 7728 7830 8217 8938
4609	1860
4615	3220 3724 4188 4724 7711 8908 8952
4618	2950 6971
4622	6988 8619 8908
4625	5299 6558
4636	2751 5776 7434 9835
4641	7387
4643	8443
4649	5908
4660	6516 9464
4666	1345 4717 5403
4669	7528
4683	1087 7746 8350
4695	9849
4702	1379 1631 2606 2758 5009 8217 9020 9232 9610
4729	2150 3767 6421
4779	5071
4789	4135
4793	3498
4801	9836
4804	2302 5151 7697
4848	3952 5484 6916 8807 9200
4851	2468 5733
4864	8825
4866	1574 2465 3145 4570 4723 8251 8854
4873	4095 9514
4875	1321 1574 9896
4881	7781
4907	7746
4911	7738
4913	8367
4948	6394
4973	3260 4433 4799 7930 7998 8214 8547 9589 9820
4983	8830
4990	4025
5008	2116
5014	9989
5018	4891
5037	9483
5062	5719
5090	2424
5097	3247 4095
5110	8339
5136	2267 4089 6828
5138	6405
5140	4150
5150	2550 2746 3647
5152	1496 2291 2833 4363 7180
5159	8322
5170	1321 4377 4480 5299 5966 8689 9830
5173	1612 3598 3886 5091 5173 5344 6054 6240 8703
5176	5966
5185	4758
5198	7139
5215	2341
5218	4602 4784
5223	4532
5233	1472 2503
5239	2844
5244	1122 2297 3927 5640 5741
5246	5167 8590
5269	1226 2351 8322 9505
5274	1134 6643
5276	1651 2549 3668
5286	5912
5290	8284
5295	7932 9333
5297	8870
5300	4788 7159
5303	7868
5345	2178 2741 7638
5349	6813 8322
5361	2599
5375	2863
5378	7421
5454	2915
5457	2049
5461	5734
5482	9222
5499	3038 3837 5219
5502	3540 4758 8498
5511	3390 4533 8714
5517	2029 7855
5531	2989 3054 4244 5966 6875
5534	9905
5545	6723 8046
5549	4484 8295
5555	1629 3001 3384 6291 7176 7668
5559	6450 6493
5570	1955 2415 3015 4254 4956 6208 6491 7386
5574	1965 3184 8614 9392
5649	4455 7016 9484
5658	2550 6000
5663	8019
5684	1927
5687	4495 8080
5719	8286 8375
5723	1164
5725	9484
5727	2102 3538 9224 9294
5729	1379 1542 1710 2049 3617 7599 9210
5736	7180
5745	7119 9305
5756	7195
5761	9864
5765	8067
5770	8115
5772	4510 5719
5776	1461 2550 3653 4758 6293
5788	4914
5805	4602
5812	1087 5908 6823
5820	1750 5614 5964 7599
5827	2303
5836	6158 6929
5841	1085
5882	9830
5884	2143
5890	3220
5892	6996
5911	6054 9852
5913	8281
5915	4343
5963	1656 1730 4195 4500
5965	1379 2729 9749
6011	2948 3460
6016	8250
6018	6807
6023	2550
6025	1002 1063 9465 9904
6029	1395 7403 8242
6036	7399 9578
6040	1292
6063	1164
6065	5246
6067	2925 5966
6069	4911
6076	1360 2477 4089 4153 4244 5218 7608 8310 9116 9233 9723
6106	7742
6108	6314 8917
6121	2550
6136	4233 5890
6141	1719 2868 6143 9212 9754
6157	7195
6166	3244 9705
6181	1229 4089 7948
6184	5273 6187 8242
6193	2601 3168
6196	2863 3038
6209	1897 3237
6211	1226 9530
6216	6717 7964 8667
6220	1817 4103 5741 7448
6222	5966
6229	1968 5649
6263	7483
6265	4590 9285
6267	2688 2989
6270	1493 2719 4839 9334 9817
6272	7781
6295	2435 6375
6302	1889 2165 2887 7950 8939 9660
6329	5344 9881
6336	1993 8675 8958 9240
6338	4991 6870
6341	4526 8737
6344	6316 9396
6346	1321 9610
6352	1473 4622 5037 6450
6356	2844
6405	3884 5110
6419	1087
6431	7108 8917
6463	6988
6470	2513 3044 7373 7828 9912
6475	1710
6487	8405
6494	6734
6498	2166 3644 4555 8818
6505	6823
6507	3442
6529	5845 8245
6539	5693
6570	9610
6576	5596 6498 8556
6584	1621 2723 5741
6591	1763
6635	1417 1834 8123
6676	4343
6688	1461 1710 2550 6823 8837 9855
6742	1498 1989 5209 6887
6748	1063 5299
6754	1473 2849 3460 7140 7412 8024 8733
6761	2093 4019 8740
6774	7478
6792	9648
6794	5500 6498
6797	7154
6800	8293
6808	2342 6887 8854
6858	3581
6860	1345
6864	2002
6869	8791
6872	9194 9295
6881	6371
6886	3084
6894	1832
6898	3617
6901	3559
6909	1982 6823 7641
6912	2466 2821 3803 5760
6915	4053
6918	4229
6922	5966
6925	2837 3441
6929	1943 2336 4490 8528
6935	5050
6937	1087
6943	7848 8071
6950	2503
6956	5446
6968	2494
6989	1272 3220 6158
6993	6823
7001	1122 2948 7330 8614
7003	2909 7793
7007	7854
7017	2833 7404
7032	8458
7037	7643
7039	6498 9723
7041	4007
7057	6096
7086	1453 3211 8731
7108	2914 3669 5877 5966 9295
7110	7436
7125	2550
7129	6754
7133	1321
7139	1379 2620 8689 9381
7146	1819 3628 4914 5719 6701 7599 9030
7149	2550 6823
7184	7552
7186	2918 8733
7199	1600
7202	7793
7205	2009 2030 6438 6787 7109 7520 9292 9670
7207	1412 7770
7212	1356
7217	7638 8426
7251	7638
7253	3220
7261	1576
7280	4626 5263
7285	8917
7301	1609 3331 9839
7306	5879
7318	6754
7327	7636
7354	6040
7389	5964 6643
7392	8181
7398	6643
7405	2002
7412	4042 4095
7429	2102 5628 5746 6701 7599 9975
7434	9578
7450	5119
7452	3004 5966 8292
7456	3536 5509 5704 7696
7459	3014 4839 6864 7711 9975
7461	2164 6498 8250
7464	2833
7469	1230 2303 2626 7599 8770 9242
7472	9478
7499	1911 2093 7599 7632 9536
7502	2664
7504	3180
7507	6371 6870
7517	6904
7520	8837
7560	9859
7571	7881
7603	2912 4433 5908 6732 7998 8547 9523
7618	6914
7638	7009
7661	8908
7665	6004
7689	4023 4338 6517 8123 9381
7698	3650 5966
7701	1027 7064
7717	5793 8619
7740	1796
7742	3662
7747	7176
7750	8988
7759	1710 6561
7769	2844 4555 5229 6754
7771	3340 3494
7774	7120 8908
7786	1379
7807	1551 1819 1975 3647 4033 4265 7249
7842	2070
7878	4135 6190 7156
7881	3186 3453
7885	2550 3220 9242
7888	9878
7900	7766
7907	5212
7917	2277 2729 2909 3750 4428 5966 8276 9333 9523 9849
7922	3767 4135 4512 5518
7924	2029 2329 2335 4772 8364
7931	9859
7957	8123 8958
7964	8908
7968	1692 3700
7970	1581
7983	4095
7985	1379
7990	4602 7404
7992	5667
7998	7700
8000	2635 5229 9478
8008	1665 6823
8010	5340 6630 6867
8031	3054 6875
8033	6573
8080	2728 3653 5908
8084	4852 8428
8086	2114
8097	2550 9331
8105	1421
8128	2231
8131	3220 4286
8136	1262 1832 2030 3184 4510 4839 5741 8614 8676 9820 9878
8143	8075
8146	2866 4028 4321
8150	2221
8153	5148 9334
8156	2550
8168	1907 9232
8172	4179
8179	3724 9417
8184	4916 7087
8189	4198
8192	2329
8203	1230 2779 3306 3924 9209
8207	5088
8226	9883
8248	1963 4835 6517 7484 7518 7589 9234
8261	7819
8267	2550 3210 6823
8274	2550
8283	2468
8285	3539 4091 9835
8296	8590 8842 9282
8304	8908
8320	4991
8337	3694 5732 7078 7180 9670
8347	2550
8358	9835
8361	4603
8378	2546 9859
8409	5966
8412	3954
8418	1087 1865 2635 6494 8296
8426	1865
8429	1379
8432	2550
8453	1073 2550 2948
8463	3218
8465	1115
8473	6461
8485	3442
8489	3980
8493	4351 6598
8529	7359
8535	1797 3155 9282
8537	3653 6988 9523
8543	1710
8556	7863
8590	1413 9723
8601	6305
8640	5649
8642	4839 6905 7814
8647	5006 9059
8650	8849
8661	3647
8674	1220 1253 3898
8711	3004 4555 4590 4896
8717	3798 9535
8721	7595
8724	4092
8728	5137
8732	7705
8734	1834
8745	5768 9610
8792	1129 1943 2117 4048 4270 5649 5829 6420 7376 8403 9049 9801
8801	1796 4421 6004 6371 8689
8823	4506 4772 6253
8826	8350
8829	1725 5711
8833	6418 6905
8837	7938
8851	1581 6158
8856	9671
8860	9979
8913	8498
8919	4724
8923	1710
8949	2550 3750 9239
8974	2116 7738
8993	1810 4529
9013	1911 3220 3346 5212
9016	2550
9018	6128 6823 8123 8706
9023	9536
9040	6573
9049	6586
9051	3515
9065	4042 9573
9072	1965 4063 8284
9080	3038 3224 6073 8697 9484 9835
9088	1665 2862 9071
9098	6807
9104	8795
9144	3753
9148	2435
9167	8722
9196	2303
9198	7727
9200	5721 8046 8283
9202	2550 4489 8218 9331
9206	4493 5107 6757 6835 7632
9222	8619 9285
9227	2737 5126
9231	1321 1659 2236 2925 3516 4482 5334 8062
9233	6823
9239	3653 9905
9323	4758
9325	2550
9337	2424 3738
9340	4096
9345	1927 5454 5966
9350	8095 9969
9354	6971
9362	2440 3954 5966 8080
9367	3924 4891 5088 9074
9372	9975
9376	2165 7932
9380	2550
9382	2863 3048 3676 7442 9859
9385	4343
9387	3639
9392	1229 7221
9394	1732 2029
9399	8952
9402	9257
9409	3399
9413	6170
9415	1746
9429	4221
9434	4640 6775 9610
9441	3303
9455	5500
9473	1967 5381
9487	2029 5545
9490	4978 6561
9493	5246 6408 8876
9517	6823
9520	1652 4542 8011
9522	2085 2546 5991
9540	3343 8629 9846
9544	4053
9552	8260
9555	8067
9568	3220 3260 6953
9577	9536
9581	3935 6414
9585	2016 2182 2267 4444 4754 5724 7160 8224
9590	2833 6561 9687
9613	9351
9616	4603 5759 5837 6281 7705 8160
9621	5110 6402
9624	9333
9628	6914
9634	8481
9637	1801 8555
9646	1496 1597 1912 3617 6013
9652	2116 4506
9654	2389
9662	5756
9665	5756 8557
9676	2550 8837
9679	6969
9707	3244
9710	6077
9714	6293
9739	8617
9746	9606
9761	9830
9763	8917
9772	6763
9779	4354
9786	4007
9790	5464 8270
9798	5278
9802	3307
9804	2958 5021 5966 6363
9826	5868
9831	3407 9929
9839	5829 7483 7570
9842	1552
9847	5500
9849	4067 8428
9854	6421
9878	5733 6723
9883	9905
9891	5409
9901	1822 3684 9883
9918	1912 7641
9924	3363 8224
9934	3184
9937	7641 9749
9947	1345 5719 9096
9961	1380
9964	9334
9969	9410
10002	2326 3898 8350
10006	6701 9417
10088	1160 3220 4017 5064 5704 6394 7881
10091	6390 7451 8685 9295
10100	5876
10102	5441
10112	4819 5229 6823
10133	4364
10137	1058 6823
10142	3530
10147	4091 4266 6924
10167	1911 6837
10214	1063
10244	2857
10246	9710
10253	3696 8958
10255	1870 3244
10257	1280 3220 5876 6823 8957
10259	2728 3260
10270	7599 9820
10272	2948
10286	7599
10300	3296
10316	3676 7436
10318	6862
10343	4510
10352	3696
10355	9855
10360	1910
10364	6545
10375	7543
10381	8240
10389	5545 5696
10489	4111 4190 4374 4914 5270 6371 7157 8058 8270 9919
10493	3946 5693
10540	1710 4089 5231 6561 8242
10543	3978
10562	7926
10578	8930
10581	8958
10597	1710
10600	4230 9210 9245
10606	6807
10608	2297 2901 9166
10611	4374 5204
10613	1379
10618	2550
10623	8795
10629	8123
10645	9038
10649	1292 1710 3407 8246 8250
10651	4208 8678
10655	2882
10662	5721
10673	2477 3220 3745 4042
10679	1987
10681	2743
10684	2380 4490 6017 7045 7973
10686	1345 9223
10690	3980
10692	2116
10712	9530 9823
10714	2975 6158
10716	2849
10726	4446 4508 5110 5270 6314 6586 7785
10730	2380
10737	3366 4978 7599
10739	7166 8367
10783	1063 5966 7727 9102
10806	3390
10808	5582 9055
10825	4968
10828	1369 1801
10832	5607
10848	1665 1713
10852	1710
10854	5076 6129 9292
10856	8240
10860	1364 4053 6312 6754 6972
10867	9789
10870	6458 7570
10881	7360 7763
10883	3117
10890	3837
10897	8888
10918	2550 5188 5500 6492 7081 7388 8680 9295
10923	3015
10932	4724 4758 7989
10936	6024 6823
10953	1128 3048 5305
10958	6716
10963	1134 4095
11000	3767 6421
11002	1746
11005	1063 8636
11012	9860
11016	3220 8042 8798 9393
11020	2274
11023	2214
11033	1609 2277 3684 8888 8908
11035	1612 9224
11037	4697 7734
11060	1597 5966
11078	3384
11080	1379 3393 5829 5876 6494 6888 8218 8908 9212
11089	1371
11092	6774
11103	5259 5876
11106	6125
11108	2261
11110	6493
11129	6823 9381
11132	1907
11135	9034
11153	1554 1713 2399 4570 5373 5908 8949
11156	8339
11159	4007 4978 8676
11165	7764 9392
11172	2550 5588
11208	6988
11217	1511 6823
11224	6344 8491
11248	6868
11288	2326 4062 7938 8071 9673 9784
11298	2049 4366 5259 7166
11308	1377 1379 1709 4174 4801 5681 6745 7443 8958 9569 9835
11328	1242 1345 2912
11331	5470 6752 9589
11344	4759 5681 9747
11395	3098 4089 8622
11411	4354
11414	6902
11439	1630 2958
11446	4765
11449	5066
11461	6772 8688
11466	9245
11468	7325
11472	7473
11474	2258 3935 6732 8042
11484	8403 9283
11486	2329 6213
11489	3442 5259 9993
11493	3343 5719
11496	9418
11503	5966
11508	2550
11510	4271 5784 7654 8519
11526	2604
11582	2975 4793
11586	3552 9981
11602	2950 4089 7763 8339 8834
11633	9835
11636	1872 2471 3134 3750 6457 8444
11643	1769 2380 4606 8703 9711
11650	4261
11652	5870
11654	1249 5544 7639 7936 8795 8957
11669	3131
11675	2862
11678	2533 5064
11682	3471
11697	3144
11699	3220 6405
11713	5966 7589
11742	9348
11744	1664 5821 8514 8854
11748	4089
11761	1133 5741 5997 6004 6371 8492
11768	9331
11770	1630 2562
11772	4609
11774	7881 8921
11782	9340
11791	5876
11810	2635
11818	6643 8011
11820	4628 5350 8834
11826	9418
11836	4007 6498
11842	3037 5636 6572
11844	9418
11849	1865 2007 3898
11872	5500
11875	2743
11880	7384
11887	4970 6643 8899 9523 9711
11893	2699 4225 5181 8245
11895	3220 3788 4820 7430
11899	1484 3343 5229 6346
11905	7879 9919
11908	4576 9995
11918	5649
11922	4820
11931	1597 7360
11934	2120 2281
11937	1927 2550 6370 6474 8854 9093 9152 9530
11941	9348
11949	2550
11951	1379
12004	2635 4042 4602 6498 8054 8952
12011	4353 8876 9847
12013	3198
12033	2089 2909 6129
12042	7016
12045	2073
12047	3753
12049	4046
12056	1621 5500 5545 9505
12058	3644
12061	7605
12069	4521 7371
12078	2258 2912 4433 4508 6630 6732
12165	1834 5188 7266
12171	2557 6313
12173	3927 9941
12188	4426 5829 5860 7630 7715 8284 9200
12196	1656 4735
12210	4933
12213	6572
12240	2550
12243	1230 2550 2927 5821
12292	4130 5721 5743
12294	1621 5423 7848
12298	1970 2778 3495 3608 4724 5423 5732 7350 8837
12301	3530
12312	2381
12365	1591 3104 3490 5088 5159 6458 7792 9394
12418	2231 3053 5229
12435	3274 5603
12449	7912
12454	5087
12458	9034 9610
12461	4850 6004 6371 8250
12464	8515
12473	1379 4366 6050 7933
12483	3745
12488	9500
12492	4590 8250
12497	7774
12500	6072
12523	3296
12527	4895
12531	8837
12533	6832
12535	8376
12542	4529 8620 9237 9904
12552	1901 2915 5769
12575	2550 8322
12579	3037 3803 5707
12583	1395
12586	1346 2728 2849 3653
12589	6643
12597	3393 6643 8403
12599	4606 9071
12608	1710 1820 1881 2029 4970 5997 6313 6421 7715
12610	2723 3650 7828
12612	8019
12620	5966
12626	9723
12632	8339
12638	3004
12646	5538 7001
12649	5754 7078 9610
12658	6823
12691	4075
12702	1656 6558 9729
12705	1939
12710	5500 8703
12713	4044
12715	2407 5588 8080 8733
12740	4758
12783	1417 1723 1996
12787	4377 5860 6558
12836	6421
12840	6420
12844	4850
12853	6643 8246
12859	7388
12874	6643
12880	1115 6190 7156 8188
12945	1243 2477 3789 4994
12948	1633
12954	1872
12964	4044 7140
12977	6572
12982	1364
13020	2942 6641 7047
13027	3767 6421
13046	7421
13050	6390 7367
13058	1112 6978 7319 7421 8095
13062	1996 2948
13066	1723
13092	2326 6868
13098	1404
13105	5966 6837
13112	7638
13117	1826
13126	1812 4446 6823
13141	5650
13195	1461 4007 5006 6498 8830
13213	1230 4483
13232	2644
13234	1225
13237	1321
13240	7599
13244	4201
13261	3366 6370
13274	2044 5237
13290	3111 5344 6136 6754 8754 9071
13292	8619
13312	6971
13316	7160
13319	2399 2550 6969 9340
13328	8619
13333	2504 9729
13338	7668
13349	2748 2912 4232 9729
13354	4044 4838
13396	3676
13398	8314
13442	2958
13447	8050
13474	1321 1927
13485	2550 8392 8614
13496	5693
13505	4089
13508	6190 8676 9904
13524	3215 3340
13527	7271 7724
13540	3946 4896
13546	4555
13559	7696
13562	1321
13570	8731
13573	1230 7798
13575	4724
13583	1834 5777 9305
13591	2748 8894
13593	1230 1473 3186
13602	4590 8908 9679
13605	5405
13608	6246
13617	2381 3583
13619	5438
13621	9283
13650	3295 3507 4498
13655	2606
13659	9166
13662	7483 9878
13664	5744
13683	7643
13708	4343
13710	1630
13714	3189 9523
13717	2897
13726	3459 9585
13750	4042 4433 6371 7534
13760	4555
13766	1473 1581 5472
13769	1840
13773	1395 3346 7323 9753
13829	7471
13839	1357 5877 6004
13844	3343 3789
13848	1379 6371
13850	2723 5741 6004 6904
13854	6367
13866	1032
13868	3814 7896
13873	8908
13891	1379 5935 7320
13902	1710
13905	1395 6253 6586 9484
13916	6313
13921	3878 6971
13932	4978
13973	8250 8701
13978	2372
13981	2137
13991	1239 2216 9554
14010	6870
14013	9223
14018	1542 9096
14028	4858 8620 9228
14041	2550
14046	7451 7672 7763
14049	4340 5397
14052	6367
14054	1985 9941
14076	6653
14078	2550
14084	1230 5966 7828
14086	8837
14091	4801
14114	2753
14121	6823 8733
14124	5966
14133	5776
14154	4765
14164	1379 3274 3575 4178 8706
14170	2168 2606 3935 5212 8958
14173	1752
14181	2471 2925 4435 8224 8737
14184	3750 6533
14200	7509
14203	7277
14209	8854
14215	6823
14232	8123
14275	1364 5628 7404 8466
14279	3220 6004 6132
14282	8528
14286	6810
14288	8917
14298	2389
14302	1023 2758 4188 5110 5966 6421
14305	7125
14324	1468
14380	2550 4883 7632
14385	9282
14402	6689
14421	4075 6517 7325
14423	3798
14430	5829
14435	6371 6643
14440	3049 3684
14442	3647
14459	1495
14468	7350
14502	6868
14506	6004 8733
14511	4460
14513	5966 7638 7932 9530
14521	5984 7679
14524	8515 8876
14534	3244
14546	4529
14567	5966 9381
14577	5941 6643 8992
14580	5966
14584	3029 3946 6828
14589	2105
14647	4396 5966 8666 8838 9396
14656	6823
14672	4633
14676	3507
14679	5229
14683	6559
14688	5879
14693	6476
14695	7638
14701	5661 7356 8838 9484 9751
14708	1321 1844 8733 9285
14714	6214
14721	8806
14728	4602 6360 7973
14808	2926 8917 9194
14854	4331 5925
14871	8703 8908
14904	5649 8223 9210
14909	1321 2550
14912	2261 6971
14914	4590
14928	2384
14938	8908
14941	1729 6253 7733
14948	4602
14962	8917
14964	2326 2723
14986	7182
14991	2593 7673 9529 9956
14997	4343
15006	4343
15008	8250
15033	1137 3938 7061 7405 8531 9289
15035	6870
15044	5331
15046	1542
15048	1242
15055	7130
15088	2583 3220
15090	2746
15092	6408
15129	6823 7483
15145	7188
15173	4697
15308	6331
15310	8770
15312	2513 6190 9030
15314	2862 4273 6117
15346	1063 6807 8908
15353	7632
15359	1678 3647 3898 4459 4637 8447 9366 9696
15362	1120 2337 3952 4529 5229 6143 6539
15375	9331
15384	6823
15389	8770
15394	3753
15396	6128
15402	4188
15415	9333
15426	7638
15434	7347
15439	9484
15498	2319 2898
15504	1345 5191
15506	1907
15520	2635
15522	7154 9166
15526	1338 3220 9523
15529	6807 9333
15531	1272 6868
15545	1146
15547	3583 5719
15549	3384
15552	3373 7334 9852
15556	5357 6421
15561	5084 9671
15568	5821
15570	8873
15583	8276
