1110	5088
1113	5098
1116	5111
1119	5126
1123	5137
1128	5157
1130	5167
1141	5218
1147	5243
1151	5259
1156	5276
1165	5309
1170	5330
1178	5360
1179	5363
1194	5427
1200	5460
1207	5482
1208	5485
1212	5500
1214	5509
1219	5534
1222	5541
1224	5549
1230	5576
1238	5617
1243	5637
1248	5659
1251	5673
1254	5688
1265	5731
1266	5733
1268	5742
1273	5758
1275	5769
1276	5773
1280	5793
1281	5795
1283	5806
1294	5848
1296	5857
1297	5860
1312	5935
1313	5937
1325	5979
1337	6038
1341	6056
1344	6068
1353	6102
1360	6128
1363	6140
1371	6175
1379	6219
1382	6233
1387	6253
1388	6255
1392	6274
1394	6282
1397	6294
1401	6312
1405	6326
1408	6339
1410	6348
1416	6372
1420	6391
1433	6449
1435	6459
1436	6462
1437	6465
1443	6494
1444	6497
1448	6516
1453	6542
1454	6545
1460	6572
1464	6585
1468	6604
1469	6608
1490	6705
1494	6720
1496	6726
1497	6730
1498	6732
1500	6738
1501	6740
1505	6764
1510	6780
1513	6795
1514	6797
1516	6804
1518	6811
1520	6813
1522	6820
1525	6830
1526	6833
1527	6835
1529	6841
1537	6872
1538	6876
1541	6888
1544	6899
1560	6957
1563	6971
1577	7036
1584	7064
1589	7080
1595	7103
1596	7105
1598	7111
1599	7115
1601	7123
1605	7140
1606	7143
1607	7145
1611	7163
1613	7170
1614	7174
1618	7194
1619	7197
1621	7208
1625	7225
1628	7239
1629	7242
1640	7284
1642	7294
1643	7297
1644	7300
1645	7303
1647	7310
1648	7314
1652	7325
1659	7356
1660	7359
1664	7372
1666	7379
1677	7424
1681	7441
1685	7456
1700	7509
1701	7511
1707	7537
1713	7554
1714	7558
1717	7574
1730	7634
1731	7637
1740	7684
1742	7686
1746	7704
1751	7725
1758	7750
1761	7760
1764	7769
1766	7781
1773	7816
1781	7843
1788	7876
1793	7888
1801	7927
1802	7930
1803	7933
1814	7987
1834	8072
1842	8112
1843	8115
1854	8165
1856	8173
1865	8200
1868	8212
1874	8237
1876	8246
1881	8271
1886	8286
1887	8290
1893	8319
1897	8342
1900	8359
1901	8363
1903	8368
1907	8379
1908	8381
1911	8392
1917	8422
1931	8471
1938	8503
1944	8533
1947	8545
1949	8547
1951	8552
1954	8561
1956	8569
1958	8576
1966	8617
1971	8638
1974	8645
1982	8680
1987	8701
1995	8728
1997	8735
1998	8737
1999	8741
2003	8757
2009	8785
2012	8794
2017	8807
2022	8825
2026	8845
2032	8868
2033	8871
2034	8875
2035	8877
2039	8894
2040	8896
2041	8900
2053	8954
2055	8961
2058	8974
2059	8976
2060	8978
2061	8981
2063	8987
2065	8995
2069	9010
2074	9029
2078	9048
2079	9052
2082	9066
2093	9120
2094	9124
2096	9131
2110	9187
2116	9205
2125	9242
2126	9246
2128	9254
2129	9257
2134	9272
2136	9277
2140	9288
2141	9291
2144	9296
2145	9299
2146	9301
2149	9314
2155	9343
2159	9361
2162	9373
2170	9407
2172	9413
2173	9417
2175	9424
2185	9464
2187	9468
2199	9519
2201	9524
2202	9528
2207	9546
2218	9601
2222	9616
2228	9644
2231	9657
2234	9672
2239	9693
2243	9712
2249	9741
2256	9766
2257	9768
2258	9771
2265	9808
2276	9844
2283	9873
2285	9881
2286	9883
2296	9922
2298	9930
2302	9948
2308	9965
2317	10001
2319	10006
2324	10027
2329	10046
2330	10049
2335	10071
2341	10089
2342	10093
2343	10095
2353	10134
2355	10143
2359	10160
2363	10173
2365	10178
2366	10181
2369	10192
2371	10198
2380	10228
2383	10233
2389	10259
2390	10263
2395	10282
2397	10284
2398	10288
2403	10311
2404	10313
2405	10316
2417	10369
2431	10432
2438	10458
2440	10464
2445	10479
2448	10485
2454	10496
2455	10499
2456	10502
2458	10511
2469	10553
2471	10561
2476	10585
2477	10589
2481	10599
2485	10610
2487	10615
2493	10638
2496	10648
2498	10657
2499	10660
2506	10690
2507	10693
2508	10697
2512	10718
2513	10721
2516	10735
2518	10742
2522	10756
2525	10763
2530	10781
2531	10784
2539	10813
2541	10820
2546	10845
2548	10851
2550	10859
2553	10868
2557	10879
2559	10888
2564	10902
2571	10929
2580	10969
2590	11014
2592	11017
2593	11020
2597	11040
2605	11067
2607	11071
2612	11089
2613	11093
2619	11118
2621	11123
2622	11125
2625	11141
2628	11156
2629	11160
2635	11180
2642	11213
2655	11263
2659	11275
2661	11283
2663	11286
2667	11308
2674	11332
2678	11350
2691	11380
2692	11382
2695	11394
2703	11417
2706	11435
2709	11444
2710	11448
2711	11450
2712	11453
2721	11492
2723	11499
2724	11502
2727	11510
2728	11512
2730	11522
2732	11533
2736	11548
2737	11551
2738	11553
2745	11585
2746	11588
2753	11610
2759	11629
2760	11632
2763	11645
2769	11664
2773	11678
2785	11722
2787	11729
2791	11750
2794	11758
2796	11767
2805	11800
2806	11804
2810	11821
2811	11825
2812	11828
2814	11837
2817	11847
2827	11880
2833	11906
2835	11908
2838	11916
2843	11935
2847	11950
2849	11956
2851	11960
2852	11962
2856	11983
2859	11992
2865	12016
2866	12018
2869	12025
2874	12042
2878	12061
2881	12073
2882	12076
2885	12087
2888	12097
2892	12110
2895	12121
2897	12127
2901	12142
2907	12157
2918	12198
2919	12202
2922	12211
2923	12215
2930	12241
2931	12243
2932	12247
2935	12258
2941	12272
2942	12274
2944	12282
2946	12288
2947	12292
2952	12310
2953	12313
2957	12324
2958	12326
2959	12330
2968	12360
2969	12362
2971	12369
2979	12396
2983	12409
2987	12420
2995	12447
3001	12458
3003	12465
3004	12469
3013	12487
3017	12499
3024	12522
3025	12526
3034	12550
3035	12552
3041	12575
3045	12591
3047	12595
3053	12609
3054	12612
3055	12614
3056	12617
3058	12623
3068	12654
3069	12657
3074	12673
3075	12676
3077	12681
3081	12690
3094	12740
3102	12772
3106	12785
3111	12801
3120	12833
3122	12840
3123	12844
3130	12869
3134	12876
3138	12887
3139	12889
3141	12894
3148	12913
3149	12916
3151	12925
3157	12941
3159	12944
3168	12974
3171	12980
3173	12987
3174	12991
3177	13002
3178	13005
3181	13017
3193	13059
3212	13105
3213	13107
3215	13114
3223	13136
3227	13145
3233	13161
3240	13174
3242	13178
3247	13190
3249	13195
3257	13222
3262	13232
3269	13256
3274	13274
3276	13281
3277	13285
3278	13288
3279	13291
3281	13298
3282	13302
3285	13313
3295	13340
3297	13344
3299	13351
3300	13354
3302	13356
3303	13358
3307	13370
3318	13407
3321	13418
3322	13422
3330	13449
3335	13463
3337	13467
3339	13471
3340	13473
3343	13486
3348	13503
3351	13509
3353	13517
3360	13543
3367	13566
3370	13573
3372	13579
3377	13589
3379	13591
3382	13597
3383	13599
3385	13603
3386	13607
3389	13614
3393	13620
3395	13627
3400	13639
3401	13642
3405	13654
3413	13681
3414	13684
3418	13703
3419	13707
3422	13710
3430	13732
3433	13739
3434	13742
3439	13751
3441	13758
3443	13764
3444	13766
3445	13770
3451	13786
3453	13789
3456	13799
3464	13815
3465	13817
3471	13838
3478	13855
3482	13864
3483	13866
3486	13878
3491	13886
3492	13888
3495	13894
3496	13896
3498	13901
3500	13903
3505	13913
3508	13922
3512	13932
3521	13952
3529	13971
3531	13976
3535	13987
3538	13999
3539	14001
3540	14004
3541	14006
3544	14012
3545	14014
3546	14017
3547	14019
3550	14030
3552	14036
3556	14043
3557	14045
3558	14047
3560	14054
3561	14056
3573	14091
3576	14095
3578	14099
3579	14101
3582	14106
3591	14133
3594	14146
3595	14149
3599	14158
3603	14172
3609	14186
3618	14196
3620	14202
3626	14214
3629	14223
3639	14251
3641	14258
3644	14260
3653	14275
3657	14291
3662	14298
3664	14302
3666	14304
3675	14325
3676	14327
3677	14329
3680	14334
3682	14336
3687	14349
3691	14360
3695	14367
3698	14373
3700	14379
3703	14387
3713	14402
3715	14406
3719	14410
3720	14413
3721	14416
3723	14420
3725	14422
3732	14437
3737	14443
3742	14448
3746	14452
3749	14458
3752	14467
3760	14476
3763	14478
3767	14488
3769	14492
3777	14500
3778	14502
3780	14504
3786	14515
3789	14521
3793	14523
3795	14525
3796	14527
3797	14530
3800	14534
3802	14536
3806	14542
3811	14547
3812	14549
3824	14562
3827	14564
3847	14571
3849	14577
3855	14581
3861	14587
3864	14592
3875	14600
3883	14606
3884	14608
