13903	20	37	20140127	
13913	80	26	20140521	
13922	16	0	20140603	
13932	7	128	20141007	
13952	3	0	20140620	
13971	22	118	20141126	
13987	2	4	20141218	
14004	11	58	20140808	
14012	16	26	20141125	
14014	59	27	20140627	
14017	127	158	20140913	
14030	65	44	20140406	
14036	3	1	20140925	
14045	2	16	20141019	
14047	4	37	70	20140531.0
14054	4	3	73	20141228.0
14056	88	10	95	20140830.0
14091	9	59	113	20141213.0
14095	25	39	3	20141117.0
14099	1	100	20141029	
14101	23	27	33	20141020.0
14106	40	32	80	20140723.0
14133	15	49	37	20140726.0
14146	17	74	114	20141017.0
14149	50	40	63	20141113.0
14158	3	70	20140507	
14172	17	5	20141120	
14186	64	26	20141010	
14196	1	110	19	20141124.0
14202	37	76	20141130	
14214	4	153	20141209	
14223	1	3	20141031	
14258	26	100	20141125	
14275	65	37	20141229	
14291	24	17	20141130	
14298	1	1	20141202	
14302	24	90	20141202	
14304	4	84	20141009	
14325	59	15	20140828	
14327	27	26	20141124	
14329	49	3	20140611	
14334	15	123	20140918	
14336	18	118	20140227	
14349	12	55	20140730	
14360	0	39	20140904	
14367	37	102	20140726	
14373	37	19	20141201	
14379	40	110	20140412	
14387	49	75	20140704	
14402	4	87	20140318	
14406	133	34	20140611	
14410	6	16	20141004	
14413	37	37	20141019	
14416	3	1	20141110	
14420	103	81	72	20141225.0
14422	28	16	20141025	
14437	56	43	54	20141009.0
14443	24	1	20140418	
14448	23	16	20140323	
14452	73	73	20141208	
14458	0	1	20140821	
14467	6	49	20141027	
14476	17	37	20141203	
14478	29	73	20141203	
14488	45	21	20141206	
14500	3	10	20140607	
14502	59	43	20141105	
14504	2	70	20141004	
14515	63	1	24	20140811.0
14521	3	45	20140808	
14523	42	59	20140327	
14525	1	57	20140731	
14527	1	21	20141001	
14530	14	37	20141210	
14534	37	23	20141120	
14542	37	80	20140820	
14547	43	26	20140607	
14549	145	93	20140830	
14562	73	69	20140123	
14564	0	10	20141212	
14571	0	4	20141215	
14577	16	1	20140531	
14581	2	153	20140215	
14587	122	71	20140307	
14592	43	79	20141122	
14600	79	121	20140901	
14606	24	19	20141002	
14608	37	43	20140703	
