4025	96	1	20150504	
4053	18	157	20150602	
4088	25	43	20150620	
4125	29	63	20150720	
4177	63	1	20150205	
4188	22	1	20151124	
4198	17	17	20151025	
4223	18	1	20150911	
4250	10	65	113	20151015.0
4254	18	0	20151028	
4261	1	37	20150701	
4275	3	43	20151129	
4279	1	33	20150910	
4283	1	60	20151121	
4286	94	78	20150701	
4288	1	43	20150711	
4292	73	1	20150909	
4294	73	35	20150625	
4311	6	3	20150301	
4347	9	84	4	20151124.0
4372	9	65	20151125	
4375	8	4	71	20151015.0
4377	73	1	20151007	
4381	18	59	20151012	
4385	7	102	20151120	
4397	57	24	20151124	
4427	6	49	20151202	
4439	17	1	20151107	
4469	20	74	20150530	
4473	37	28	20150324	
4500	103	4	20151117	
4510	4	92	20150519	
4514	21	37	20151122	
4523	19	72	20150128	
4546	18	55	20150819	
4586	50	4	20150417	
4599	75	4	4	20151012.0
4603	0	17	20150924	
4613	17	7	20151014	
4633	104	1	20150930	
4665	6	100	20150922	
4704	39	65	20150813	
4706	39	36	20150211	
4715	5	2	20151103	
4760	7	1	20151014	
4815	20	50	75	20150913.0
4818	26	12	20150929	
4849	37	22	20151218	
4858	6	3	20150721	
4881	22	21	20150314	
4889	24	34	20151205	
4927	68	28	20150601	
4954	32	38	20150413	
4967	0	153	20151110	
4991	0	49	20150821	
5005	4	23	20150411	
5012	17	3	20151230	
5025	6	1	20150526	
5040	16	63	20151220	
5052	7	20	20150804	
5063	108	38	20151220	
5076	22	4	20150701	
5084	7	11	20150502	
5095	28	52	20151213	
5133	8	7	20150511	
5135	65	1	20150909	
5137	28	61	43	20150820.0
5140	6	1	20150504	
5157	26	1	122	20150928.0
5167	26	30	20150903	
5170	31	25	20151222	
5173	8	18	20150826	
5194	26	12	61	20150921.0
5218	3	25	20150824	
5221	48	1	20151211	
5234	18	3	20150402	
5246	21	39	20150920	
5256	57	118	20151105	
5262	21	36	20151023	
5265	2	10	37	20151114.0
5269	26	10	20150228	
5289	28	59	20151122	
5292	44	68	20151222	
5302	8	1	20151121	
5305	9	37	20151119	
5309	1	17	72	20150826.0
5317	32	37	20150818	
5334	21	3	20150731	
5355	7	16	20150612	
5394	37	58	20150217	
5415	3	17	20150619	
5418	109	6	20150521	
5427	22	19	20150615	
5445	24	25	20150629	
5460	3	37	20151129	
5462	49	79	113	20151117.0
5465	1	23	20151107	
5485	3	10	20150526	
5494	106	65	20151103	
5498	7	134	20150214	
5500	15	1	20151207	
5534	4	118	20151023	
5536	4	70	20151203	
5539	4	3	20150218	
5541	18	150	20150331	
5545	58	37	20150908	
5549	18	68	68	20150907.0
5558	0	102	20150802	
5617	18	24	20150821	
5619	21	44	20151025	
5637	16	21	20150309	
5654	9	1	20151203	
5657	7	15	20150928	
5673	3	73	20150320	
5705	1	36	20151107	
5709	74	3	20151031	
5749	106	3	20150815	
5752	8	59	20150131	
5758	2	112	20150227	
5769	3	49	20151017	
5795	18	3	20150430	
5806	8	20	20151012	
5827	3	3	25	20151015.0
5839	6	35	20150215	
5842	22	113	20150425	
5844	37	31	20150127	
5848	8	69	20151204	
5860	17	23	20151002	
5884	17	48	20151215	
5929	8	31	20151109	
5932	2	65	20151226	
5935	26	20	20150127	
5944	21	21	20150815	
5953	0	23	20150826	
5957	8	68	20150618	
5960	49	16	20150822	
6009	4	84	20150329	
6030	68	59	20151230	
6056	72	3	4	20150901.0
6071	1	113	33	20151026.0
6092	23	37	38	20150501.0
6102	17	49	34	20151101.0
6110	24	17	79	20150714.0
6128	37	0	20150723	
6143	37	1	72	20151108.0
6151	2	11	20151116	
6184	6	16	113	20151011.0
6219	1	3	20151025	
6244	18	17	20150716	
6253	10	100	59	20151115.0
6255	113	3	5	20150916.0
6259	56	3	45	20150522.0
6274	21	31	79	20151001.0
6284	1	11	20150924	
6312	26	1	68	20151229.0
6323	18	43	146	20150719.0
6326	2	1	16	20150305.0
6339	11	36	135	20151124.0
6367	26	10	20151214	
6372	24	4	4	20150915.0
6410	65	23	20151227	
6436	3	11	20151204	
6449	118	16	20150529	
6459	2	1	20151128	
6462	23	127	20151118	
6465	22	1	20150109	
6494	20	1	20151025	
6534	21	26	20151023	
6538	9	1	20150503	
6545	2	21	20150811	
6585	37	3	20150712	
6643	0	1	20151124	
6667	1	4	20151023	
6674	3	1	20150815	
6695	2	4	20150106	
6705	4	3	20151221	
6726	20	1	20150706	
6732	28	44	20150722	
6735	3	4	21	20150604.0
6750	73	134	20151109	
6764	21	7	20150910	
6776	7	68	23	20150819.0
6778	18	68	20150626	
6780	4	82	20150404	
6795	63	1	20150416	
6797	3	40	20151001	
6804	1	71	20150915	
6827	18	59	20150104	
6833	113	11	20150822	
6835	99	74	20151216	
6837	57	39	20150411	
6872	9	82	20150817	
6876	48	70	20150803	
6888	10	6	20151125	
6896	18	77	20150517	
6942	4	22	20150908	
6945	120	10	20150809	
6951	1	37	20151021	
6953	57	73	20150818	
6971	31	2	20150716	
7025	103	37	20150629	
7036	20	37	84	20151118.0
7059	49	78	20150325	
7061	22	88	20150701	
7064	22	24	14	20150824.0
7095	22	118	20150529	
7099	2	69	20151205	
7103	22	1	20151027	
7109	122	21	20150914	
7115	21	50	20151205	
7123	0	55	20150213	
7140	16	63	20150605	
7163	24	63	20150819	
7170	79	70	20151218	
7229	18	70	20150515	
7260	56	1	70	20151217.0
7271	21	127	20151222	
7306	17	1	20150918	
7310	4	3	20151121	
7319	18	22	34	20150521.0
7392	6	49	20150914	
7475	8	23	71	20151107.0
7519	24	43	20150917	
7552	1	24	103	20150922.0
7634	6	17	20150903	
7754	6	120	20150811	
7760	63	4	20151127	
7762	3	34	20150711	
7765	1	55	20150408	
7806	22	6	20151223	
7816	3	2	20150910	
7825	1	73	20150831	
7833	56	26	20150705	
7843	18	72	59	20150902.0
7860	2	123	20150726	
7864	58	15	118	20150817.0
7880	6	1	20151005	
7901	28	82	20150717	
7937	18	24	20151115	
7951	20	17	20150924	
7984	68	21	20151104	
7992	52	15	20150606	
8012	6	74	20151210	
8015	18	4	114	20151213.0
8029	35	3	52	20150303.0
8041	36	0	1	20151223.0
8072	18	45	16	20150407.0
8103	7	1	64	20151031.0
8115	2	70	17	20151121.0
8134	24	34	20150805	
8147	10	27	70	20151127.0
8175	17	21	72	20150526.0
8181	17	49	113	20150411.0
8209	36	17	43	20151005.0
8246	9	63	20150903	
8271	59	54	20150107	
8286	18	68	35	20151206.0
8293	62	0	20150625	
8297	24	17	16	20150813.0
8319	49	4	114	20151125.0
8338	6	17	4	20150921.0
8342	24	75	69	20150203.0
8359	106	49	20150928	
8363	17	21	114	20151219.0
8365	56	84	73	20151026.0
8392	17	78	20151220	
8425	3	74	20150201	
8441	0	52	20151214	
8459	0	11	20150127	
8462	1	82	20150131	
8471	3	17	20150122	
8478	18	16	20150904	
8533	34	25	20150815	
8547	113	50	20151223	
8549	37	3	20150714	
8552	49	3	20150404	
8556	18	48	20150530	
8559	4	77	20151107	
8561	8	4	20150504	
8576	21	120	20150616	
8605	28	13	20151107	
8617	22	23	20150724	
8619	56	3	20150226	
8636	17	16	40	20151224.0
8641	15	107	68	20150705.0
8645	60	120	20150501	
8652	37	27	20151108	
8662	13	3	20151229	
8665	49	80	20150727	
8693	129	37	20151008	
8701	28	3	20150116	
8705	18	35	20150613	
8721	6	1	20150529	
8723	3	44	20150721	
8725	4	0	20151018	
8737	8	26	20150826	
8757	28	1	20151129	
8770	6	49	130	20150831.0
8785	67	73	20151213	
8794	24	4	20151202	
8797	3	162	20150913	
8807	20	79	20150404	
8822	1	62	20150210	
8825	27	72	20150121	
8847	24	0	20151216	
8871	19	17	20150123	
8875	2	23	20151031	
8877	49	37	20150413	
8885	10	34	20151016	
8894	37	64	20150422	
8908	24	68	20150907	
8950	3	105	5	20150821.0
8974	18	21	20150928	
9048	6	114	20150522	
9066	68	91	13	20151229.0
9080	13	122	82	20150619.0
9194	11	77	72	20151121.0
9257	8	103	20150321	
9264	37	10	20151215	
9286	9	3	20150623	
9291	77	21	20150120	
9296	18	27	20150329	
9314	103	1	13	20150816.0
9370	1	45	20151214	
9373	18	3	20150517	
9381	2	45	20150616	
9392	72	42	20150922	
9407	77	37	20151012	
9410	6	113	20150405	
9420	4	2	20150128	
9424	19	114	20151112	
9427	140	95	20150708	
9464	28	3	20150512	
9468	0	88	20150315	
9481	22	6	20150220	
9516	21	37	20150702	
9519	8	15	20151011	
9522	18	1	20151201	
9524	9	79	20150111	
9528	113	122	20151002	
9550	6	17	20150203	
9601	25	69	20150619	
9609	16	0	20151228	
9616	49	2	20150827	
9618	17	35	20150807	
9631	28	116	20151130	
9644	1	10	20150510	
9657	124	25	20150509	
9672	6	72	1	20150819.0
9693	28	37	52	20151127.0
9724	136	130	23	20150623.0
9763	4	21	52	20151111.0
9768	0	22	43	20151016.0
9771	18	44	11	20150617.0
9808	2	3	84	20150626.0
9816	1	21	69	20151124.0
9818	86	36	17	20150720.0
9827	37	3	74	20150923.0
9837	16	17	73	20150604.0
9841	3	128	48	20150711.0
9844	16	44	102	20150926.0
9847	0	37	69	20150621.0
9856	49	3	114	20150830.0
9860	22	37	98	20151112.0
9870	18	43	37	20150908.0
9883	55	14	52	20150419.0
9902	40	65	21	20150819.0
9904	4	1	65	20151230.0
9919	3	3	20150829	
9922	17	37	50	20151028.0
9943	36	43	19	20150902.0
9945	1	26	127	20150120.0
9948	16	1	4	20151126.0
9955	25	149	75	20150117.0
9963	20	26	17	20150820.0
9965	17	26	26	20150715.0
9986	1	127	74	20151014.0
9989	37	16	57	20150815.0
10025	17	100	45	20150615.0
10027	8	31	4	20151118.0
10046	11	74	13	20151125.0
10071	7	62	74	20150926.0
10089	28	73	43	20150320.0
10093	37	3	20150309	
10095	50	43	82	20151112.0
10111	21	74	81	20150514.0
10130	44	26	77	20150613.0
10134	0	26	1	20150326.0
10169	8	2	20150923	
10175	20	1	73	20150215.0
10181	0	37	72	20150108.0
10183	9	23	114	20150719.0
10198	20	44	20150516	
10201	21	95	68	20150118.0
10205	28	0	20151003	
10208	6	11	20150704	
10225	25	4	23	20150106.0
10228	37	21	102	20150210.0
10231	0	57	20150511	
10233	22	3	20150102	
10263	49	10	20151208	
10464	24	4	4	20151102.0
10470	56	3	20150821	
10474	20	17	20150402	
10477	1	21	20151017	
10479	97	1	20150731	
10488	3	102	20151015	
10663	37	16	141	20151204.0
10690	16	4	20151209	
10772	24	0	20150310	
10784	3	17	19	20150722.0
10822	4	1	20150506	
10918	6	164	20150413	
10949	0	13	20150705	
10973	68	74	20151124	
11008	6	19	20150621	
11014	28	49	20150524	
11017	18	21	20150927	
11040	8	79	87	20150807.0
11049	8	17	103	20150118.0
11059	63	21	153	20150403.0
11065	0	36	20150814	
11069	8	10	118	20150826.0
11071	0	1	60	20150412.0
11075	1	4	79	20151208.0
11086	2	63	20151229	
11093	49	14	77	20150805.0
11104	6	21	20151229	
11112	18	23	76	20150714.0
11115	21	1	37	20150723.0
11118	8	0	122	20151010.0
11120	26	4	37	20151126.0
11123	37	32	55	20151016.0
11141	37	6	20150930	
11160	29	37	4	20150330.0
11165	8	10	49	20150127.0
11169	26	95	17	20150418.0
11180	22	45	11	20150602.0
11192	8	48	20150401	
11213	15	52	20150830	
11219	6	4	20150704	
11225	144	1	20151103	
11233	1	25	20150708	
11240	22	21	20150307	
11242	117	163	20150704	
11268	3	21	128	20150807.0
11272	17	13	20150828	
11275	1	34	20150816	
11279	29	12	20151019	
11286	43	43	20151025	
11290	7	59	20151226	
11308	141	65	20151004	
11313	22	16	20150624	
11322	18	1	20151120	
11325	3	43	20150726	
11350	22	60	20150319	
11360	2	69	20150510	
11371	6	155	20150426	
11376	7	21	20151025	
11380	57	79	20151012	
11382	7	71	20150612	
11384	65	75	20150807	
11398	63	41	20150812	
11410	93	72	20150514	
11435	29	59	20151115	
11437	49	37	20150915	
11441	8	58	10	20151213.0
11444	7	52	20150726	
11448	22	21	20150509	
11456	0	0	128	20151001.0
11507	8	74	20150306	
11533	47	19	135	20151203.0
11556	106	2	20150518	
11566	0	17	20150829	
11701	1	3	20150530	
11750	8	70	20150314	
11908	49	90	20150521	
11913	9	51	20150815	
11916	3	15	20151003	
11918	26	68	20150216	
11932	1	37	20151101	
11935	49	0	20150731	
11950	22	37	20150731	
11953	8	63	11	20151105.0
11956	18	17	20151227	
11960	49	31	20150430	
11983	79	26	20150815	
11986	1	17	20150418	
11992	4	64	20150123	
12002	106	40	20150117	
12016	6	122	20150224	
12018	19	90	20150209	
12020	109	135	20151104	
12061	49	17	37	20150426.0
12076	41	21	13	20151018.0
12080	6	82	82	20151223.0
12087	2	73	4	20150927.0
12090	8	17	24	20151216.0
12097	3	3	135	20150804.0
12101	59	37	20151015	
12105	21	82	100	20151026.0
12107	0	91	115	20151224.0
12117	1	74	102	20151017.0
12124	1	51	23	20150218.0
12127	0	0	113	20151026.0
12133	57	4	15	20150905.0
12142	3	52	43	20150131.0
12144	6	37	70	20151113.0
12147	48	3	19	20150801.0
12161	23	14	33	20150926.0
12165	56	21	75	20150403.0
12168	1	37	122	20150612.0
12188	22	39	95	20150227.0
12190	7	49	36	20150128.0
12222	44	1	16	20151006.0
12241	8	73	20151130	
12243	1	6	113	20150620.0
12247	4	17	80	20150512.0
12251	4	59	19	20150813.0
12260	41	5	26	20150718.0
12269	24	43	43	20150929.0
12272	18	4	4	20150808.0
12274	16	0	70	20150121.0
12278	44	112	20151229	
12282	37	21	4	20150907.0
12285	37	37	79	20150904.0
12346	37	1	20150922	
12430	18	23	20150505	
12435	104	3	20150930	
12443	24	17	20150829	
12447	0	27	20150119	
12465	4	37	20150922	
12469	74	1	20151028	
12471	37	21	20150211	
12477	29	34	20151001	
12479	3	69	20151209	
12483	21	4	20150305	
12487	50	79	20150225	
12497	20	3	20150804	
12501	6	21	20151112	
12503	7	25	20150829	
12511	41	13	20150925	
12526	28	24	20150113	
12535	1	4	20151020	
12538	53	23	20151125	
12540	68	49	20150928	
12542	1	43	20150212	
12614	0	6	20150815	
12661	1	79	20151012	
12673	18	17	20151125	
12676	1	6	20151004	
12690	6	17	20150512	
12707	0	69	20151019	
12740	37	75	20150709	
12744	64	3	20150727	
12772	22	4	20150508	
12774	18	37	20150531	
12781	4	0	20150722	
12785	88	1	20151125	
12794	49	49	20151121	
12796	7	1	20150403	
12801	18	25	20150211	
12811	1	1	20150220	
12833	48	37	20151227	
12836	73	37	20151206	
12852	8	118	20151014	
12869	6	44	20150220	
12879	21	59	20150223	
12883	22	16	20150212	
12887	6	3	20150924	
12889	2	14	20150919	
12894	50	59	20150320	
12898	3	17	20151012	
12901	6	52	20150804	
12909	3	12	20150715	
12925	8	37	20150210	
12929	26	17	20151016	
12941	1	103	20150118	
12944	1	63	20150713	
12950	16	48	20150714	
12978	21	11	20150329	
12980	9	3	20150807	
12983	77	17	20150226	
12987	60	52	20150527	
12991	27	19	20151102	
13002	23	4	20151205	
13017	1	33	20150608	
13020	73	26	20150118	
13036	102	33	20150505	
13047	43	21	20150208	
13053	25	4	20150920	
13057	0	100	20150710	
13059	48	4	20150222	
13076	78	113	20151021	
13078	6	0	20150728	
13082	85	58	20150320	
13090	17	1	20150717	
13094	18	1	20150729	
13097	107	17	20150127	
13105	56	20	20151116	
13114	98	117	20150815	
13123	25	113	20150301	
13126	2	0	20150223	
13129	22	75	20150206	
13133	3	102	20151003	
13145	57	157	20151017	
13153	43	23	20150828	
13157	3	21	20150331	
13161	8	69	20151117	
13170	0	37	63	20150520.0
13174	6	82	40	20150210.0
13176	18	58	49	20150313.0
13178	1	20	130	20150122.0
13181	37	70	24	20150118.0
13186	53	114	68	20150107.0
13190	1	21	20151029	
13193	4	7	26	20150318.0
13195	8	11	70	20150616.0
13199	22	22	136	20150619.0
13220	9	22	110	20150827.0
13222	25	2	23	20150917.0
13226	18	21	49	20150318.0
13232	0	1	1	20151004.0
13246	8	78	127	20150104.0
13256	73	61	76	20150301.0
13270	3	24	43	20150109.0
13281	3	1	108	20150426.0
13285	37	125	1	20150817.0
13291	22	37	20150625	
13298	3	3	20150220	
13302	49	1	20151217	
13305	18	3	20150727	
13316	72	36	20150908	
13325	16	0	20150501	
13332	50	17	20150621	
13334	17	38	20150313	
13340	18	73	20150609	
13342	17	23	20150209	
13344	120	94	20150620	
13351	17	37	20150626	
13362	18	23	20150302	
13364	63	37	20150807	
13367	92	59	20150908	
13379	151	79	20150523	
13390	3	52	20151101	
13392	29	67	128	20141010.0
13400	37	124	20140716	
13407	73	16	20141203	
13432	1	65	61	20140722.0
13449	88	70	20141213	
13458	79	53	20141220	
13460	23	13	20140423	
13463	23	49	20141202	
13492	3	13	20140502	
13500	57	114	20141218	
13513	34	98	20141014	
13531	17	3	20141031	
13547	4	118	20141025	
13566	6	37	20140902	
13579	20	17	16	20141223.0
13581	73	23	20141104	
13586	3	75	20141126	
13591	18	68	20141228	
13593	56	10	20141213	
13595	28	61	20140806	
13611	61	24	20140821	
13624	50	16	20141010	
13627	18	17	20141106	
13632	126	36	20140712	
13635	37	128	20140912	
13637	4	43	20140523	
13642	16	24	20141230	
13665	0	37	20141219	
13669	18	16	20141213	
13678	9	1	20140421	
13681	22	2	20141110	
13707	28	23	20140611	
13721	27	13	20140612	
13724	73	17	20141229	
13744	3	37	20141223	
13755	11	118	78	20141111.0
13761	7	1	20141222	
13772	16	73	20140924	
13776	17	4	20141001	
13778	74	3	20141004	
13795	35	49	20141019	
13799	17	4	20141108	
13808	6	74	20140527	
13811	1	43	20140508	
13813	4	17	20140916	
13817	28	48	20141222	
13820	114	84	20140717	
13823	3	123	20141216	
13831	1	113	20140907	
13838	54	23	20141022	
13844	0	121	20141013	
13864	52	82	70	20141121.0
13866	37	113	20140806	
13878	6	37	20141113	
13882	18	40	20141105	
13884	43	0	20141005	
13886	17	15	20141018	
13888	57	17	20141109	
13892	17	21	20141129	
13894	59	63	20141115	
13899	23	58	20140726	
13901	69	13	20140630	
13903	20	37	20140127	
13906	6	3	20140726	
13910	9	11	20141029	
13915	1	74	20141210	
13922	16	0	20140603	
13924	78	10	20140514	
13936	6	33	20141104	
13940	21	16	20141219	
13949	37	35	49	20141011.0
13959	74	160	20141111	
13963	21	43	20140308	
13967	44	38	20141113	
13971	22	118	20141126	
13979	0	43	20140513	
13983	17	21	20141114	
13987	2	4	20141218	
14004	11	58	20140808	
14009	23	16	20141002	
14014	59	27	20140627	
14030	65	44	20140406	
14033	44	97	20140614	
14036	3	1	20140925	
14051	4	103	43	20141013.0
14054	4	3	73	20141228.0
14059	39	73	37	20140914.0
14074	3	1	20141224	
14087	25	16	113	20141117.0
14091	9	59	113	20141213.0
14095	25	39	3	20141117.0
14104	0	50	20141023	
14106	40	32	80	20140723.0
14108	9	35	113	20140911.0
14114	44	1	31	20141214.0
14116	0	63	64	20141117.0
14118	1	59	37	20141027.0
14126	34	37	20141214	
14149	50	40	63	20141113.0
14152	3	72	20141204	
14158	3	70	20140507	
14167	21	102	20141229	
14169	55	27	99	20140725.0
14172	17	5	20141120	
14175	23	31	20140826	
14178	17	45	16	20140723.0
14186	64	26	20141010	
14191	21	23	37	20140515.0
14202	37	76	20141130	
14205	3	99	43	20141226.0
14223	1	3	20141031	
14225	1	59	20140511	
14228	11	19	20141213	
14230	21	4	20140920	
14235	27	113	20141114	
14239	73	44	20140809	
14258	26	100	20141125	
14265	4	133	20140918	
14267	55	82	20141219	
14271	131	4	20140916	
14273	4	139	20140530	
14275	65	37	20141229	
14287	19	2	20140816	
14291	24	17	20141130	
14298	1	1	20141202	
14300	1	4	20140918	
14311	25	64	4	20141106.0
14315	80	43	20141202	
14317	4	79	79	20140518.0
14320	57	37	20140904	
14325	59	15	20140828	
14331	92	26	20140309	
14334	15	123	20140918	
14339	95	1	20140220	
14343	21	94	20140816	
14346	57	65	20140827	
14349	12	55	20140730	
14351	114	42	20141102	
14365	14	16	20140519	
14367	37	102	20140726	
14373	37	19	20141201	
14376	17	77	20141213	
14383	1	74	20141215	
14387	49	75	20140704	
14391	3	70	20141119	
14396	16	40	20141210	
14402	4	87	20140318	
14404	19	19	20140919	
14406	133	34	20140611	
14410	6	16	20141004	
14413	37	37	20141019	
14416	3	1	20141110	
14418	3	10	20141218	
14420	103	81	72	20141225.0
14422	28	16	20141025	
14430	23	21	20140730	
14440	83	68	20141002	
14445	128	68	20140602	
14448	23	16	20140323	
14456	75	45	20141226	
14462	72	100	20141019	
14470	37	16	20140701	
14472	0	72	20141005	
14476	17	37	20141203	
14481	21	49	20141223	
14484	9	53	20141128	
14490	21	26	37	20140302.0
14494	17	14	20141102	
14496	45	122	144	20141013.0
14498	11	43	20140805	
14500	3	10	20140607	
14504	2	70	20141004	
14509	72	70	20140612	
14527	1	21	20141001	
14532	18	79	84	20140614.0
14542	37	80	20140820	
14545	6	4	20140902	
14547	43	26	20140607	
14549	145	93	20140830	
14552	0	63	20140608	
14554	0	38	20141223	
14556	29	82	20140911	
14558	62	118	20140729	
14560	56	11	20141225	
14566	20	11	20140919	
14571	0	4	20141215	
14577	16	1	20140531	
14579	17	37	20140823	
14581	2	153	20140215	
14587	122	71	20140307	
14590	30	117	20141216	
14592	43	79	20141122	
14596	15	98	20140601	
14598	13	4	20140529	
14600	79	121	20140901	
14608	37	43	20140703	
