1270	5749
1271	5752
1273	5758
1275	5769
1276	5773
1281	5795
1283	5806
1288	5827
1291	5839
1292	5842
1293	5844
1294	5848
1297	5860
1302	5884
1310	5929
1311	5932
1312	5935
1315	5944
1318	5953
1320	5957
1321	5960
1331	6009
1335	6030
1341	6056
1345	6071
1349	6086
1351	6092
1353	6102
1355	6110
1356	6113
1360	6128
1364	6143
1366	6151
1373	6184
1379	6219
1385	6244
1387	6253
1388	6255
1389	6259
1392	6274
1395	6284
1397	6294
1401	6312
1404	6323
1405	6326
1408	6339
1414	6367
1415	6369
1416	6372
1424	6410
1429	6436
1430	6440
1433	6449
1435	6459
1436	6462
1437	6465
1443	6494
1447	6512
1451	6534
1452	6538
1454	6545
1464	6585
1469	6608
1475	6643
1480	6667
1482	6674
1488	6695
1490	6705
1496	6726
1498	6732
1499	6735
1503	6750
1505	6764
1506	6768
1508	6776
1509	6778
1510	6780
1513	6795
1514	6797
1516	6804
1518	6811
1524	6827
1526	6833
1527	6835
1528	6837
1533	6860
1537	6872
1538	6876
1541	6888
1543	6896
1546	6908
1554	6942
1556	6945
1558	6951
1559	6953
1563	6971
1574	7025
1577	7036
1582	7059
1583	7061
1584	7064
1593	7095
1594	7099
1595	7103
1597	7109
1599	7115
1601	7123
1605	7140
1611	7163
1613	7170
1621	7208
1625	7225
1626	7229
1628	7239
1633	7260
1636	7271
1638	7279
1640	7284
1642	7294
1646	7306
1647	7310
1650	7319
1652	7325
1655	7339
1656	7342
1660	7359
1661	7362
1662	7366
1663	7369
1664	7372
1670	7392
1673	7405
1675	7416
1679	7432
1681	7441
1689	7475
1690	7477
1697	7498
1702	7515
1703	7519
1704	7523
1708	7539
1709	7542
1710	7545
1711	7549
1712	7552
1713	7554
1718	7576
1722	7600
1730	7634
1732	7641
1742	7686
1749	7719
1759	7754
1761	7760
1762	7762
1763	7765
1770	7806
1773	7816
1776	7825
1779	7833
1781	7843
1784	7860
1785	7864
1790	7880
1792	7884
1796	7901
1804	7937
1807	7951
1813	7984
1816	7992
1820	8005
1822	8012
1823	8015
1826	8029
1828	8041
1834	8072
1840	8103
1843	8115
1847	8134
1850	8147
1857	8175
1859	8181
1867	8209
1873	8235
1876	8246
1881	8271
1886	8286
1888	8293
1889	8297
1893	8319
1896	8338
1897	8342
1900	8359
1901	8363
1902	8365
1911	8392
1918	8425
1923	8441
1928	8459
1929	8462
1931	8471
1933	8478
1944	8533
1949	8547
1950	8549
1951	8552
1952	8556
1953	8559
1954	8561
1958	8576
1964	8605
1966	8617
1967	8619
1970	8636
1973	8641
1974	8645
1976	8652
1978	8662
1979	8665
1985	8693
1987	8701
1988	8705
1992	8721
1993	8723
1994	8725
1998	8737
2003	8757
2006	8770
2009	8785
2012	8794
2013	8797
2017	8807
2021	8822
2022	8825
2026	8845
2028	8847
2032	8868
2033	8871
2034	8875
2035	8877
2037	8885
2039	8894
2043	8908
2046	8917
2052	8950
2053	8954
2054	8957
2055	8961
2058	8974
2060	8978
2061	8981
2062	8984
2068	9007
2069	9010
2071	9019
2076	9037
2078	9048
2079	9052
2082	9066
2085	9080
2087	9090
2092	9117
2096	9131
2109	9185
2110	9187
2111	9190
2112	9194
2121	9226
2125	9242
2126	9246
2128	9254
2129	9257
2131	9264
2134	9272
2136	9277
2138	9284
2139	9286
2141	9291
2144	9296
2149	9314
2156	9347
2161	9370
2162	9373
2164	9381
2166	9392
2170	9407
2171	9410
2174	9420
2175	9424
2176	9427
2179	9443
2185	9464
2187	9468
2191	9481
2198	9516
2199	9519
2200	9522
2201	9524
2202	9528
2208	9550
2218	9601
2220	9609
2222	9616
2223	9618
2225	9631
2228	9644
2231	9657
2234	9672
2239	9693
2245	9724
2255	9763
2257	9768
2258	9771
2265	9808
2268	9816
2270	9818
2272	9827
2274	9837
2275	9841
2276	9844
2277	9847
2279	9856
2280	9860
2282	9870
2286	9883
2289	9900
2290	9902
2291	9904
2295	9919
2296	9922
2300	9943
2301	9945
2302	9948
2304	9955
2305	9957
2307	9963
2308	9965
2313	9986
2314	9989
2317	10001
2322	10025
2324	10027
2329	10046
2335	10071
2341	10089
2342	10093
2343	10095
2348	10111
2352	10130
2353	10134
2361	10169
2364	10175
2365	10178
2366	10181
2367	10183
2371	10198
2372	10201
2373	10205
2375	10208
2379	10225
2380	10228
2381	10231
2383	10233
2390	10263
2398	10288
2404	10313
2406	10320
2409	10335
2414	10359
2424	10405
2430	10430
2431	10432
2433	10442
2434	10446
2438	10458
2439	10461
2440	10464
2441	10468
2442	10470
2443	10474
2444	10477
2445	10479
2450	10488
2462	10530
2463	10533
2468	10549
2469	10553
2471	10561
2473	10570
2479	10593
2483	10603
2485	10610
2487	10615
2489	10623
2490	10625
2492	10634
2495	10646
2496	10648
2499	10660
2500	10663
2506	10690
2507	10693
2508	10697
2510	10708
2513	10721
2516	10735
2518	10742
2521	10753
2525	10763
2527	10772
2528	10774
2530	10781
2531	10784
2532	10786
2537	10805
2539	10813
2542	10822
2546	10845
2547	10848
2548	10851
2549	10855
2550	10859
2555	10875
2559	10888
2561	10896
2564	10902
2568	10918
2570	10925
2571	10929
2573	10940
2575	10946
2576	10949
2577	10953
2579	10965
2581	10973
2582	10976
2588	11008
2590	11014
2592	11017
2593	11020
2597	11040
2599	11049
2602	11059
2604	11065
2606	11069
2607	11071
2608	11075
2611	11086
2613	11093
2615	11104
2617	11112
2618	11115
2619	11118
2620	11120
2621	11123
2622	11125
2625	11141
2629	11160
2631	11165
2632	11169
2635	11180
2636	11183
2638	11192
2640	11203
2642	11213
2644	11219
2646	11225
2648	11233
2650	11240
2651	11242
2657	11268
2658	11272
2659	11275
2660	11279
2663	11286
2664	11290
2667	11308
2668	11311
2669	11313
2671	11322
2672	11325
2678	11350
2683	11360
2687	11371
2690	11376
2691	11380
2692	11382
2693	11384
2696	11398
2699	11407
2700	11410
2701	11413
2706	11435
2707	11437
2708	11441
2709	11444
2710	11448
2713	11456
2724	11502
2725	11504
2726	11507
2727	11510
2728	11512
2730	11522
2732	11533
2736	11548
2737	11551
2738	11553
2739	11556
2741	11566
2743	11579
2746	11588
2750	11599
2754	11613
2755	11617
2757	11624
2758	11626
2759	11629
2765	11649
2766	11652
2767	11655
2770	11667
2772	11676
2774	11680
2780	11701
2785	11722
2787	11729
2791	11750
2792	11753
2793	11755
2794	11758
2798	11774
2799	11778
2800	11780
2806	11804
2808	11813
2810	11821
2812	11828
2814	11837
2820	11858
2825	11876
2826	11878
2830	11896
2832	11903
2833	11906
2835	11908
2836	11911
2837	11913
2838	11916
2839	11918
2842	11932
2843	11935
2847	11950
2848	11953
2849	11956
2851	11960
2856	11983
2857	11986
2859	11992
2862	12002
2865	12016
2866	12018
2867	12020
2872	12035
2875	12046
2878	12061
2882	12076
2883	12080
2885	12087
2886	12090
2888	12097
2889	12101
2890	12105
2891	12107
2894	12117
2896	12124
2897	12127
2899	12133
2901	12142
2902	12144
2903	12147
2909	12161
2910	12165
2911	12168
2915	12188
2916	12190
2925	12222
2930	12241
2931	12243
2932	12247
2933	12251
2936	12260
2939	12269
2941	12272
2942	12274
2943	12278
2944	12282
2945	12285
2946	12288
2952	12310
2953	12313
2954	12315
2958	12326
2959	12330
2960	12334
2961	12336
2963	12346
2965	12352
2967	12356
2968	12360
2970	12365
2973	12377
2977	12388
2978	12392
2979	12396
2980	12398
2984	12412
2985	12415
2986	12417
2987	12420
2989	12430
2992	12435
2994	12443
2995	12447
3003	12465
3004	12469
3006	12471
3009	12477
3010	12479
3012	12483
3013	12487
3016	12497
3018	12501
3020	12503
3022	12511
3025	12526
3027	12535
3028	12538
3030	12540
3032	12542
3034	12550
3035	12552
3037	12554
3038	12557
3045	12591
3047	12595
3050	12603
3053	12609
3054	12612
3055	12614
3058	12623
3059	12626
3064	12643
3065	12645
3066	12648
3068	12654
3070	12661
3073	12671
3074	12673
3075	12676
3081	12690
3085	12707
3094	12740
3095	12744
3102	12772
3103	12774
3105	12781
3106	12785
3108	12794
3109	12796
3111	12801
3116	12811
3120	12833
3121	12836
3126	12852
3130	12869
3135	12879
3137	12883
3138	12887
3139	12889
3141	12894
3142	12898
3143	12901
3146	12909
3151	12925
3153	12929
3157	12941
3159	12944
3161	12950
3169	12978
3171	12980
3172	12983
3173	12987
3174	12991
3177	13002
3181	13017
3182	13020
3186	13036
3189	13047
3191	13053
3192	13057
3193	13059
3198	13076
3199	13078
3201	13082
3204	13090
3206	13094
3207	13097
3212	13105
3215	13114
3218	13123
3219	13126
3220	13129
3222	13133
3227	13145
3230	13153
3231	13157
3233	13161
3239	13170
3240	13174
3241	13176
3242	13178
3244	13181
3246	13186
3247	13190
3248	13193
3249	13195
3250	13199
3256	13220
3257	13222
3259	13226
3262	13232
3265	13246
3269	13256
3273	13270
3276	13281
3277	13285
3279	13291
3281	13298
3282	13302
3283	13305
3287	13316
3289	13325
3292	13332
3293	13334
3295	13340
3296	13342
3297	13344
3299	13351
3304	13362
3305	13364
3306	13367
3309	13379
3312	13390
3314	13392
3316	13400
3318	13407
3325	13432
3330	13449
3333	13458
3334	13460
3335	13463
3345	13492
3347	13500
3352	13513
3357	13531
3361	13547
3367	13566
3372	13579
3373	13581
3376	13586
3379	13591
3380	13593
3381	13595
3387	13611
3394	13624
3395	13627
3397	13632
3398	13635
3399	13637
3401	13642
3408	13665
3409	13669
3412	13678
3413	13681
3419	13707
3426	13721
3428	13724
3436	13744
3440	13755
3442	13761
3446	13772
3447	13776
3449	13778
3455	13795
3456	13799
3461	13808
3462	13811
3463	13813
3464	13815
3465	13817
3466	13820
3467	13823
3469	13831
3471	13838
3473	13844
3482	13864
3483	13866
3486	13878
3489	13882
3490	13884
3491	13886
3492	13888
3493	13892
3495	13894
3497	13899
3498	13901
3500	13903
3501	13906
3503	13910
3506	13915
3508	13922
3510	13924
3514	13936
3517	13940
3520	13949
3523	13959
3525	13963
3526	13967
3527	13969
3529	13971
3531	13976
3533	13979
3534	13983
3535	13987
3538	13999
3539	14001
3540	14004
3541	14006
3542	14009
3545	14014
3550	14030
3551	14033
3552	14036
3554	14041
3559	14051
3560	14054
3562	14059
3566	14074
3571	14087
3573	14091
3576	14095
3581	14104
3582	14106
3583	14108
3585	14114
3586	14116
3587	14118
3589	14126
3595	14149
3597	14152
3599	14158
3601	14167
3602	14169
3603	14172
3604	14175
3605	14178
3609	14186
3613	14191
3620	14202
3621	14205
3629	14223
3630	14225
3632	14228
3633	14230
3635	14235
3636	14239
3639	14251
3641	14258
3647	14265
3648	14267
3650	14271
3652	14273
3653	14275
3656	14287
3657	14291
3662	14298
3663	14300
3669	14311
3670	14315
3671	14317
3672	14320
3675	14325
3678	14331
3680	14334
3683	14339
3685	14343
3686	14346
3687	14349
3688	14351
3694	14365
3695	14367
3698	14373
3699	14376
3701	14383
3703	14387
3706	14391
3708	14396
3713	14402
3714	14404
3715	14406
3719	14410
3720	14413
3721	14416
3722	14418
3723	14420
3725	14422
3728	14430
3733	14440
3739	14445
3742	14448
3747	14456
3750	14462
3753	14470
3754	14472
3760	14476
3765	14481
3766	14484
3768	14490
3769	14492
3770	14494
3771	14496
3774	14498
3777	14500
3780	14504
3783	14509
3796	14527
3798	14532
3802	14536
3804	14538
3805	14540
3806	14542
3810	14545
3811	14547
3812	14549
3813	14552
3817	14554
3819	14556
3822	14558
3823	14560
3839	14566
3847	14571
3849	14577
3852	14579
3855	14581
3861	14587
3862	14590
3864	14592
3868	14596
3874	14598
3875	14600
3884	14608
