2197	49	58	20140301
2240	4	1	20140401
2250	37	37	20140828
2271	6	21	20140714
2295	65	103	20140706
2310	7	74	20140802
2324	6	43	20140601
2327	22	37	20140614
2332	3	44	20140111
2358	0	49	20140306
2391	1	0	20150305
2400	70	16	20140423
2403	57	17	20140201
2406	4	31	20150122
2415	1	122	20140318
2436	15	31	20140805
2440	21	16	20141122
2444	48	1	20140307
2456	47	46	20140820
2463	16	3	20140317
2467	126	17	20140328
2525	13	37	20140914
2534	0	105	20141030
2538	56	73	20140616
2540	3	69	20141020
2544	17	1	20140330
2553	21	74	20140718
2555	100	57	20140226
2557	5	70	20140730
2567	26	6	20150419
2609	11	112	20140301
2619	1	52	20140508
2622	49	1	20140713
2666	22	10	20150528
2679	6	73	20150129
2711	17	19	20140506
2715	37	60	20140429
2731	28	65	20150801
2735	70	68	20141225
2738	25	3	20141107
2747	41	21	20140224
2768	92	69	20140907
2795	69	11	20150412
2803	7	44	20140417
2813	37	13	20140215
2823	62	95	20140125
2827	8	21	20140718
2831	51	23	20140208
2846	4	14	20140203
2859	7	77	20141105
2861	0	12	20141117
2864	10	70	20140814
2867	35	1	20140911
2875	7	56	20150130
2887	4	69	20140319
2896	73	4	20141013
2911	3	74	20140429
2915	23	22	20150617
2960	6	4	20150304
2963	1	31	20140808
2988	50	1	20140903
2992	28	3	20140623
3015	122	1	20140128
3024	63	3	20140522
3059	0	59	20140502
3094	0	1	20140815
3098	2	19	20140718
3101	11	100	20140508
3108	7	72	20141114
3121	65	22	20150217
3133	0	26	20140811
3142	70	4	20140327
3162	74	23	20140303
3252	4	79	20140317
3256	1	55	20140830
3260	6	113	20140707
3270	70	61	20140312
3295	28	56	20150111
3299	114	33	20140528
3338	1	11	20141101
3357	56	75	20150501
3430	0	24	20150327
3432	2	49	20140820
3459	43	4	20140129
3463	51	44	20150803
3465	29	16	20140725
3482	0	0	20150625
3496	1	113	20140825
3505	18	1	20150212
3518	17	3	20140619
3528	6	118	20140207
3543	1	16	20140219
3547	37	31	20140104
3556	75	3	20141212
3565	1	1	20140724
3568	123	31	20140210
3576	1	51	20140629
3580	6	11	20140325
3601	41	24	20140219
3617	118	15	20140514
3626	50	31	20141022
3630	70	73	20141214
3633	25	102	20140722
3637	1	48	20140326
3646	56	82	20140221
3656	18	82	20140126
3659	4	59	20140821
3669	3	26	20140816
3672	21	10	20140308
3718	37	59	20140624
3730	24	37	20150127
3755	82	164	20140115
3759	1	1	20140107
3767	52	37	20140222
3769	17	1	20140722
3782	18	16	20151114
3789	37	0	20150122
3793	1	73	20140805
3796	23	48	20140211
3802	137	37	20141211
3804	37	16	20140603
3815	3	3	20141117
3818	157	70	20141122
3837	127	52	20140222
3839	18	73	20141028
3855	16	68	20140509
3859	65	24	20140629
3876	115	35	20140207
3894	84	3	20140817
3909	49	11	20140429
3919	137	99	20140208
3929	2	11	20141113
3945	0	70	20140802
3948	1	49	20141006
3951	96	36	20140818
3953	1	10	20140322
3977	22	23	20140603
3980	4	23	20140510
3984	84	113	20140806
3994	127	2	20150423
3998	4	1	20140307
4003	49	3	20150701
4020	1	38	20140411
4024	22	23	20150131
4050	16	68	20140315
4061	100	70	20141026
4084	63	4	20141020
4086	18	16	20140530
4116	24	70	20140816
4120	20	4	20140509
4124	16	16	20141016
4126	48	68	20140415
4135	56	69	20140820
4157	51	24	20140112
4174	35	153	20140213
4185	20	15	20140121
4195	22	2	20140502
4247	70	13	20140626
4251	72	73	20140321
4259	95	26	20140530
4268	12	159	20140526
4272	10	23	20150101
4284	1	70	20140718
4287	37	39	20150121
4289	3	44	20140607
4309	114	17	20140201
4316	126	52	20140128
4358	128	23	20140107
4373	10	1	20150124
4378	79	1	20140220
4392	4	20	20140129
4396	1	10	20140317
4420	33	63	20140504
4424	3	58	20140707
4436	6	75	20140111
4466	2	35	20140127
4470	31	1	20140511
4480	17	2	20150117
4494	1	4	20141022
4499	3	15	20140119
4507	1	72	20140508
4522	52	70	20140220
4543	1	94	20140419
4558	36	34	20140903
4583	24	4	20140110
4587	0	37	20140709
4600	23	70	20150509
4610	57	52	20140303
4632	0	4	20141216
4662	3	63	20140906
4694	37	70	20140926
4702	43	113	20140217
4705	19	40	20140227
4713	73	130	20140130
4725	17	58	20140919
4777	37	43	20140306
4812	6	21	20140511
4816	6	4	20140508
4843	37	37	20140108
4847	7	17	20140621
4857	28	35	20150306
4863	38	81	20141209
4871	57	118	20140415
4874	23	19	20140208
4878	113	23	20140111
4882	0	11	20140406
4890	81	37	20140217
4923	68	50	20151002
4925	2	114	20140603
4938	10	74	20140809
4953	117	52	20141011
4988	7	43	20140825
4999	118	19	20140419
5006	73	70	20140924
5010	102	25	20140303
5018	9	4	20150130
5022	1	69	20140205
5037	3	64	20140827
5051	68	13	20141210
5053	50	67	20150828
5082	22	59	20140904
5085	1	49	20140108
5089	24	49	20140208
5093	22	1	20150623
5096	1	43	20141122
5108	37	70	20140201
5124	106	40	20140726
5127	3	70	20141014
5131	21	27	20140817
5134	3	22	20140605
5136	18	0	20150502
5151	3	1	20140709
5155	0	70	20141018
5164	4	61	20140107
5168	3	48	20140818
5171	118	113	20140508
5186	2	1	20140425
5192	28	73	20140913
5219	4	70	20140121
5242	1	6	20150209
5257	18	50	20140612
5263	17	43	20150416
5266	81	122	20140413
5275	6	7	20150222
5277	107	0	20150110
5287	48	34	20140518
5303	10	64	20140302
5306	18	13	20141215
5316	127	55	20141206
5323	8	40	20140413
5327	6	37	20150314
5331	7	68	20140525
5356	52	99	20140608
5358	4	16	20140921
5361	4	73	20140117
5364	70	113	20140603
5368	73	37	20140102
5371	72	10	20140103
5393	56	11	20150130
5409	3	49	20140530
5416	44	133	20140413
5442	11	127	20140425
5458	30	24	20140820
5461	72	37	20150303
5466	2	118	20150810
5483	1	98	20140817
5492	0	37	20141204
5499	45	70	20150324
5532	23	58	20140511
5535	43	68	20141217
5537	4	113	20140709
5546	0	14	20150601
5557	15	43	20140114
5575	28	1	20141223
5615	6	37	20140629
5618	0	3	20150209
5628	19	3	20140605
5636	7	102	20150116
5651	55	16	20140216
5655	57	1	20141119
5658	64	73	20140214
5685	76	70	20140504
5694	1	10	20140308
5704	7	112	20140501
5706	4	121	20140109
5710	6	0	20150421
5713	63	49	20140223
5728	49	4	20150112
5739	21	43	20140124
5748	106	11	20140331
5750	157	154	20140809
5756	64	16	20140104
5766	48	37	20140813
5770	15	11	20140402
5786	8	122	20141020
5790	48	155	20141026
5794	10	49	20140908
5805	63	127	20141210
5825	57	5	20140304
5828	10	25	20140907
5837	38	27	20140114
5840	153	132	20140712
5843	18	24	20140115
5845	151	79	20140114
5854	1	100	20140901
5868	21	44	20140318
5882	2	4	20140917
5891	6	10	20141230
5900	37	64	20140409
5926	3	69	20140907
5930	37	67	20140223
5936	3	75	20150201
5943	48	103	20141011
5954	18	1	20150204
5958	5	62	20140319
5961	73	82	20140225
5977	34	88	20141121
6004	74	0	20140201
6008	16	15	20140804
6055	17	38	20141217
6067	18	74	20150902
6069	17	32	20141204
6083	20	4	20140719
6087	37	50	20140820
6090	135	23	20140523
6099	13	10	20140328
6109	39	102	20141030
6111	4	20	20140728
6136	3	79	20141107
6139	24	56	20150120
6141	68	14	20140616
6149	6	1	20140521
6173	14	69	20141014
6231	151	69	20141030
6234	68	4	20141203
6242	16	59	20140303
6250	9	4	20140216
6254	1	4	20140129
6256	72	69	20140103
6272	28	35	20150519
6291	17	37	20140402
6313	7	114	20140508
6322	20	4	20140420
6324	71	59	20140223
6338	1	26	20140205
6345	75	64	20141118
6365	142	13	20141012
6370	63	84	20140901
6373	4	3	20140402
6389	31	79	20140112
6404	149	16	20140516
6433	2	25	20140829
6448	0	16	20150122
6456	47	21	20140820
6460	24	3	20150201
6491	82	31	20141203
6495	21	1	20150224
6510	35	63	20140804
6513	26	135	20140618
6531	18	68	20140926
6539	74	50	20140528
6543	34	94	20140218
6569	18	3	20140611
6580	7	157	20150212
6584	7	12	20150515
6603	37	4	20140317
6605	1	59	20140820
6640	60	69	20140507
6657	74	19	20140622
6665	18	75	20150517
6668	63	81	20140504
6672	18	39	20140226
6693	54	70	20140101
6703	44	52	20140625
6718	19	17	20140902
6721	10	21	20150220
6723	1	37	20140920
6727	7	35	20140128
6733	133	50	20141128
6736	158	69	20140218
6739	37	73	20150512
6748	28	1	20140924
6761	114	17	20140805
6765	1	64	20141021
6775	0	6	20150122
6777	22	36	20141210
6779	56	48	20150225
6793	3	10	20140530
6796	75	86	20141126
6803	114	82	20140413
6805	7	37	20140107
6812	1	4	20150504
6819	2	49	20150501
6826	4	26	20140407
6828	70	42	20140610
6834	63	37	20140904
6836	1	43	20140827
6857	17	23	20141127
6861	39	118	20140130
6864	22	10	20141016
6869	65	52	20140213
6877	65	39	20150105
6886	13	82	20141117
6894	18	95	20141107
6897	4	7	20140217
6905	18	17	20140410
6943	2	37	20141217
6946	13	69	20140927
6949	21	37	20140317
6952	0	52	20150521
6954	14	69	20140107
6970	18	73	20140724
6983	1	114	20140910
7026	71	21	20140731
7034	24	73	20140919
7048	36	24	20140221
7060	37	17	20140308
7062	2	4	20141020
7071	49	73	20140613
7073	2	23	20140214
7077	24	24	20140209
7096	4	25	20150210
7100	17	21	20140509
7104	1	50	20150803
7110	24	24	20141031
7112	73	19	20140206
7120	0	39	20140330
7136	52	4	20140308
7139	8	68	20141228
7144	16	19	20140509
7161	26	70	20140206
7169	70	79	20140616
7171	15	74	20140412
7190	68	49	20151025
7192	37	19	20150410
7195	6	97	20140128
7222	0	11	20140106
7240	37	1	20140103
7243	64	74	20140907
7258	6	85	20140313
7280	158	155	20140701
7283	7	73	20140508
7292	88	21	20140726
7298	16	40	20141103
7307	9	73	20150123
7320	37	25	20140517
7326	128	19	20140216
7340	16	31	20140105
7354	6	95	20140308
7357	65	58	20140715
7360	22	16	20140706
7363	24	79	20140525
7367	158	73	20140209
7370	69	4	20140221
7378	73	70	20140620
7387	18	45	20140322
7390	68	11	20150207
7413	1	158	20140409
7423	22	133	20140621
7431	80	52	20140226
7439	4	58	20140215
7473	35	16	20150328
7497	0	3	20140606
7504	3	6	20140204
7508	0	60	20140323
7510	20	69	20150519
7512	23	19	20140130
7516	50	113	20141121
7531	82	48	20140329
7534	48	123	20140731
7540	159	37	20140428
7543	24	59	20141110
7546	4	38	20140108
7550	44	73	20140301
7555	3	23	20140702
7571	65	13	20140813
7575	8	69	20140219
7601	20	23	20140112
7621	20	45	20140220
7632	1	37	20140714
7635	20	141	20140214
7638	16	59	20140402
7642	17	3	20140530
7655	1	68	20140804
7658	56	69	20150413
7685	60	77	20141130
7703	22	55	20140805
7717	3	43	20140322
7722	113	82	20140308
7751	3	35	20140316
7755	37	39	20140730
7757	87	88	20140124
7761	1	7	20150616
7763	60	104	20141025
7778	11	55	20140321
7807	21	65	20140622
7811	13	1	20150123
7817	23	82	20140401
7821	1	129	20140423
7824	22	153	20140810
7826	136	58	20140428
7840	37	135	20140201
7861	17	73	20141012
7877	21	25	20140320
7879	63	120	20140305
7925	1	16	20140825
7928	22	122	20150623
7931	21	37	20140401
7934	19	5	20140425
7948	2	49	20140217
7980	22	70	20150519
7982	35	121	20140529
7985	24	113	20150619
7990	0	70	20140124
7993	56	21	20140924
8013	17	70	20141122
8016	8	3	20150210
8028	1	59	20140515
8039	22	95	20140209
8071	82	73	20140103
8097	69	69	20140224
8101	7	31	20140629
8131	23	1	20140621
8135	19	23	20141227
8144	23	144	20140304
8163	34	11	20140207
8172	122	107	20140122
8176	77	16	20140520
8180	1	32	20141201
8199	23	49	20140213
8206	100	150	20140124
8210	114	17	20140507
8213	26	15	20140113
8232	6	3	20150104
8253	7	15	20140510
8269	4	141	20140910
8272	21	37	20140413
8283	6	3	20140303
8287	27	70	20140517
8291	44	15	20140323
8294	70	74	20140426
8317	39	68	20140207
8336	4	37	20140819
8339	37	3	20140201
8356	63	24	20140810
8360	3	17	20140106
8364	63	0	20150710
8366	16	4	20140129
8374	72	1	20150705
8376	17	10	20150715
8388	7	19	20150205
8423	9	114	20140504
8426	6	40	20140108
8439	59	77	20140415
8442	58	10	20150224
8445	23	49	20140914
8449	39	3	20140828
8468	29	21	20140731
8477	6	34	20140529
8510	1	65	20140914
8532	2	73	20140918
8544	6	82	20150508
8548	68	10	20140323
8550	18	17	20140318
8553	82	79	20140406
8557	75	10	20140530
8560	91	33	20141005
8562	1	64	20140215
8566	34	113	20140819
8577	69	25	20141122
8603	0	95	20141211
8615	21	24	20141014
8637	27	43	20140528
8646	26	17	20140422
8663	23	4	20140726
8678	14	27	20140423
8688	4	14	20141112
8691	80	73	20140216
8700	6	16	20140607
8722	3	103	20150112
8726	4	43	20141027
8738	10	74	20140101
8742	21	68	20151111
8744	43	121	20140522
8755	21	24	20140619
8768	88	3	20140331
8783	50	4	20140118
8793	44	117	20140913
8795	20	3	20140323
8801	76	114	20141230
8804	71	69	20140722
8821	68	37	20140904
8823	0	10	20140420
8846	23	63	20140706
8865	3	127	20140831
8869	34	16	20140415
8872	26	123	20140709
8878	113	1	20140608
8882	77	21	20140202
8891	37	68	20140103
8895	17	95	20141025
8897	4	69	20140327
8906	37	23	20141128
8915	49	72	20140320
8938	4	26	20141116
8947	114	4	20141126
8951	21	70	20140828
8955	63	16	20140613
8958	50	102	20140124
8975	113	43	20140907
8979	6	43	20140113
9003	26	59	20140602
9008	16	16	20140619
9016	12	94	20140409
9020	3	1	20140204
9023	102	62	20140216
9027	17	24	20140306
9035	20	59	20140504
9045	3	17	20140208
9063	73	80	20141016
9078	4	10	20140811
9115	82	100	20140402
9118	7	11	20140201
9121	36	99	20141007
9125	85	17	20141120
9128	82	113	20140517
9141	155	59	20141218
9149	77	16	20140709
9168	95	93	20140403
9188	18	82	20150215
9195	17	74	20140101
9204	73	37	20140203
9211	4	24	20140419
9213	3	3	20140509
9236	114	17	20150225
9239	74	59	20140219
9243	18	70	20140116
9255	20	3	20140803
9265	37	76	20140824
9269	39	73	20140515
9273	23	77	20140505
9282	52	81	20140111
9285	77	66	20140620
9287	0	52	20140228
9289	6	4	20140503
9292	125	37	20140730
9295	22	3	20150205
9297	28	64	20150225
9312	1	23	20150606
9341	85	19	20140529
9344	97	73	20140104
9359	49	82	20141115
9367	4	98	20140414
9371	6	165	20140421
9380	6	115	20141030
9391	49	72	20150618
9404	4	115	20140505
9408	63	50	20140825
9411	21	127	20140201
9414	1	40	20140610
9418	7	130	20140319
9421	0	46	20140424
9425	24	17	20150130
9440	7	33	20140503
9444	33	23	20140427
9446	76	81	20140825
9455	27	37	20140415
9467	18	21	20150302
9480	0	4	20140525
9499	1	37	20140530
9509	92	118	20140220
9513	82	122	20140526
9517	70	63	20140628
9543	18	2	20140321
9547	11	45	20140318
9556	21	70	20140125
9560	1	1	20150217
9598	3	50	20140502
9607	3	135	20140529
9610	3	63	20140827
9613	55	117	20140123
9617	82	79	20140611
9637	20	103	20140119
9641	3	23	20140506
9655	1	24	20140503
9670	137	26	20140527
9711	63	161	20140517
9722	16	37	20140405
9735	26	3	20140630
9754	24	78	20140429
9758	24	93	20140323
9761	113	23	20141023
9764	7	68	20140413
9769	0	4	20140619
9814	75	16	20140101
9817	43	161	20140407
9824	56	68	20140408
9834	27	1	20140715
9838	44	21	20140212
9842	28	4	20140905
9845	50	37	20140611
9867	94	145	20140523
9871	7	53	20140201
9879	4	73	20141102
9882	28	113	20140303
9897	10	76	20140121
9903	49	98	20140716
9916	1	52	20140303
9920	3	70	20140326
9928	1	4	20140427
9940	9	95	20140421
9944	69	48	20141115
9954	11	23	20140706
9958	20	3	20140607
9961	6	118	20140725
9964	37	2	20140829
9966	19	4	20140128
9987	4	116	20140622
10002	1	59	20140717
10005	10	127	20141028
10022	6	37	20140224
10031	18	71	20141105
10047	4	3	20141213
10050	28	113	20140420
10054	1	11	20140322
10069	37	16	20140117
10087	122	19	20140726
10090	7	30	20140821
10094	49	74	20141105
10099	17	74	20141217
10110	24	37	20141102
10149	50	68	20140217
10153	124	40	20140111
10157	12	1	20140216
10167	0	69	20140706
10176	9	4	20141012
10179	50	4	20140618
10182	6	35	20141116
10189	4	37	20140124
10195	84	11	20140111
10202	1	3	20140718
10206	21	50	20140331
10223	37	17	20141108
10226	11	65	20140309
10229	7	113	20140811
10232	74	49	20140614
10234	21	48	20141002
10258	26	37	20140409
10264	10	0	20150101
10272	22	72	20140318
10280	21	0	20140730
10283	3	16	20140610
10285	40	114	20141126
10312	23	142	20140301
10314	8	37	20150627
10317	75	162	20140512
10332	2	37	20140830
10342	17	151	20140818
10358	18	1	20141010
10360	3	4	20140420
10368	19	1	20140815
10396	3	127	20140902
10398	7	3	20141026
10412	114	19	20140117
10425	9	77	20140524
10429	3	82	20140614
10431	117	37	20140215
10439	3	57	20140614
10443	50	23	20140127
10451	123	62	20140403
10455	21	0	20140111
10459	18	16	20140311
10462	16	43	20140912
10465	4	75	20140116
10469	124	42	20141224
10483	0	118	20140403
10486	26	58	20140209
10489	70	158	20140621
10492	106	36	20150903
10497	25	19	20140601
10509	49	2	20140217
10527	22	69	20140402
10531	21	23	20140322
10554	128	40	20140107
10558	49	3	20140603
10567	73	24	20140316
10586	18	19	20141224
10594	55	44	20140217
10597	114	42	20140111
10600	16	37	20140307
10602	35	122	20140613
10609	49	74	20141223
10611	94	73	20141210
10621	146	70	20140420
10624	0	21	20140807
10635	43	31	20140213
10647	6	49	20140613
10655	7	4	20140103
10658	6	4	20140704
10661	130	158	20140620
10670	68	73	20140202
10674	69	36	20140831
10677	62	65	20141026
10694	3	26	20140524
10706	22	52	20140123
10716	75	21	20140108
10733	1	1	20140416
10741	22	19	20151018
10751	1	19	20140705
10757	3	44	20140305
10760	73	44	20140330
10762	79	35	20140401
10769	120	69	20140217
10773	72	70	20140910
10775	43	43	20140311
10782	17	17	20140117
10785	4	11	20141120
10802	81	113	20141125
10811	50	135	20140110
10817	3	16	20140311
10849	40	135	20140613
10852	2	13	20140206
10856	16	44	20140214
10866	43	55	20140311
10873	16	33	20140728
10885	0	4	20140122
10894	77	19	20140804
10897	28	19	20140417
10913	37	49	20140721
10916	3	36	20141227
10926	69	109	20140420
10937	9	27	20140125
10950	9	44	20140304
10963	18	68	20150104
10966	19	55	20140402
11005	6	70	20140413
11009	6	90	20140107
11013	1	16	20150214
11015	74	21	20140220
11018	0	5	20150725
11046	3	48	20140327
11055	25	17	20140621
11057	4	57	20140508
11060	19	103	20140212
11068	22	3	20140904
11070	37	21	20141019
11076	23	3	20140504
11110	24	24	20140126
11113	20	57	20140109
11116	118	13	20140821
11121	100	82	20140425
11138	18	110	20140311
11154	2	37	20140531
11157	65	69	20140122
11161	3	135	20140502
11175	25	68	20140109
11179	49	73	20140502
11181	83	4	20140515
11190	118	17	20140109
11200	4	114	20140929
11210	74	3	20140209
11214	37	4	20140112
11220	47	3	20140501
11223	1	1	20140618
11232	103	68	20140520
11239	6	69	20140709
11241	9	87	20141214
11264	32	74	20141115
11266	1	69	20150211
11273	48	43	20140822
11276	0	37	20140111
11306	2	4	20140125
11312	1	23	20150618
11319	16	4	20140112
11323	16	94	20140311
11331	0	37	20140804
11349	79	74	20140705
11357	3	140	20150308
11359	127	34	20141216
11361	1	16	20140926
11364	16	140	20140707
11366	10	19	20140122
11372	39	113	20140518
11374	17	113	20140419
11381	130	70	20140320
11391	16	80	20140101
11395	47	4	20140320
11404	20	50	20140113
11408	22	133	20140505
11411	23	14	20140609
11414	10	16	20140714
11416	73	11	20141008
11436	3	31	20140917
11438	44	103	20141213
11442	12	3	20140403
11449	5	32	20141026
11451	2	17	20140930
11454	48	73	20140918
11473	52	3	20140302
11482	91	51	20141019
11485	23	131	20140305
11489	4	69	20140418
11498	49	25	20140401
11500	55	19	20140331
11503	25	82	20140310
11508	6	61	20140108
11530	19	71	20140321
11545	113	23	20140423
11549	15	4	20140302
11554	56	73	20140304
11577	4	17	20140223
11580	37	19	20140101
11589	2	70	20140120
11597	2	3	20141222
11600	1	24	20140105
11607	2	1	20140825
11611	0	37	20140720
11614	19	26	20141021
11623	65	115	20140604
11627	73	19	20140325
11630	10	11	20140710
11643	1	72	20140430
11646	163	70	20140705
11648	18	63	20151207
11650	20	127	20140128
11665	37	13	20140304
11674	73	120	20140212
11679	24	135	20140404
11691	1	137	20140111
11699	23	113	20140213
11707	3	7	20140805
11719	34	10	20140714
11723	1	73	20140907
11726	82	63	20140111
11747	21	37	20140610
11751	0	16	20141022
11754	103	11	20140302
11764	73	37	20140603
11773	21	114	20140407
11775	17	4	20140614
11779	149	24	20140516
11798	56	17	20140416
11801	9	70	20140204
11811	3	57	20140812
11820	20	88	20140720
11822	20	15	20140904
11826	3	159	20140429
11834	22	4	20140120
11838	0	31	20140429
11842	4	17	20140414
11846	26	26	20140525
11848	1	43	20140811
11852	3	141	20140428
11871	144	114	20140708
11873	11	3	20140222
11893	67	91	20140118
11897	16	16	20140113
11901	48	137	20140404
11909	16	1	20140331
11912	49	43	20150317
11914	39	3	20140825
11917	4	3	20141101
11926	1	37	20140603
11930	19	36	20140430
11933	1	69	20140816
11948	37	25	20140919
11951	59	13	20141121
11957	20	69	20140805
11963	82	73	20140320
11982	23	68	20140315
11984	113	37	20140324
11991	1	6	20140607
11999	3	82	20140201
12013	24	23	20140422
12017	16	15	20141110
12024	1	23	20140709
12041	105	99	20140814
12043	3	17	20140804
12059	23	68	20140607
12071	59	4	20140425
12074	22	44	20140913
12086	8	69	20150407
12091	21	50	20140911
12095	70	1	20140121
12102	43	75	20140120
12106	6	80	20150220
12108	22	19	20140924
12111	122	37	20140413
12115	19	66	20140401
12118	19	13	20140424
12122	1	34	20140721
12128	75	4	20140327
12132	79	4	20141216
12140	6	113	20140322
12143	0	63	20140416
12145	65	73	20140106
12155	25	23	20140301
12158	52	16	20140319
12160	122	17	20140215
12162	17	35	20140826
12185	21	11	20140128
12199	21	135	20141019
12210	37	1	20150505
12212	11	24	20140605
12221	0	122	20140103
12238	24	44	20141129
12244	65	124	20140406
12248	21	73	20140527
12252	10	4	20140403
12256	73	76	20140421
12259	15	74	20140116
12270	24	65	20140220
12273	44	4	20141202
12275	7	87	20140401
12279	11	36	20140228
12283	85	25	20140129
12286	73	59	20140324
12289	99	27	20140328
12293	37	11	20140717
12308	8	68	20140218
12311	22	37	20140707
12314	4	1	20140902
12321	18	75	20140501
12325	17	1	20140811
12327	1	48	20140430
12331	1	49	20140325
12335	9	11	20150501
12344	49	1	20141122
12347	25	70	20140909
12353	18	19	20141203
12355	127	26	20141012
12357	64	64	20140625
12361	16	69	20140726
12366	7	16	20140902
12383	6	1	20141016
12385	1	103	20140418
12393	2	118	20140227
12397	37	95	20141115
12399	37	141	20140801
12407	1	24	20140618
12410	21	19	20140925
12413	15	73	20140629
12416	9	37	20140828
12418	3	49	20140606
12428	0	27	20140327
12431	6	3	20150121
12433	52	4	20140825
12442	11	3	20140213
12444	0	127	20140115
12448	25	37	20140114
12451	43	37	20140218
12455	2	37	20140518
12459	8	21	20140725
12466	118	4	20140823
12470	1	11	20140610
12472	31	100	20140514
12476	4	79	20140826
12478	52	37	20141219
12480	101	88	20140627
12484	0	103	20140318
12488	6	14	20140829
12496	99	17	20140102
12500	37	70	20140216
12509	3	39	20140823
12519	35	129	20140119
12523	22	128	20140120
12533	2	68	20140111
12536	35	113	20140226
12539	24	37	20150627
12541	3	4	20141102
12543	11	68	20140717
12547	21	37	20140329
12555	4	2	20140406
12573	115	17	20140428
12589	73	44	20140424
12592	113	119	20140320
12596	0	23	20150107
12598	17	17	20150221
12600	118	107	20140209
12604	4	49	20140613
12607	23	125	20140412
12610	2	45	20140302
12618	1	26	20140111
12624	48	26	20140218
12627	37	69	20141230
12640	28	35	20140109
12646	7	43	20140924
12649	49	49	20140909
12652	3	37	20140527
12655	19	38	20140227
12658	16	4	20140113
12662	4	113	20140509
12666	15	69	20140320
12674	0	65	20140522
12677	64	70	20140213
12685	114	14	20141205
12687	8	50	20140313
12691	43	130	20140421
12705	64	26	20140315
12713	17	70	20140404
12715	16	86	20140420
12723	50	16	20140822
12737	74	23	20140120
12741	22	23	20140203
12755	59	71	20140727
12757	16	44	20140828
12773	23	67	20140911
12779	22	113	20140521
12782	21	73	20140626
12791	1	2	20140113
12795	68	50	20140520
12800	8	113	20141208
12802	65	37	20150121
12810	3	63	20140123
12830	16	13	20140227
12834	108	43	20140116
