2036	82 82
2043	8 22
2046	0 105
2051	72 13
2056	6 71
2063	17 1 70
2068	28 8 16 70 78
2073	4 25
2080	4 64
2087	27 72
2091	82 43
2094	1 3
2099	50 1
2104	1 48
2112	79 24
2118	39 65
2119	70 42
2127	37 2 34 19
2128	63 23
2134	0 4
2142	44 69
2144	21 40
2150	11 2
2152	35 49
2159	18 4 4
2160	34 16
2164	7 43
2172	50 63 69
2176	3 72
2180	21 82 75
2184	0 0 5 25 3 70
2188	1 21
2191	57 7
2199	1 8 68 33
2202	18 69
2207	3 24 1
2213	8 3
2216	11 57
2223	127 113
2232	49 3
2234	18 1
2244	37 59
2250	18 48
2256	28 26
2261	72 37 114
2267	59 122
2271	7 155 157
2277	9 17
2280	49 17 15
2284	1 79
2287	37 37
2294	31 25
2295	5 16 17
2303	4 95 11
2306	1 69 37 151
2313	6 28
2324	65 4
2327	11 36
2333	13 82
2337	82 95
2344	118 13
2349	59 23
2363	70 95
2368	3 73 79
2372	39 1
2381	44 35
2384	95 159
2393	7 44
2401	2 74 15
2405	1 10
2406	2 3
2414	18 1
2415	28 4
2420	35 35
2425	7 10
2430	17 0
2436	7 52
2441	12 21 75 2
2445	17 127 36 4
2449	4 27 37
2453	1 63
2460	9 4 2 23 35
2463	57 6 37
2467	2 110
2471	9 57 16
2474	21 37
2479	6 65
2485	22 90
2489	3 74 4
2492	11 48
2497	60 11
2506	24 82
2510	48 61
2514	19 24
2519	26 23
2526	19 4
2534	1 37 3
2537	88 52 34
2543	68 21
2553	76 37
2554	17 17
2559	98 9 4
2566	23 73 89
2569	1 43 74
2575	77 37
2579	24 110 114 103 135 97
2585	56 6 13 23 4
2590	9 4
2591	43 52
2596	37 37
2606	9 1 44 35 48
2609	1 13
2613	2 16
2615	68 4
2620	1 16
2629	10 50
2636	0 69
2637	11 3
2641	44 9
2644	49 3
2652	21 40
2657	8 1
2660	34 113
2667	1 1
2671	6 17
2673	122 4 82 43
2677	3 48
2686	10 37
2690	18 38
2696	19 37
2703	14 37
2709	106 3
2716	113 67
2721	75 50 59
2730	1 63
2731	8 69 74
2736	37 21
2742	28 65 77
2744	7 70
2751	73 36 33 72
2753	2 10
2764	21 61
2765	73 59
2773	63 147
2777	22 79
2781	71 1 61
2785	49 28 3 22 1 72 19
2786	59 69 76
2795	49 141
2798	26 58 68
2803	17 145 10
2806	56 45 77
2815	56 4
2821	50 3 118
2827	14 61
2832	3 14
2835	4 164
2839	16 98
2843	3 133 54
2850	57 63
2857	47 15 11 19 5
2862	16 16
2866	1 7 4 44 82
2869	50 18 1 72
2872	0 70
2878	37 17
2884	3 2
2888	2 3
2891	44 3
2899	24 6
2902	35 47 13 3 1 12 113 79
2905	24 3
2911	1 43
2919	23 16
2921	74 117
2924	2 13
2927	24 136 55 57
2939	59 16 4
2947	21 75
2950	124 68
2955	7 23 44
2957	24 100
2961	9 16 19 95
2966	23 4
2971	6 13
2975	18 82 1 10
2976	0 6 43
2982	20 69
2987	0 4 64
2990	10 68 16 44
2999	48 16
3003	8 42
3009	65 10
3016	31 62 115 26
3022	24 20
3024	3 16 48
3028	2 37 39
3036	22 28
3037	26 15
3040	50 102
3044	1 4 84
3049	43 37
3054	11 77 72
3060	1 26
3062	8 73 103
3067	19 39 16 37
3069	2 17
3075	3 13
3079	73 0 52 33
3085	37 17 1 26
3087	25 77
3092	21 2
3094	1 34
3100	4 6 5 17 130 11
3104	0 22 67 58
3105	43 107
3115	21 15
3120	3 9
3124	21 39
3127	1 69
3130	18 27
3138	50 4
3139	1 37
3143	4 14 88
3148	17 37
3152	25 1 3
3156	37 11
3159	95 16 64
3163	43 127
3165	3 147 68
3171	8 44
3181	21 56
3190	22 10 113 141 26
3191	49 43 141 16
3196	68 151
3200	57 113
3206	10 3
3214	59 17 43 38
3216	3 43
3220	0 94
3225	62 17 52 4
3228	19 70
3232	27 1 65 17
3236	8 31
3239	122 34 77
3245	73 153
3250	9 60
3257	6 1
3260	13 50
3268	48 16
3269	3 39
3274	22 10
3279	3 16
3288	22 17 113
3293	17 114
3300	7 120
3304	65 63
3306	22 33
3316	69 6 72
3319	17 11
3324	20 32 1 6 102 113
3326	65 73
3334	2 68
3337	137 3
3345	23 60 70
3349	20 17
3352	17 4 25 1 107 19 43
3353	70 73
3359	24 0
3362	1 17
3368	34 3
3371	37 65 59
3376	27 107
3380	72 24
3387	4 3
3394	27 50
3400	47 2 44 22 44 73 1
3403	3 4 21
3406	6 1
3412	22 17 1
3422	0 95
3427	0 3
3428	17 73
3437	68 0
3447	21 4 63 12
3449	8 21
3454	49 43 113
3463	4 16 3 47 3 10 17 4 6
3464	16 37
3473	1 127 23
3476	52 65
3484	1 2
3487	0 48
3491	3 120 17
3499	34 46 77
3504	37 16 10
3510	21 26 75 43
3511	17 127
3521	20 24 3 108
3528	72 11
3536	59 1
3539	24 3 69
3544	16 20 23
3547	103 64
3555	3 75
3560	36 4
3564	40 135
3567	70 113
3578	6 3
3587	6 4
3592	0 6
3596	70 61
3606	3 82
3609	3 1 19 58 114
3613	107 0
3621	18 6
3623	37 44
3626	55 50
3639	7 19
3641	82 16
3647	23 36
3652	16 19
3656	0 10 109
3664	18 23 57
3667	16 1 4
3668	4 17 11
3674	4 1
3678	37 43 118
3684	9 92
3687	4 141 3 82
3689	9 4
3693	1 1 1 2 114 1 26 13
3695	3 17
3700	68 73
3709	54 2 23
3710	74 5
3711	137 99
3720	127 74 59
3726	15 10
3739	17 20 3 122
3740	122 17 103 49
3750	1 37
3753	0 37
3757	17 21 114
3759	128 70
3760	60 37
3769	63 3
3772	50 19
3776	17 16
3787	2 13
3790	0 4
3799	18 3
3803	20 4
3808	8 11 58 1 4
3813	0 58
3819	26 49
3825	28 71
3833	7 57 76
3837	37 37 79
3841	18 8 39 18 51 27 113 96
3844	17 120 24 5
3849	56 4
3852	82 74
3855	73 37
3858	6 44 113
3861	2 23
3872	48 34
3877	50 107
3882	2 3
3888	70 11
3893	68 70
3895	37 110
3906	18 43
3909	102 2
3915	3 3 1
3922	33 59
3925	1 22 19 3
3929	4 37
3934	10 6 69 37 1 130
3940	67 3
3943	21 1 93
3951	74 2 95
3955	18 44 17
3962	18 42
3965	22 49
3972	21 36
3974	160 58
3978	14 23
3984	1 17 45
3988	155 21
3994	8 1
3995	21 113
4004	6 17 6 3
4006	8 72 37
4009	6 14 80 155
4016	2 21
4019	4 100 13
4024	6 24 114 13 76
4028	77 21
4032	8 69
4034	7 1
4041	0 37
4048	0 6 8 112 15 63
4049	11 10 4
4053	19 26
4060	7 2
4066	16 21
4069	1 51
4077	37 3
4085	81 19 23 76
4088	18 116
4095	73 14
4099	3 70
4104	4 40
4113	8 6 1
4116	63 6
4120	11 7
4127	17 59
4131	3 1
4136	3 79
4141	48 73
4147	18 0
4148	1 43
4152	70 68
4157	17 58
4161	8 121
4163	24 73
4170	8 23 71
4174	36 12
4178	10 93
4185	25 37 72
4197	6 49 57
4200	28 6
4206	49 18 64 17
4211	39 4
4215	1 114 13
4222	22 40
4228	23 1
4236	141 82
4245	99 124
4249	18 3
4251	17 93
4254	16 141
4260	37 65
4262	7 45
4270	1 152
4273	37 13
4278	0 68
4281	3 15 118
4288	4 69 37
4291	73 33
4300	37 17
4305	74 160
4309	18 2 16
4313	41 56
4317	4 83
4324	49 135
4327	73 59
4333	22 34
4338	4 19 1 45 44 15
4342	9 26
4345	21 3
4354	1 43
4357	49 4 114
4361	6 1
4363	41 21
4368	8 56 130 2
4378	4 133
4381	136 37
4389	35 65
4390	17 79
4394	9 21
4401	16 37
4406	73 17
4412	46 22 69 7 10
4414	28 48 69
4417	3 59
4419	0 37 73
4427	1 34
4428	1 50
4436	2 1 15 17
4441	7 50
4450	6 1
4452	70 95
4459	0 100
4464	56 87
4470	25 39 65
4472	3 6
4478	0 4
4484	9 75
4492	28 4
4495	65 26
4499	21 1
4504	8 14 1 158 135
4510	1 24 40
4512	10 37
4524	79 74
4528	64 118
4534	1 19
4538	3 48
4542	3 70
4549	25 3 10 43
4553	25 1
4555	18 16
4565	11 23
4569	59 4
4576	18 0 18 8 59 3 58 13 33
4582	16 73
4585	7 33
4591	17 13
4597	8 62 31
4602	2 21
4606	6 4 110 64
4611	9 69
4614	59 18 1 2
4618	18 1 46 11 108 1 37
4619	23 70 34
4626	81 67
4629	17 113 4 62
4634	36 37
4639	6 1
4643	29 70
4648	11 13 103 26
4659	20 1
4665	37 112 70
4669	8 82
4670	97 74 122 113
4679	2 153
4681	23 10
4684	20 45
4688	141 10 57
4691	64 37 64
4694	8 37
4702	18 12 27
4705	0 3 95 110
4710	42 0
4712	3 99
4720	56 72
4722	20 75
4730	25 37 11
4734	21 61
4740	3 1 4 3 16 1 17 3
4746	4 1
4751	99 127
4756	7 3
4762	73 73 11
4765	3 34
4769	37 4
4773	16 26
4782	8 57
4788	6 3
4789	33 63
4795	1 75
4801	8 1
4807	3 2
4808	56 68 12
4817	133 16
4819	4 9
4823	1 73
4827	28 0
4833	4 21
4841	58 80
4843	21 11
4845	9 68
4849	18 55 95
4853	17 68
4857	89 39
4862	24 59
4864	0 70
4869	11 127
4875	1 17 68 43
4881	21 124 21
4885	37 23
4891	8 31 3
4896	73 1
4900	149 49
4909	24 0
4916	17 39
4921	18 1
4927	27 37
4935	2 37 155
4937	22 73
4939	8 49 73 69
4952	18 17
4956	6 3
4967	99 3
4971	0 1
4975	43 55
4979	1 11
4984	3 17
4993	4 70
4997	137 24
5005	57 17
5006	73 64 1
5011	106 11
5018	23 17
5024	17 1
5034	2 4
5037	18 23
5041	37 37
5044	13 17
5051	2 20 10 17
5055	2 74 73 73
5061	21 70 74
5065	37 70 26
5069	4 113
5073	58 14
5078	4 50
5084	20 1
5085	2 16 16
5091	58 114 27
5095	3 76
5101	8 26
5103	99 37
5111	56 92
5120	110 28 21 1
5123	1 2
5127	4 73
5134	37 3
5138	16 3 23 4 68
5142	1 37 61
5149	7 53
5157	37 22 44 80
5162	79 99
5167	72 11 68
5170	3 3
5177	2 101 4 1
5185	65 39 17 0 1 79 21 90 73
5190	18 92
5195	10 1
5199	2 98
5205	50 4
5212	24 44 23
5215	57 1 69 1
5221	21 31
5222	56 17
5227	1 99
5233	2 1
5238	24 1 3
5241	75 21
5246	6 19 103
5251	9 21 76
5255	36 121
5263	0 3
5267	23 16
5270	15 11 23 69
5276	35 20 1 23 11
5279	8 8 58 32 16 70
5285	143 6 1 118
5292	3 37
5299	20 82
5303	2 3
5307	1 37
5313	23 69 23 23
5319	9 70
5325	26 94
5328	2 49 69
5335	38 81
5339	6 103
5346	27 1
5349	37 37 68
5354	12 1
5358	19 68
5362	65 68 118 23
5371	24 17
5374	141 1
5381	0 4
5387	9 11
5391	4 22
5394	4 3 37 13
5402	16 4
5406	10 44
5410	56 6
5412	2 58 16
5417	7 9 15 24 40 70
5422	56 35 1 68
5427	28 4
5436	11 19
5441	1 24 103
5442	16 37
5451	21 37
5454	25 23
5459	7 35
5463	65 91
5473	3 4 65 1
5476	4 72 48 16
5479	3 57
5482	3 82
5491	4 24
5499	145 1
5502	63 2
5509	1 43
5512	0 17 11
5518	36 24
5526	0 43
5528	2 50 58
5536	49 4
5540	70 4
5544	127 15 70
5552	2 24 127 127 100 102 43 113
5559	92 10 37 49
5562	9 70
5566	3 48 57 70
5570	65 39
5576	9 6 1 25 124
5579	53 10
5585	17 1
5588	16 13
5593	24 16 118
5598	24 102
5603	20 4
5606	1 34
5608	1 3
5612	34 49 12 16
5616	1 16
5622	9 4
5628	1 4 0 3 153 4 44
5631	3 157
5639	21 18 59 17 38
5642	2 63
5645	107 1 68
5650	14 68
5656	50 3
5659	6 1 16 130
5663	11 58
5667	16 44 17
5671	55 63
5675	6 7 6 73 135 49 1
5680	1 37 70
5690	0 69
5692	16 75
5698	50 34
5700	3 74
5703	7 118
5711	4 4
5714	14 1 84
5718	18 3 72 64
5720	25 23
5725	47 16 84
5732	43 90
5734	75 16
5740	4 59 19
5744	139 25
5747	6 1
5756	8 3
5760	11 10 19 129
5767	2 94
5772	64 1
5777	5 4
5782	10 21
5787	1 0
5796	1 106 17 11
5799	3 14
5802	18 82
5806	22 113
5812	150 16 120
5814	1 94
5820	3 134
5825	26 1 68
5829	8 55
5833	18 90
5840	7 34 21 74
5845	59 17 73
5846	3 130
5852	21 0
5859	28 23 1 14 0 58 17 64
5862	29 141
5869	18 6
5876	19 21
5880	59 17
5883	18 9
5889	24 44
5896	1 80
5897	58 1
5905	74 4
5910	157 69
5917	1 1
5926	12 51
5932	9 17 4
5938	63 17
5940	127 58
5945	44 59 68
5952	2 21
5958	9 44
5963	17 35 74
5968	37 44
5977	0 59
5981	1 15
5990	9 0 4 60
5995	17 45
5999	20 49 68
6004	8 16
6006	82 14 43
6015	37 17 82
6021	37 64
6025	3 17
6032	157 73 52 16
6037	70 53
6043	18 1
6047	2 3 58 18 4 2 39 3
6049	41 24 13
6055	19 17
6057	22 52
6068	4 3 17 74
6074	106 9 1 24 11 90 97 53
6075	21 40
6079	1 66 114
6082	7 34
6088	6 35
6092	35 32
6107	2 6 44
6113	1 48 109 11
6114	118 17
6118	88 4
6124	80 26
6125	31 68
6128	37 16
6134	37 106
6140	7 22 69 11 69
6142	16 70 70
6147	37 7 3 102 70 55
6151	28 114 141
6156	73 3
6161	21 21 6 103
6171	7 49
6177	17 18 68 3 149 70
6184	3 37
6188	18 61
6190	24 0 131
6196	1 25 17
6199	6 61
6209	18 1 50 63
6215	19 4 103 23
6220	2 1
6225	35 18 23 17
6230	21 37
6233	21 10
6238	24 4 4
6243	69 16
6247	13 73
6252	30 117
6253	3 35
6257	22 59
6261	24 1
6266	25 31
6272	8 3
6279	122 21
6282	1 1 23
6286	100 44
6291	3 1
6300	119 3
6303	7 55 63 15
6307	19 7 49 123
6311	18 49 21
6314	35 63
6318	135 16
6325	1 3
6330	3 1
6333	20 17
6339	4 79
6343	0 16 73
6346	20 16
6351	1 70
6354	6 73 60
6358	52 3
6364	56 1 19 70 114
6373	3 16
6378	17 49
6382	21 39 1
6386	35 24
6396	28 24 79
6398	50 129
6405	21 80
6409	1 99
6415	3 1
6426	56 7 17 17
6431	59 127
6438	8 35
6442	127 112
6451	9 143
6456	79 50
6459	37 31
6469	56 7 44
6478	3 4
6484	63 24
6489	3 63
6492	7 13
6499	4 74
6504	0 4
6508	129 44
6514	21 51
6522	27 65
6525	68 4
6530	37 16
6534	1 10
6538	106 2 11 44
6543	4 11
6547	18 4 27 40
6550	7 53 52
6556	2 3
6559	3 44
6562	1 68 4 118
6563	118 73
6576	6 4
6580	50 7
6582	70 24
6587	69 68
6594	10 0
6598	6 72 1
6602	22 4 130
6609	118 113
6616	4 14
6622	17 37 50
6624	0 9
6631	23 1 37 80
6633	17 2
6637	31 73 78 143
6646	43 1
6652	59 0 16 37 14
6657	27 84
6662	102 1
6666	3 52
6672	4 14
6675	50 61
6678	17 49
6685	0 39
6687	133 18 0 3
6691	23 49
6699	60 110
6704	7 103
6706	73 72
6714	4 16
6718	3 103
6723	34 11
6725	3 94
6731	1 3
6737	1 74
6742	26 17 72
6743	11 55
6749	4 24
6751	73 24
6757	63 16
6760	133 4
6765	18 35
6773	114 17
6778	0 153 13
6783	1 10 43
6792	7 21
6794	6 99 74 69
6796	1 23
6802	16 16
6807	1 1
6814	18 1
6817	67 32
6826	2 137
6830	24 79 37
6835	8 90
6840	3 74
6843	75 70
6852	6 28 65 17 45 43
6854	0 10
6858	90 16
6865	4 16 91
6866	7 31
6872	8 10
6881	1 45
6885	100 70
6892	73 9
6898	18 19
6903	4 4
6911	10 49 24 99 11
6912	4 3 44 88 137
6918	4 70
6921	17 26
6927	3 37
6932	17 73
6944	18 70 97
6949	56 0
6952	16 37
6956	20 139
6957	46 135 1
6963	5 37
6967	29 127 3 24
6970	23 72 93
6975	22 20
6978	16 49 19
6983	0 1
6987	43 130
6993	65 0 70 3
6994	37 6 4
7002	18 49 65 3 37
7004	19 36
7011	3 2 11
7019	106 73
7022	22 49 1 69
7026	75 3
7030	20 4
7036	63 59
7038	1 112 67
7047	23 3
7058	39 61
7065	122 44
7069	17 45 16
7072	18 11 5
7074	9 1
7078	48 0
7083	0 3
7086	0 3
7088	2 120
7098	9 50
7103	18 40
7108	24 27
7112	1 57
7118	1 1 103 24
7123	1 17
7128	17 118
7135	61 49
7141	31 22
7144	1 28
7152	48 12
7155	58 16 123
7158	37 67
7165	3 90
7169	83 71
7176	37 1 72
7177	4 95
7182	7 19 94
7190	37 3
7193	1 0 103
7200	0 15
7205	1 73 74
7211	22 4
7218	62 0
7220	16 39
7225	17 1
7226	4 25
7232	6 59 114
7238	18 150
7239	48 123
7245	65 55
7252	9 95
7255	18 17
7259	126 3 58 16
7265	24 3
7269	6 17
7271	20 73 34 43
7278	21 4 11
7285	0 1
7290	4 16
7297	67 39
7301	65 0
7306	3 25
7309	6 79
7315	8 32 43 151 143
7318	21 19
7325	0 63
7333	24 157
7338	95 100
7345	26 20
7350	48 37
7356	36 12
7361	4 59
7366	3 9 46 69
7369	18 56 48 63 90 34
7375	18 75 57 118
7379	49 15
7382	1 13 61
7385	4 58
7394	6 122
7400	18 3 9 114 21 49 10 73
7407	1 81 36 37 103 1
7412	12 118
7413	1 13 4 19
7418	15 1
7428	118 113
7436	68 3
7441	24 37
7447	7 24
7452	95 141
7458	141 70
7466	6 11
7467	114 19
7475	8 27
7484	11 21
7489	47 4
7492	22 19
7495	63 19
7502	30 18 16 113
7503	28 16 69
7509	8 118 34
7512	44 0
7515	4 21
7520	53 11 55 123
7522	3 37 11
7526	1 17
7530	65 20
7534	20 103
7540	15 102
7545	73 21 77
7548	8 1
7554	3 70
7556	6 23 76
7561	8 49 3 49
7568	0 58
7570	18 2
7578	23 137
7581	94 18 3 24 17 70 48 99 24
7587	5 77
7593	50 68 137 1
7596	23 70
7605	1 24 16 49
7614	23 63
7619	0 26 1
7623	18 1
7632	18 82
7637	10 114
7642	1 13 130
7648	8 3 28 3 3 11 4 11 4
7653	20 57 13 44
7657	8 71
7666	43 4
7670	79 103 74
7673	0 11
7677	18 1
7680	77 16
7686	24 33
7693	50 129 114
7696	16 3
7700	56 78
7707	3 17
7711	79 2 67 68 4
7714	124 43
7723	26 58
7731	21 15
7736	122 37
7741	75 50 70
7748	24 68 1
7755	19 12
7757	114 11
7763	20 71
7769	4 17
7774	69 17
7778	8 1 100 17
7780	18 87
7787	1 69
7788	17 68 45
7793	19 17
7797	59 16
7800	36 82
7808	4 37
7813	113 11
7821	2 1
7825	7 114 79
7827	56 68
7834	3 82
7842	6 1
7848	92 1
7855	113 74
7860	103 37
7866	13 2 4 3 74
7869	1 72
7875	59 3
7880	107 16
7885	35 74 44
7892	22 19 27
7896	1 37 17
7899	56 1 1 17
7908	17 25 10 23
7909	56 17
7920	6 108 2 50
7921	9 49
7924	12 49
7932	22 82
7937	57 49 19
7940	23 58
7943	18 16
7948	118 37
7952	0 30
7957	17 65
7959	21 34
7962	7 63
7970	3 19 58 79
7976	2 74 143
7978	79 131
7990	65 3
7994	3 4
7998	3 23 70
8005	3 153
8013	49 8 63 5
8017	20 2
8020	16 50
8022	22 74
8031	6 39
8036	12 25
8038	55 80
8043	6 16
8046	1 82
8048	13 17
8053	18 1
8062	56 118 17 113
8067	3 18 1 15 12
8070	3 1 87
8077	37 52
8080	19 0 34
8086	82 48
8091	1 43
8096	4 4
8102	1 23
8111	4 17
8121	1 34
8125	21 23 4 53 0 104 114 24
8127	2 48 107
8135	37 158 120
8139	0 4 11
8141	21 141
8150	18 23
8151	27 118
8157	1 117
8161	76 11
8168	20 0 48 17 37
8174	1 35 4
8177	0 24 23
8183	22 4
8192	17 72
8195	45 157
8201	17 43
8205	23 25
8211	0 72
8215	99 37 31
8219	21 68
8225	17 42
8230	11 1
8234	56 4
8239	22 95
8246	73 95
8251	49 17
8253	4 16
8261	50 59
8266	3 3 135
8268	2 3
8273	79 13
8279	7 25
8283	3 35
8287	20 59
8293	3 17 73 113
8297	28 17
8301	112 103 141
8309	103 44 16 74 159
8317	25 3
8324	21 57 69
8325	19 76
8331	14 130
8338	28 1 19
8342	8 8 2 17
8346	4 1
8349	20 48 69
8357	37 21 1 23
8359	26 21
8367	103 24 75 135 107
8369	20 88
8377	6 22
8385	7 10 13 35 113 69
8391	18 122
8398	8 19
8403	22 37 3 57
8409	22 37
8415	157 16
8418	37 135
8422	76 114
8428	8 4 49 3 17 121 17 63
8431	114 84
8435	18 50
8442	63 4
8449	8 17 103
8451	20 76
8462	18 17
8466	69 18 125 10 73
8469	8 3 34
8474	21 52 74 24 94
8477	1 3
8482	114 145 64
8483	7 37
8486	17 113
8493	8 37
8494	1 94
8504	44 1
8509	113 23
8514	2 3
8518	69 69 82 11
8521	52 17 4 27
8531	7 22
8533	4 37
8535	23 73 61
8543	21 18 20 116 87
8548	37 107
8553	3 56
8554	1 69
8558	28 35
8563	3 4 37 103
8568	95 113
8570	50 135
8573	49 82
8578	70 13
8583	8 18
8587	22 3
8591	3 90 99
8593	37 113
8602	79 3 70
8606	37 99 4 33
8611	27 21 74 4
8615	68 25
8619	21 0
8625	0 64
8627	17 1 143
8629	50 17 70
8637	73 49
8640	94 79
8644	2 37
8653	7 18 72 137
8657	112 10
8661	1 70
8666	102 4
8675	59 37
8676	59 23
8692	9 1
8697	1 106
8700	20 45
8705	22 24 1 4
8709	13 57
8716	27 79
8720	0 84
