1433	1574 2550
1443	1131 4735 7702 8293 9447 9582
1452	1822 2336 3293
1453	5721
1456	3753 6337
1470	2699 3705 4459
1473	2833 2967 7061
1478	1418 1747 3184 4391 4745 6772 8688
1480	1095 2819 3380 3731 5231
1481	4393 5721 5746 8939 8957
1482	2926 3753 9283
1486	2550
1496	7597 8870
1500	3366 7156 9030
1508	1030 1288 1732 4990 5608 5739 6004
1510	4911
1513	5766 6452 6510 8876 9299 9458
1522	1363 3038 4759 6509 7180 7926
1524	9523
1527	1542 2728 5908 5966 6971 9610
1534	2728
1540	4637
1541	1184 1834 4508 6701 9723
1552	1134
1571	1710 4017 5806 7388 9839
1573	1321 5964 6720 7388
1582	1844 5229
1583	1911 5229 7733
1585	1881 2139
1589	6659
1599	7026
1605	6588
1611	5229 5573 6177 7738 9574
1620	3909 5434
1622	2274 8270 8894
1627	2550
1633	5746 7156 7786
1637	4558 5422 8837
1638	5422
1644	2568 8643 9849
1650	6188
1656	1460 3530 4046
1664	4007
1670	2389
1673	9878
1679	8376
1682	3106 4895 7780
1687	2468 8242
1689	2468
1692	2468 5606 8242 8703
1711	2468 2550
1712	5110 9754
1716	2468 6875
1721	1796 3377 3909 6199
1726	3377 6199
1728	2942 4590 8528
1731	6533 7255 9163
1733	6199 9896
1744	5930 6757
1746	2844 2942 6757 7120
1755	3882
1760	1101
1766	6828
1773	8284 8986
1777	1723 4910 8276
1779	6823
1787	6823 7594
1789	1106 5110 5693
1798	6263
1799	2550 6823
1809	5966
1818	5299
1828	1710 6823
1835	6855 9305
1836	9573
1844	4449
1853	6004 6371 6405 9392
1859	1321
1864	1912 3144
1870	1146 2326 2989 4506
1873	1602
1879	2550 9975
1885	2550 6823
1891	4446
1898	2550
1899	7843
1900	5223 7569
1911	2550
1920	6407 7639 8447
1922	2550
1925	2830 7379 8676
1933	7641
1947	1468 2327 5229 5344 7704
1954	6829
1964	4637 7254
1968	3453
1976	1364 1380 1496 5530 7898 8356
1984	7892
1995	3539 8381
1998	9647
2001	1735 5110 5364 5890 8270
2006	7735 8854
2012	1574 4459 8224 8447
2015	4758
2020	5776
2023	8080 9670
2032	6136 6813 7430 7734
2035	7478
2044	8770
2058	1710 6823 8770
2059	8770
2060	8770
2061	8677
2066	6214
2078	8770
2079	7325
2080	3841 5127
2086	1230 5246 5810
2089	1133 2073 6559 7195
2092	2746 5278 7313
2102	3560 5617 7531
2105	4800 5115 7445
2106	3573 6558 8952
2115	1379 2681 2801 6917 7770 8123 8899 9232
2116	3573 7535 8466 9210
2124	1112 3220
2127	3305 5908 6920
2137	2274 5223
2147	6561
2155	6823
2159	6823
2161	2265 2329 7421
2164	5996
2170	2070 3545 5021 8733
2173	6029
2174	3384
2176	4377 9483
2196	1710 2002 3963 4007 4609
2205	6745
2211	7828
2215	5667 8095 9981
2219	1146 2399 7404
2225	4343
2228	4343
2232	8042 8739
2242	6170 8689
2244	2093 2635
2249	1967 3282 4759
2255	1930 5278
2263	2895 3481 4994 5446 6632 9307
2264	2877 2895 4994 7195
2265	3927 8250
2269	8908
2278	6421 7483
2279	2550 4622 5021 8323
2290	1710 8370
2298	1178
2304	4817 8847
2306	2547
2317	7034
2318	2528 4063 9589
2323	5951
2329	4063 4914 5270 5364 7120 7783 9164
2337	6823
2343	4053
2349	9315
2350	1656 2105 2550 5405
2351	2300 7870
2355	2275 3210 3459 4179
2361	2331 4140 7747 9694
2372	2104 9223
2377	1379 2141 2830 6367
2382	2830 7079 9253
2389	1379 7830
2394	2329 2948 5068 6693 7079
2396	2737 4628 5229
2400	9552
2415	9558
2422	5966 6498
2428	1689 5649
2431	7406 9348
2432	4290 5270 9333
2436	9336
2437	4233
2447	2324 2359 3365
2448	2877
2459	1552
2461	1911
2465	6760
2480	8428
2482	2550
2484	2550 5238 7599
2488	5681
2500	8428
2506	1023 1100 7599
2509	9190
2518	1784 2707 7365
2520	4793
2525	1445 2272 3918 7149
2535	5219
2541	2550
2545	6405
2554	2070 3384 6363 6405 7026 9166
2555	4579 6405
2559	1834 5110
2569	5076
2580	8067 8455 8474
2583	8722 9975
2584	2007 3898 9348
2588	3745 5446 6632 7912 9830
2591	7696
2598	9855
2601	1357
2612	1398 3346 7664
2614	5837
2615	6421
2619	1794 7599 7689
2629	1710 2513 3403 6561 9164
2630	8292 8428 8986
2631	6143
2635	1822 3558 5500 6823 7271
2643	5741 5997 8677
2646	5229 5649 5746 5843
2654	6595
2655	9417
2657	2349 5793 6017 6572 8140 8753 9470
2666	1379
2673	3476 6066 6716 7382
2683	1265 3244 6158
2686	1872 3244 4685
2690	8426
2691	4508 8426
2695	3970
2708	7930
2713	2329
2715	9975
2723	3530
2724	2533
2730	1650
2735	1650 8058 9777
2741	6747
2744	2550 7528
2748	4819
2754	4111 6870 7256 9775
2758	4192
2765	6736 8515
2769	7600
2774	1343 2550 2967 4298 4340 4570 7672 8071 9116 9120
2780	1597
2786	3340 4492 8935
2789	3583
2797	1542 4190 6971 8675
2799	3296 4700
2801	4092 6101 9102
2807	6633
2817	3536 4095
2825	1112 2035 3530 3798 7356
2827	3220 3244 6214 6405 8703
2829	2751 4092 7727 9102
2838	2550
2844	6149
2847	7520
2854	7786
2862	4347 5014 7146 7313 8818
2867	1581 8250
2868	4046
2874	3669 8172
2880	3049 6367 9933
2888	1265 2693 3340
2892	2693
2902	1265 2693 7599 8019
2903	1306 3299 7360 9381
2904	1265 5199 7451 7599
2910	1265 6559 7599 8019
2914	2693 5159 6559
2922	1265 3381 9465
2928	1265 2693 3623 9484
2942	2241
2949	1167 6421
2955	7077 8908 9835
2960	1323 2723 4811 5936 6654 6763 8224 8870
2962	1731 7990
2970	7611
2973	5299 5538
2975	2822 8830
2996	1379
2998	3684 8403
3001	1457
3004	1633 6643 8403 8614
3013	1597
3019	8947
3021	1379
3030	6314
3035	4759 6039 6718 8722
3039	1612 2744 4092 5397 7727 8636 9102
3043	4196 5908 8169
3044	3384
3047	1134 4950 8169
3059	2958
3062	2029 5806
3070	6734 7733
3074	2877
3083	1629 2005 2919 5143 8605 9517
3085	4590 7289
3092	1399 3935
3098	3654 5744 8182
3099	4042 6004 6371
3108	6083
3113	1404 1826 4135 6190 7156 9030
3120	7599 7668
3123	2174 5966 7182
3126	6405
3135	4596
3145	4511
3148	1828 2872 7319
3149	5966
3150	5966 9030
3162	5908 9523 9705
3175	2606 3187 7319 7879 9919
3177	1621 1832 2606 3946 8620 8854
3180	1164 4135 4270 4717 5252 6112 7319 8689
3181	3923 6330 7319 9711
3183	4327 4637 7636 8870
3186	4007 5966 7896
3197	5204 8532 9381
3199	2029 2329 4484 4724 4881 5872 6000 9835
3203	4140 8481 9835
3208	4881 5607 8481
3213	1664 1858 2329 4484 4724 4765 4881 5607 8481
3215	1664 3155 4042 5719 6371 6643 7236 8403 9835
3223	4758 6864
3231	5371
3233	2550 6823
3243	1710 2550 4035 4232 5734 7195 8080
3245	1395 3054 4035 8677
3246	5732 5966 6362 6971 9878
3251	1710 3267 3545
3254	3343 4394 4817 8381
3261	3029 4956 5966
3274	2329 4044 7445 7930 8058
3275	1552 1710 1843 4188 5997 6580
3284	9096
3289	9263
3292	4518 8273 8350
3297	2948 3121 7597
3299	6823
3303	3093 3115
3306	9941
3308	1730 3093
3321	3696
3326	2915 4784 6450 6498 9325
3339	8843
3342	2819 3898 9508
3343	3898
3352	4463
3354	1418 3340 6363 6421 6559 9830
3364	6421 8851 9009
3371	2635 5530 8531 8557 8958
3373	3583
3377	5223
3383	1496 2844
3387	1870
3406	1379
3414	2116 8088
3415	8088
3418	3927 8250
3419	1709
3425	1746
3437	5538
3441	6004 6371 9610
3444	3184 5876 6787 7109 7404 8284
3452	1229 3507 4978 5565 7001 8555 8760
3454	6642
3458	6663 8306
3468	5722
3474	3087 5921
3479	7544 8888
3484	3040
3488	1769 2565 4089 6971 8170 9751
3491	6414
3493	1710 6763
3495	2989 4089 6701
3499	1927 3684
3500	3029 6681
3505	3220 9484
3509	9751
3517	6583 8519 9245
3519	5151
3539	2686 8837 9134
3543	4500 8837 9671
3549	8250 8837
3554	9283
3557	4491 5451
3560	1379 1927 3384 4449
3568	4574 5033
3569	6112
3576	9349
3583	8620
3584	8615
3587	7587
3589	6718
3610	5199 5223
3614	3061
3617	3997
3620	9919
3623	8908
3624	1927 4359 8908
3636	6823
3637	3927 8891
3642	1710 3276 4703 8701
3647	3276
3650	4359 9751
3661	1633 6638
3676	4359 9854
3677	2550
3682	2550
3690	1457 1670 2644 6719 8567
3694	6870
3698	7447
3702	2892 4490 4603 5876 6545 8908
3706	2029 2049 8135 8908
3709	4490 7319
3714	2029 5351 6823 7930 8771 8856 8986 9285
3717	8339
3724	3220 7325 8643
3733	7854
3734	9223
3737	6754 7854
3743	7854
3748	3536 9670
3751	2247 6158
3754	9034
3755	9034
3759	5696 7308
3771	7819
3776	8842 8876
3783	2830 5066 5350 6371 7926 9381 9706
3791	3762
3795	1292 4095 9020
3812	2029
3816	3829
3819	1704 7421
3829	6586 8952
3831	4987
3837	2389 8155
3842	2737 3738 9025
3849	6823
3853	5127
3855	3396 3530 4271
3861	4271
3865	4271 9622
3869	1325 1506 1911 7820
3872	8181
3876	1484 2676 3296 4978 5218 5357
3881	6003
3886	4590
3890	2065
3900	1405
3904	6248
3909	5481 7664
3912	8818
3913	6849 8448
3916	1188
3919	6492
3921	9649
3926	6492
3933	7638
3944	2563 4188
3954	1870 4762
3957	6734 6941
3969	3135 7093
3973	2507 5240 6807 8230 9134 9941
3977	5822
3986	5966
3991	7388
3997	4883 9337
4002	4896 8283
4003	7325
4008	1912 2424 5299 6498 9206
4017	9210
4021	4510 4896
4022	3932 6387 8432
4030	3977
4032	5780 8432
4035	5021 7638
4036	8432
4037	1796 5299
4044	2823 8432 8830
4048	5074
4055	4590 5252 5521
4062	9094
4065	5229 8362
4070	1395
4072	1796 9094
4086	9094
4094	6405
4097	1381 3493 4379 4896 5229 6870 8362 9546
4111	5439 6888
4114	1299 3855 4344 8798
4124	4426 6583
4140	2635 9835
4146	5966
4147	6754
4158	4570
4160	4570
4165	4570 6498
4175	8908
4178	9496
4179	3944 6312
4180	5667 6312 9000
4181	5649 5667
4188	6400
4190	9027
4211	1364 4089
4213	6471
4216	4626
4221	8322
4226	7509
4237	3753
4241	3465 3884
4246	5259 6763
4252	5340
4257	1472 2737 8843
4263	1460
4268	8908
4273	1746
4274	7726 7898
4276	7854
4278	8917
4283	2547 8882
4300	6450
4308	1311 2547 4555 6240
4310	2547 3494 6686 9565
4312	6240
4314	2567 5966
4325	2730 6778
4326	3296 5667 6004 6371 6450 9325
4336	3829 6778
4339	2490 4352
4346	2760
4357	2550
4364	7443
4365	2073
4369	8719 8938
4378	6363 6559 7154
4388	2977
4389	1023 2002 7325
4402	3558
4405	1265 9357
4412	6716
4413	6969 9670
4414	6129 7787
4426	2326 5966
4430	5966
4431	4095 7376 7820
4437	2489
4452	2550
4455	4590
4462	9839
4474	4620
4486	1164
4496	2550
4503	2985 4892 6518
4505	1681 2844
4508	3617 7180
4516	7989
4522	3814 5144 7879 8770
4523	4758 5719 9711
4531	4765 8058
4533	4188 6678 6969 9582
4540	5966 9240
4542	1833
4550	9301
4551	4343
4555	3276
4563	1398 3145 8825
4565	3997
4573	1134 1379 2568 9059
4581	2568
4585	9245 9285
4593	4153
4599	8364
4607	1910 2784 2871 5314 5640 5813 7166 7390 7683 7728 7830 8217 8938
4614	1694 1960 2277 2568 4269 4297 4724 4801 5997 6534 8643 9548 9563 9670
4623	2221 2830 9059
4628	3135
4629	3789 6330 7663
4640	7462
4646	1636 1918 3296
4650	1671
4653	3043 9381
4665	1395 8195
4668	7638
4680	5119 6846 9505
4683	1087 7746 8350
4688	5910
4694	2833
4699	2277 3881 4219 6522 7636 8614
4705	1126 1911 3583 4590 7319 7638 9210 9574
4708	7638
4724	1710 1719 4233 4636 5653 6643 9381 9610
4727	8276
4729	2150 3767 6421
4733	5291 6405 8322
4734	8175 9020 9182
4735	3598
4736	1910
4744	8276
4750	1338 3745 5521 5681 6371 7360 8138 8477 8687 8830
4754	3539 4590 5521 8687
4757	1001 3186 4508 4590 5521 6370 7828 8614 9878
4761	2326 2420 5521 5873 7927 8322 9353
4765	2471 5521 7404 7828 8322 8445 8687 9020
4783	4590
4787	4135
4790	3498
4795	2730 4153 6643 7316 7599
4796	1529 3665 6417 9462 9478 9505
4803	6248
4805	2550
4809	1597 2550 2833 6573 8182 8661
4812	3427 5500 8847
4819	8123
4826	7460 8123
4830	7049 8807 9353 9610
4833	5451
4836	9946
4841	2550 8807
4849	8614
4856	9034
4858	4091 7195
4860	4895
4872	2239 4433 4799
4881	7781
4887	4603
4891	5966
4892	3507 5966 8830 9589
4900	1710 5966
4904	4508 4628 4878 9469
4910	3613
4917	2819 8743
4919	1872 3326 3713 9579
4928	2550 3887
4934	2550
4939	4874
4941	9698
4947	3326
4951	1162 1297 5908 6000 6829 9523
4963	2464 4044 4433 6534 6732 8678 9484
4967	1292 1379 2333 4950 5280 6500
4968	2550
4969	1496 1723 3886 5667 5893 6492 7187 8919 9189 9381 9875
4975	6633
4981	7016
4989	4555 6686
4991	9963
5002	3653
5003	3653
5005	5345 5474
5009	3863 4817
5016	7721
5025	2007 2819 3898
5026	1227 1930 2978 3299 3545 5223 5822 6872 6998 7174 7350 7537 9087 9273 9754 9854
5030	1227 1243 1413 2477 4679 5822 6988 6998 7898 8275 9300
5035	1227 2322 4637 4990 7925 7933 9212 9273 9300
5039	4630
5049	8988
5052	3054 6726
5058	2550
5062	5719
5068	2550 8080
5077	2550 3566 7711 8218
5078	1146 6823 7344 8218 8988
5085	4354 5114
5086	7896 7997 8218
5090	2424
5094	6823 8661
5100	1002 2739 3220 6004 7920 8614
5102	4590
5104	2616 7820
5112	6828
5113	5246
5121	3927 7696 8908 9282
5131	6828
5133	4089 5188
5146	4758
5150	2550 2746 3647
5157	8579 9473
5163	2930 4377 4650 5607 6823 8481 8560
5167	1631 2550 4110 4377 6855 8678 8968 9983
5173	1612 3598 3886 5091 5173 5344 6054 6240 8703
5176	5966
5183	7421
5184	7388
5190	2550
5194	9071
5195	2550
5204	1230 3927 8455 8481
5206	3326 4135
5211	1115 6598 7930 8870
5230	7156
5232	9210
5238	2844
5243	5188
5252	1226 1496 2743 6022 7599
5259	1226
5262	1226 2989 6022 8249 8322
5268	1226 1834 2351 2989 3997 5164 6022 9505
5273	6643
5281	9311
5286	5912
5294	2547
5305	2728 5908 7421 7638 9642 9835
5308	7638 7870
5311	1087 3539 4351 7213 7423 8034 8123 8405 9629
5315	7638 9137
5320	3705 4712 5308
5336	1633 5308
5341	2178
5344	1710 2178 3539 7638 8526 9494
5349	6813 8322
5355	2599
5356	5966
5363	7935
5367	2341 2550 6823 7360
5369	2550
5376	3890
5382	1363 9210 9849
5385	1134 1363 1461 2002 6509 9210
5395	4297 4510 5229 5756 6643 7236 8643 9849
5401	4510 5183
5403	1321 5252
5405	1321 1363 5242 5252 7062 9210
5420	2586 5741
5422	1146 1496 4510 4956 9210
5427	2586 5252 6367
5429	3135 7093
5430	3022
5436	2568 4297 4956 5143 5741 7820 8643 9210
5441	1321 2002 4956 5252 6408 9148 9194 9210
5453	1379 2568 4297 8643 9194 9210
5454	2915
5456	9904
5458	1106 1364
5463	6807
5465	7421
5473	5135 7421 9255
5482	9222
5483	2744 5475 6586 6620
5488	3954
5491	4590 5219 6572 8847 8952 9071
5500	7016
5506	1256 6970
5507	3308 4590 6823
5512	1413 2265 2960 4153 4319 4628 4914 5229 7316 7599 8381 9582
5519	4219 6969 8873 9232
5524	7638
5530	2989 5966 6813
5534	9905
5536	1710 5908 8046
5542	3180
5548	5021 7483 8958
5555	1629 3001 3384 6291 7176 7668
5559	6450 6493
5565	6199
5569	2004 4914 7012
5573	1965 2568 4174 4272 4297 5110 6901 8614 8616 8952 9037
5582	6371 9484
5587	4764 9210
5596	2960 4319 5050
5602	2150 2960 4319
5608	8218
5611	1472 2150 6774
5623	7828
5633	1230 1473 1581
5640	3536 4463 7570 9242
5641	6004 6371
5642	6924
5645	5350 6076
5646	1574 2857 4455 5069
5647	2872
5648	6418
5656	1633
5657	9698
5660	2606
5676	9381
5681	4042 7430 8172
5682	4042 5966 6707 8974
5683	4042 4340 8811 9417
5688	7896
5691	7638
5695	9687
5700	5748 8235 9419 9948
5701	1357 7160
5705	9519
5723	1164
5734	6658
5738	3014 3184
5743	1834 3790 5649
5749	3798 4656 7140
5756	7195
5759	3745 6573
5767	2919
5784	4508 9478
5788	4914
5791	5572
5795	1379 5667
5796	9232 9993
5809	1634 2985 4328 5908
5813	2415 2941 9679 9835
5815	2614 2941 8908 9670
5822	1343 6572
5829	3359
5836	6158 6929
5840	5908
5847	5178 7439
5851	8276
5854	5011
5870	3417 4882 5373 6166 6442 7026 8280
5871	3162
5873	4169
5876	6823 8986
5880	2122
5888	8428
5897	4637 5403 9852
5899	9852
5900	9852
5904	3449 3530 5966
5924	6971 8876 9751 9778
5925	4500 7427 7787 8876 9484 9830
5932	1905 2406 4095 4500 6533 7427 9290
5936	3617
5937	4195 5280 6421 7427 8834
5938	4195
5941	2975 3987 4195 6643
5945	1167 6236 9751
5956	1656 2002 4195 8791
5974	4023 5704 8589
5977	9473
5980	2393
5990	7638
5994	7599
5998	7013
5999	8123
6002	1689 8834
6010	3422 5813 8126
6016	8250
6023	2550
6027	3560 9988
6034	9578
6040	1292
6044	1710
6045	3507
6048	6828 9031
6056	3507
6058	1164 6828
6074	3244 3399 5246 5876 7081 9233
6079	2261
6080	2261
6081	7228 7932
6086	1335 2261 7932
6088	2261 7932
6091	2261
6112	4602 4603 8733
6117	8733 9194 9333
6123	1317 3043 6330 6860 8958
6131	6745
6134	1146 6149 8830
6141	1719 2868 6143 9212 9754
6143	6253 6492 7445 8195
6149	2272 7820
6154	9424
6159	8427
6164	7047
6168	2895
6177	1229 5278
6181	1229 4089 7948
6189	5152
6192	3653
6198	9239
6204	5757
6209	1897 3237
6216	6717 7964 8667
6217	1011 3530 5935 7289 7520 8946 9325
6227	5006
6235	1379 1911 7483
6237	6476
6240	1338 7483
6245	1910 2897
6253	4685 7830
6254	7594 8479 9429 9989
6270	1493 2719 4839 9334 9817
6278	1517 2195 8113 8844
6282	9710
6288	3452
6295	2435 6375
6298	1092 1889 5649 6870 7166
6303	9696
6306	1271 8092 9696
6316	3299 7989
6324	9649
6325	4636 7359 8663
6335	1379 1993 2030 5206 6371 8405 8908 8947 9240
6342	6450 8095
6352	1473 4622 5037 6450
6354	2922 5884 6455
6359	4542
6362	4182
6363	6643
6371	7599
6372	6421
6375	8908
6388	1468 2513 2830 3884 7049
6392	1987 2274 2336 2830 3884 5110 8686 8791
6394	2421
6396	3180
6408	5908
6413	6723 7283
6416	5561 6464 6723
6422	9041
6425	4970 6875
6440	7599
6445	8843
6446	1473 2892 3767 4219 5908
6449	1911
6460	7638
6463	6988
6467	1911 9408
6475	1710
6481	3753 4555
6484	4555
6493	7399 9333
6497	5681 7277
6503	1087 2950 4033
6509	6726 8188
6513	6726 7430 9202
6528	5829
6529	5845 8245
6532	3220
6536	2550 7395
6545	5741 5822
6550	8327 8515
6559	1843 3536 5940 6604
6560	8327
6564	3343 8327
6570	9610
6574	8674
6579	5246 5888 8210
6583	5966 7402
6596	1864 2614 5599 7842 7855
6608	9210
6610	6643
6616	6240
6622	1262 3384 4609 5518 7405
6629	1772 1865 5173 6870
6630	7405 8952
6635	1417 1834 8123
6641	1665 6905 8661
6646	7016
6648	8952
6649	7404
6657	4590
6659	8019 9859
6660	4343
6675	1142 4371
6681	2776 3533 5504 8676
6686	1927 2776 3965 5017 7370
6691	1710 1796 1989 5209
6694	1710 1796 1989 5209
6695	1710 1989 2550 5209 8175
6700	1796 1989
6707	1710 1989
6709	1796 1989 5209 6887
6722	1129 1141 1542 1796 1989
6726	1710 1774 1796 1989 6887
6736	1796 6887
6738	2073 3507 3745 6887
6740	1498 1774 5209 6887
6752	2920 7937
6761	2093 4019 8740
6763	2070 2568 4590 5966 7370 9904
6768	5741 6904
6781	5886
6782	3539 3620 5409
6788	1881 7386
6789	1881 3539 3620 5409
6797	7154
6798	1087
6802	9094
6808	2342 6887 8854
6814	3293
6817	2133 4464
6820	2029 2477 4484 9087 9334
6824	1889
6828	6862
6830	1889
6833	3075 4882
6849	1889 2216
6851	2216 3581 3845
6858	3581
6864	2002
6867	4297 8643 9037
6871	2626
6876	7140 7360
6879	1379 1381 2336 3628 4482 5181 5734 6405 6932 7404 8667
6886	3084
6889	1910
6890	9469
6897	3043 4801 5708 6003 6367 7742
6899	3184
6908	2948 7277 8665
6912	2466 2821 3803 5760
6921	1633
6925	2837 3441
6928	4882
6933	2550
6941	1249 1271 3363 4633 5936 6492 8071 8224 8447
6949	2887 5890
6955	3054
6966	5472 6633
6970	6301 8181 8677 9417
6978	3214 3220 5530
6981	5997
6983	6862
6991	2833 7404
6996	9578
7006	9830
7009	1987 2267 6999 9723
7010	1665 1987
7023	8458
7024	8458
7029	8458
7033	6410
7045	3750
7049	3260 3750 5640
7054	3260 3532 4063
7066	1517 1960
7067	4772
7071	1460
7073	1910 3452 6091
7082	2464 4315 5181 9283
7086	1453 3211 8731
7089	1930 3833
7101	7518
7103	1063 1542 5621
7107	1930
7111	2550 5966
7114	2844 5582 7681 9854
7120	2550 6823 9478
7129	6754
7132	4758
7137	7638
7143	8492
7152	5965 7421
7153	3308
7154	1413 5664
7158	2039 2389 6363
7178	4272
7182	8245
7183	2668
7189	9321
7194	2706 3763
7197	1074
7216	3583
7219	2547 2960
7222	6405
7227	7638
7228	8025
7236	5667 9325
7245	7638
7249	1379
7255	1167 2221 2265 2329 2335 3126 4075 4364 6421
7265	5305
7268	1927
7269	8676
7276	3746 5263 5821 6173 8676
7282	2550 6823
7290	2526 5638 5966 6808 7630 7638 8629
7293	2267 5066 5638 7630 8629 9723
7297	3331 5478 7630
7303	3882 6363
7311	1146 8019
7315	4697 6754
7320	2389 2961 6613 7933 9124 9619 9723
7321	3628 4518 6870
7330	7817
7341	4697
7342	6823
7352	2550
7353	3533 8713
7358	3552
7359	5107
7362	1832 6823
7363	6823 9896
7365	1832 2035 3545 5229 6643
7377	2035 3215
7380	1512 5601 6643
7395	3180 9589
7404	5382
7408	9451
7416	7199 9418
7421	2925 4508 5638 5908 6201 6573
7426	1364 1930 8042
7433	9381
7445	1379 2329 9729 9886
7447	4153 8224
7449	4650 5344 9293
7456	3536 5509 5704 7696
7462	5925
7468	7359
7471	3753 4372
7474	8029
7475	4590 6643 7001 7277 7599 8029 8830 9536
7483	9536
7484	7277 8830 9536
7497	1379 7632
7500	5596
7515	2739 6390
7516	2547 5320
7520	8837
7530	5084
