epoch,train_loss,val_loss,test_loss,train_recall@10,train_recall@20,train_ndcg@10,train_ndcg@20,train_hit_ratio@10,train_hit_ratio@20,train_precision@10,train_precision@20,val_recall@10,val_recall@20,val_ndcg@10,val_ndcg@20,val_hit_ratio@10,val_hit_ratio@20,val_precision@10,val_precision@20
19,0.5932226891701038,0.45317431539297104,0.4662601128220558,0.1981914468425249,0.31554756195043804,0.14752478599445243,0.18591035218589713,0.622901678657071,0.8201438848920818,0.07835731414868169,0.06250000000000071,0.3616012141908576,0.5006640106241733,0.23090746055389078,0.2686498041192593,0.6220830961866869,0.7757541263517537,0.07825839499146221,0.05458167330677203
20,0.5945880458905146,0.47752824425697327,0.47921793162822723,0.199740207833732,0.31554756195043804,0.1485920906611072,0.1864545208452673,0.6235011990407641,0.8183453237410027,0.07895683453237495,0.06247002398081602,0.35571997723392307,0.4976285334851106,0.230251134436402,0.2687999927129099,0.6129766647694977,0.7729083665338821,0.07700626067159891,0.05426863972680618
21,0.5868803033461938,0.4695204719901085,0.4678815007209778,0.19824140687449937,0.31539768185451483,0.14731997688832998,0.1856784386941508,0.622302158273378,0.8195443645083887,0.07847721822542038,0.06252997601918539,0.36179093151204894,0.4987668374122592,0.23113401766562938,0.26826886012777407,0.6203756402959639,0.7740466704610307,0.07825839499146223,0.05432555492316361
22,0.5900689386404477,0.48475584387779236,0.48427118360996246,0.19904076738609006,0.31564748201438686,0.14913031359739465,0.18728746357569795,0.6247002398081501,0.8189448441246957,0.07877697841726687,0.06252997601918538,0.3608423449060919,0.4940239043824735,0.23036428390285127,0.26650390981531885,0.6203756402959639,0.7677859988617132,0.0780307342060325,0.05384177575412549
23,0.5910510076926305,0.4867880642414093,0.49355316907167435,0.19964028776978307,0.31624700239807974,0.14863394919440318,0.1868132950264306,0.6252997601918432,0.822541966426854,0.07889688249400545,0.06258992805755469,0.35581483589451884,0.4960159362549833,0.23062135514165796,0.26873121780510895,0.6124075128059234,0.7683551508252875,0.07694934547524147,0.0540409789413765
24,0.5758506816167098,0.4788302853703499,0.4795093685388565,0.1993405275779366,0.3171962430055939,0.1488455821968873,0.18741439739519236,0.6252997601918432,0.82374100719424,0.07883693045563625,0.06282973621103195,0.353443369379626,0.4930753177765164,0.22880994388836734,0.2666266140749188,0.6084234490609032,0.7638019351166929,0.07638019351166722,0.05369948776323194
25,0.5867887437343597,0.5015621408820152,0.49277864396572113,0.199740207833732,0.3170463629096706,0.14875007309925795,0.18717401862821034,0.6252997601918432,0.823141486810547,0.07895683453237487,0.0627997601918473,0.35059760956175445,0.49051413394043203,0.22737848755372722,0.26536149607559073,0.6038702333523086,0.7598178713716727,0.07586795674445042,0.05344336937962354
26,0.5877697169780731,0.5076165422797203,0.5009898319840431,0.1997402078337319,0.3168964828137474,0.14861299016499377,0.1869253342786138,0.6270983213429223,0.8249400479616261,0.07907673860911343,0.06276978417266256,0.35202048947069026,0.49165243786758067,0.22803664418306716,0.26588007894738247,0.6067159931701802,0.760387023335247,0.07615253272623754,0.05355719977233839
27,0.582961733524616,0.5040624141693115,0.4950159564614296,0.19954036770583425,0.3182454036770568,0.1487329203062651,0.18758147286682444,0.6264988009592293,0.8267386091127052,0.07889688249400566,0.06297961630695523,0.3525896414342645,0.4879529501043478,0.22814026631601123,0.26473028261915804,0.6067159931701802,0.7564029595902267,0.07615253272623754,0.05313033579965769
28,0.5844240647095901,0.5061475038528442,0.5061256214976311,0.20018984812150176,0.31819544364508234,0.14915866470264588,0.18778517540353237,0.6276978417266154,0.8267386091127052,0.07913669064748292,0.06300959232613977,0.35116676152532883,0.48548662492885913,0.2270200663069016,0.26335402494599575,0.6044393853158829,0.7524188958452065,0.07592487194080784,0.052902675014228
29,0.5848873509810522,0.5075019001960754,0.509173721075058,0.19964028776978315,0.3185451638689032,0.1490394220116892,0.18796298552716775,0.6258992805755362,0.8285371702637844,0.07901678657074403,0.06309952038369379,0.34841586036805294,0.4850123316258806,0.226947641631939,0.26387494251098986,0.601024473534437,0.7512805919180578,0.07529880478087618,0.05284575981787056
30,0.5821007260909448,0.5113053768873215,0.5100638121366501,0.20148880895283666,0.3193944844124682,0.1499266942321319,0.18844536438296455,0.6300959232613875,0.8303357314148635,0.07967625899280649,0.06321942446043237,0.34158603680516125,0.4906089926010276,0.2247450429340448,0.2649468895550757,0.5924871940808222,0.7546955036995038,0.07387592487194061,0.05338645418326613
31,0.5826248457798591,0.5093584954738617,0.5033555254340172,0.2002398081534762,0.3188449240607498,0.14959300937583642,0.18839241562166925,0.6270983213429223,0.8291366906474774,0.0792565947242213,0.06315947242206309,0.33779169038133267,0.48928097135268744,0.22402616039259046,0.2651651253423002,0.5856573705179303,0.7529880478087808,0.07307911212293665,0.05324416619237259
32,0.5819024856273944,0.5158223062753677,0.5111481249332428,0.19994004796162965,0.31899480415667314,0.14921932461420645,0.1882111803102105,0.6258992805755362,0.8297362110311705,0.07919664268585201,0.06321942446043242,0.33361790931512125,0.4887118193891133,0.22052454711393452,0.26271247707823164,0.5793966989186128,0.7524188958452065,0.07216846898121787,0.05315879339783643
33,0.5789493597470797,0.507389634847641,0.5062147304415703,0.20023980815347617,0.32019384492405895,0.14962143606286793,0.1889267572415004,0.6258992805755362,0.8309352517985565,0.07925659472422147,0.06345923261390955,0.3308670081578453,0.4872889394801776,0.21989514290087586,0.26244771726898997,0.5754126351735925,0.7507114399544835,0.07171314741035847,0.05301650540694286
34,0.5734535249379965,0.5099106654524803,0.5180965065956116,0.2004396482813738,0.31984412470023815,0.14950033295831353,0.18856473777803745,0.6252997601918432,0.8303357314148635,0.07919664268585212,0.0633093525179863,0.3277366723581869,0.48216657180800904,0.21772847089719724,0.25965345495305603,0.5702902675014236,0.742743312464443,0.07091633466135454,0.05244735344336862
35,0.5747931828865638,0.5133073776960373,0.5177760422229767,0.19899080735411573,0.3194444444444427,0.14895547276302343,0.18843237829742623,0.622901678657071,0.8297362110311705,0.07871702637889749,0.0632793764988017,0.3373173970783542,0.4787516600265633,0.22013715701155462,0.25838204444986956,0.5811041548093357,0.7376209447922741,0.07285145133750694,0.052105862265224095
36,0.5768430393475753,0.5303438007831573,0.5303805619478226,0.19939048760991102,0.3204936051159056,0.14939487661011402,0.18904253248492048,0.6252997601918432,0.8339328537170217,0.07883693045563622,0.06342925659472502,0.3350407892240569,0.47894137734775477,0.21902182607542087,0.257781791340579,0.5771200910643155,0.7398975526465714,0.0723392145702901,0.05210586226522408
37,0.5761199799867777,0.5117359161376953,0.5168410539627075,0.20033972821742502,0.3208932853717011,0.14987973711948976,0.18936959368624184,0.6276978417266154,0.8345323741007148,0.07925659472422131,0.0635491606714636,0.33456649592107834,0.473913868336182,0.21774366578121188,0.25529170811125185,0.5776892430278898,0.7307911212293823,0.07222538417757526,0.051508252703471126
38,0.5720860339128054,0.5140819847583771,0.5205866545438766,0.20013988808952732,0.321243005595522,0.14968198241655206,0.18933328733834728,0.6276978417266154,0.8357314148681009,0.07919664268585204,0.06363908872901759,0.3321950294061856,0.4717321191424805,0.2169360741872297,0.25472012134814825,0.5748434832100182,0.728514513375085,0.07177006260671587,0.05133750711439885
39,0.5742404827704797,0.5214463770389557,0.5253113359212875,0.20048960831334822,0.32169264588329166,0.14964341121370453,0.1893396481024013,0.6288968824940014,0.836930455635487,0.07925659472422136,0.06369904076738685,0.32792638967937826,0.467273762094482,0.21405959600141253,0.25175899016991715,0.5685828116107007,0.7222538417757675,0.07080250426863965,0.050825270347182004
40,0.5743549305659074,0.5343309789896011,0.5322039425373077,0.19999000799360403,0.3208433253397267,0.14928746144836266,0.18892456733362048,0.6264988009592293,0.836930455635487,0.07907673860911352,0.06354916067146368,0.32261430468601826,0.46072851451337754,0.21074936156677382,0.24802319443103782,0.5566306203756399,0.7114399544678554,0.06972111553784857,0.05014228799089291
41,0.5798848661092612,0.5314372032880783,0.5389956533908844,0.20178856914468313,0.32144284572341936,0.15014736452321997,0.18926687421513544,0.6318944844124667,0.8363309352517939,0.07985611510791454,0.06366906474820218,0.3141718838929998,0.46053879719218616,0.2077785420229804,0.24748576588665638,0.5463858850313021,0.7131474103585783,0.06795674445076842,0.0501138303927142
42,0.5747448183023013,0.5238564163446426,0.5243501365184784,0.20163868904875992,0.32274180655475454,0.1503005158571449,0.18991377582401137,0.6330935251798527,0.8363309352517939,0.07985611510791443,0.06399880095923347,0.3166382090684884,0.4635742743312489,0.2083295761561237,0.24796580609783925,0.551508252703471,0.7137165623221526,0.06846898121798521,0.05045532157085879
43,0.572126743885187,0.5328548401594162,0.5349342674016953,0.20213828936850411,0.3207933653077521,0.14988651473700643,0.18863200970086072,0.6348920863309319,0.8321342925659426,0.08003597122302221,0.0636091127098329,0.3150256118383612,0.4635742743312488,0.20805396331277232,0.24809357687591035,0.5480933409220251,0.7154240182128756,0.0681844052361981,0.0504837791690375
44,0.57507779277288,0.5341106504201889,0.5373963713645935,0.20148880895283666,0.32209232613908717,0.1499631415154489,0.18938794337889564,0.6294964028776945,0.8321342925659426,0.07973621103117577,0.06381894484412542,0.31398216657180833,0.4600645038892074,0.20613638707453485,0.24561672343890964,0.5480933409220251,0.7074558907228351,0.06772908366533872,0.05011383039271424
45,0.5810197362532983,0.5389102399349213,0.5302382856607437,0.20028976818545058,0.3233413269384477,0.14958110014154652,0.18982064121419018,0.6288968824940014,0.8351318944844078,0.07925659472422149,0.06405875299760275,0.31625877442610545,0.459210775943846,0.20677404300313296,0.24537258000154633,0.5498007968127481,0.7091633466135581,0.0683551508252704,0.04999999999999938
46,0.5736125134504758,0.5387051552534103,0.5343765169382095,0.2005395683453227,0.32274180655475443,0.14968882160612695,0.18970703123390698,0.6306954436450806,0.8345323741007148,0.0794364508393293,0.06396882494004881,0.3152153291595526,0.4644280022766103,0.20676357526822775,0.24693154389624972,0.5498007968127481,0.7131474103585783,0.06829823562891296,0.05059760956175234
47,0.5722419780034286,0.5373271852731705,0.5243478268384933,0.2018385291766576,0.3235411670663453,0.15028343568587274,0.19012321906350216,0.6354916067146249,0.8363309352517939,0.07991606714628385,0.06414868105515668,0.31578448112312674,0.46575602352495016,0.20846378271659224,0.24888727287773987,0.5503699487763224,0.7171314741035986,0.06835515082527037,0.050739897552645914
48,0.5728893142480117,0.5286649465560913,0.5365292131900787,0.20298760991206918,0.3228417266187033,0.15111872148875155,0.1903427746828495,0.6474820143884857,0.8363309352517939,0.08027577937649949,0.06393884892086407,0.3143616012141911,0.45750332005312316,0.20713952641027011,0.2458324984419059,0.5441092771770049,0.7051792828685378,0.06807057484348329,0.04982925441092711
49,0.5690035338585193,0.535063847899437,0.5387591421604156,0.20278776978417162,0.3227418065547545,0.15072922304076097,0.18992059430945882,0.6474820143884857,0.8339328537170217,0.08027577937649957,0.06393884892086414,0.30971352684500103,0.45570100550180476,0.2039765060921144,0.24349217664691397,0.537279453614113,0.7046101309049635,0.06721684689812192,0.049658508821854845
50,0.5735625395408044,0.5425993800163269,0.5429732799530029,0.20293764988009483,0.3238908872901663,0.15115326700670184,0.1906653890210131,0.6480815347721788,0.83752997601918,0.08033573141486876,0.06414868105515656,0.30553974577878945,0.4523809523809547,0.2015970062321825,0.2415085859698132,0.5276038702333495,0.698349459305646,0.06624928856004575,0.04923164484917416
51,0.5690144575559176,0.546565055847168,0.5437197089195251,0.20293764988009488,0.32434052757793597,0.15148996468385822,0.19112931328426117,0.6462829736210997,0.8363309352517939,0.08027577937649949,0.06423860911271062,0.29880478087649376,0.4405236198064906,0.19781308371906742,0.2365963061476154,0.5167899829254374,0.6818440523619906,0.06494023904382504,0.04809334092202565
52,0.561976066002479,0.537166953086853,0.537235900759697,0.20263788968824833,0.32274180655475465,0.15139159052790876,0.19062958635679172,0.6468824940047927,0.8327338129496357,0.08021582733813043,0.06393884892086413,0.3000379434642379,0.44612028078163773,0.19946503918798394,0.239207893773002,0.519635742743309,0.6898121798520311,0.0650540694365399,0.04852020489470631
53,0.570118092573606,0.539746105670929,0.5430901944637299,0.204136690647481,0.3243904876099103,0.15192611772307404,0.19112764516552225,0.6426858513189414,0.83752997601918,0.08087529976019274,0.06426858513189529,0.30354771390627944,0.45295010434452915,0.20212616870603764,0.2426214716136364,0.5281730221969239,0.6994877632327946,0.06568013659647154,0.049231644849174125
54,0.56968931051401,0.536035805940628,0.5378082394599915,0.2007394084732203,0.3236410871302941,0.15056061398708084,0.19080242178619,0.6300959232613875,0.8357314148681009,0.07949640287769864,0.06414868105515667,0.3085752229178524,0.45038892050844476,0.20355132731459405,0.24186327552818096,0.5344336937962414,0.6943653955606257,0.06664769493454772,0.04894706886738701
55,0.5714810123810401,0.5477141737937927,0.5417464524507523,0.20138888888888787,0.32329136690647314,0.15072875608186065,0.19058950051592974,0.6324940047961597,0.8345323741007148,0.07973621103117581,0.06405875299760275,0.30098653007019505,0.4488711819389133,0.19899198347647876,0.2388659550059894,0.5202048947068834,0.6903813318156055,0.06528173022196959,0.04880478087649345
56,0.5643827135746295,0.5364169925451279,0.5446150898933411,0.20188848920863203,0.3227917665867289,0.15093051271388916,0.190447311045609,0.6330935251798527,0.8333333333333287,0.07997601918465296,0.06399880095923337,0.30231455131853513,0.45456270157465617,0.20123745874366075,0.2423717726346239,0.5241889584519036,0.6994877632327946,0.06545247581104185,0.04937393284006768
57,0.5702316050346081,0.5386419892311096,0.5395124107599258,0.20388689048760883,0.3245403677058337,0.15173509741054608,0.19109260119938593,0.6462829736210997,0.838129496402873,0.08063549160671546,0.06426858513189526,0.30193511667615214,0.453898690950486,0.19880951253985404,0.239935365879268,0.5224815025611806,0.6972111553784973,0.06550939100739928,0.049402390438246416
58,0.5682646632194519,0.5378193855285645,0.5364760607481003,0.20303756994404365,0.3241906474820127,0.15188195951968475,0.19149116935445568,0.6492805755395649,0.8387290167865661,0.08033573141486898,0.06423860911271062,0.30572946309998084,0.456554733447166,0.20150527019945477,0.24221376914574586,0.5281730221969239,0.7017643710870919,0.06636311895276059,0.0496300512236761
59,0.5661071378451127,0.5414888262748718,0.5419599264860153,0.20438649080735308,0.3236410871302941,0.15119344986977337,0.190079206226984,0.6444844124700205,0.8387290167865661,0.08087529976019252,0.0641486810551567,0.30165054069436503,0.45124264845380613,0.19736906817760064,0.23793709978310865,0.5224815025611806,0.6932270916334771,0.06545247581104185,0.04908935685828058
60,0.5689138678404001,0.5569068938493729,0.5555378198623657,0.20488609112709721,0.3241406874500385,0.15198496340483864,0.19080842428646355,0.6438848920863275,0.83752997601918,0.08117505995203926,0.06420863309352598,0.29567444507683505,0.4410927717700649,0.19396129241539542,0.23329080206150365,0.5116676152532685,0.678998292544119,0.06414342629482109,0.047979510529310786
61,0.5718010365962982,0.5551923513412476,0.5544455349445343,0.20288768984812053,0.3229416466826522,0.15060380122046757,0.18984978420134632,0.6348920863309319,0.8339328537170217,0.08021582733813028,0.06396882494004877,0.29159552267121935,0.4316069057104934,0.19133043801166053,0.22935086254447237,0.5065452475810996,0.6681844052362069,0.06340352874217457,0.047068867387592
62,0.568131678379499,0.5568552911281586,0.5563272088766098,0.20243804956035058,0.3224920063948824,0.1507180081180073,0.18992212447294585,0.636690647482011,0.8351318944844078,0.08015587529976087,0.06393884892086403,0.29244925061658084,0.43075317776513217,0.19214078923268182,0.22981775990885056,0.5042686397268024,0.6642003414911867,0.06340352874217457,0.04692657939669842
63,0.5720403629999894,0.5499579012393951,0.5458310842514038,0.20223820943245294,0.3209932054356499,0.15044825917875668,0.18932592838780576,0.6342925659472388,0.8279376498800913,0.0800959232613915,0.06363908872901745,0.2952001517738565,0.4350218174919391,0.19294477369291854,0.23098266035882364,0.5082527034718226,0.6710301650540785,0.06408651109846367,0.04741035856573655
64,0.5694868518755987,0.5485692769289017,0.5475413650274277,0.20013988808952732,0.32114308553157295,0.14995552192919648,0.18956325735293567,0.6276978417266154,0.8279376498800913,0.07925659472422131,0.06357913669064831,0.29776133560994067,0.4351166761525348,0.19400552799899518,0.23126413409418337,0.5128059191804172,0.6698918611269299,0.06442800227660822,0.04735344336937912
65,0.5691904104672946,0.5631280839443207,0.5560765266418457,0.2024880095923251,0.32174260591526616,0.15085694105663516,0.18983364961925167,0.6342925659472388,0.8333333333333287,0.08015587529976091,0.06375899280575616,0.2921646746347937,0.429140580535005,0.1913715305219762,0.2286141341471494,0.5065452475810996,0.6624928856004637,0.06351735913488943,0.04678429140580486
66,0.573786735534668,0.5568321496248245,0.5675726383924484,0.20053956834532266,0.3223421262989591,0.14968575879675391,0.18957379303574684,0.6270983213429223,0.8339328537170217,0.0793165467625906,0.0638788968824948,0.2929235439195592,0.4257256687535594,0.19057439982734775,0.2267305877770782,0.5082527034718226,0.6607854297097407,0.06357427433124685,0.04641434262948158
67,0.5649317182027377,0.5631226599216461,0.5669843703508377,0.20078936850519485,0.32299160671462657,0.15002200019109213,0.190018870687878,0.6306954436450806,0.8363309352517939,0.07949640287769848,0.0640287769784181,0.300322519446025,0.4312274710681106,0.19469408791186976,0.23013957943434651,0.5202048947068834,0.666476949345484,0.0650540694365399,0.04698349459305586
68,0.565273988705415,0.553656280040741,0.5517181158065796,0.20073940847322036,0.3226918465227803,0.15037713066254776,0.19030809376011296,0.6306954436450806,0.8351318944844078,0.07949640287769863,0.06396882494004875,0.2967178903433878,0.4340732308859819,0.19434828384966968,0.23146299262713604,0.5145133750711401,0.6693227091633556,0.06437108708025079,0.04729652817302169
69,0.5674471121567947,0.5576791614294052,0.557312861084938,0.20473621103117395,0.323541167066345,0.15170623623145515,0.1904516509605462,0.6450839328537136,0.8351318944844078,0.0810551558753006,0.064118705035972,0.29538986909504783,0.4340732308859821,0.192944859054293,0.23059914080146648,0.5116676152532685,0.6676152532726326,0.06397268070574881,0.04726807057484298
