user_id,basket_id,ground_truth_count,epoch,loss_value,recall@5,precision@5,hit_ratio@5,num_hits@5,recall@10,precision@10,hit_ratio@10,num_hits@10,recall@20,precision@20,hit_ratio@20,num_hits@20
114,534,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
116,543,3,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
120,555,3,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
121,557,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,632,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,678,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
145,681,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
155,738,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,0,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
171,808,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
172,811,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
174,819,3,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
176,826,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
177,829,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
178,832,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
182,854,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
183,858,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
185,869,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
186,873,1,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,0,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,0,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
194,911,3,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
200,941,2,0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2,12,3,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3,15,3,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
4,17,2,1,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
8,41,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
18,92,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
28,138,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
38,173,3,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
47,221,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
62,286,1,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
70,323,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
86,399,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
88,406,3,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
95,440,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
98,454,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
108,500,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
114,534,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
116,543,3,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
120,555,3,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
121,557,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
130,604,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,632,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,678,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
145,681,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
155,738,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,1,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
171,808,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
172,811,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
174,819,3,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
176,826,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
177,829,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
178,832,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
182,854,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
183,858,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
185,869,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
186,873,1,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,1,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
194,911,3,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
200,941,2,1,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2,12,3,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3,15,3,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
4,17,2,2,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
8,41,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
18,92,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
28,138,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
38,173,3,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
47,221,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
62,286,1,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
70,323,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
86,399,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
88,406,3,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
95,440,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
98,454,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
108,500,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
114,534,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
116,543,3,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
120,555,3,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
121,557,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,2,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,632,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,678,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
145,681,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
155,738,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,2,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
171,808,2,2,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
172,811,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
174,819,3,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
176,826,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
177,829,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
178,832,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
182,854,2,2,,0.0,0.0,0.0,0,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
185,869,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
186,873,1,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,2,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
194,911,3,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
200,941,2,2,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2,12,3,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3,15,3,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
4,17,2,3,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
8,41,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
18,92,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
28,138,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
38,173,3,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
47,221,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
62,286,1,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
70,323,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
86,399,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
88,406,3,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
95,440,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
98,454,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
108,500,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
114,534,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
116,543,3,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
120,555,3,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
121,557,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,3,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,632,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,678,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
145,681,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
155,738,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,3,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
171,808,2,3,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
172,811,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
174,819,3,3,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
176,826,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
177,829,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
178,832,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
182,854,2,3,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
185,869,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
186,873,1,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,3,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
191,896,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
194,911,3,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
196,920,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
200,941,2,3,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
2,12,3,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3,15,3,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
4,17,2,4,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
8,41,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
18,92,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,4,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,1.0,0.1,1.0,2
28,138,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
38,173,3,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
47,221,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
62,286,1,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
70,323,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
86,399,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
88,406,3,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
95,440,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
98,454,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
108,500,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
114,534,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
116,543,3,4,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
120,555,3,4,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
121,557,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
129,601,2,4,,0.0,0.0,0.0,0,0.5,0.1,1.0,1,0.5,0.05,1.0,1
130,604,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
135,632,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
144,678,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
145,681,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
155,738,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
157,750,3,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
159,753,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
160,755,2,4,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
171,808,2,4,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
172,811,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
173,815,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
174,819,3,4,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
176,826,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
177,829,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
178,832,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
182,854,2,4,,1.0,0.4,1.0,2,1.0,0.2,1.0,2,1.0,0.1,1.0,2
183,858,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
185,869,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
186,873,1,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
189,890,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
190,894,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
191,896,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
194,911,3,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
196,920,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
199,938,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
200,941,2,4,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
0,3,3,5,,0.0,0.0,0.0,0,0.3333333333333333,0.1,1.0,1,0.3333333333333333,0.05,1.0,1
2,12,3,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
3,15,3,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.15,1.0,3
4,17,2,5,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,0.5,0.05,1.0,1
8,41,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
9,45,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
18,92,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
27,134,2,5,,0.5,0.2,1.0,1,0.5,0.1,1.0,1,1.0,0.1,1.0,2
28,138,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
38,173,3,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3333333333333333,0.05,1.0,1
47,221,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
61,282,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
62,286,1,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
70,323,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5,0.05,1.0,1
86,399,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
88,406,3,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
95,440,2,5,,0.0,0.0,0.0,0,0.0,0.0,0.0,0,1.0,0.1,1.0,2
