3184	39	3	20150507	
3211	50	6	20150602	
3251	90	0	20150407	
3259	91	4	20150731	
3262	1	21	20150902	
3302	44	6	20151225	
3339	9	52	20151031	
3395	21	2	20150925	
3431	57	3	20150709	
3434	7	21	20150227	
3462	21	0	20151026	
3464	24	92	20150930	
3468	6	83	20150821	
3484	6	7	26	20150802.0
3506	6	20	20150903	
3521	8	113	20150917	
3549	17	17	20150722	
3567	22	19	20150920	
3570	6	3	20151107	
3587	41	56	20151029	
3591	0	1	20151007	
3604	18	1	20150515	
3629	78	27	20151110	
3632	9	10	20151201	
3640	12	49	20150623	
3649	25	3	20151101	
3658	1	17	20151007	
3671	22	6	20150823	
3701	3	9	20151206	
3721	2	55	20151202	
3729	41	43	20150426	
3731	18	37	20150529	
3758	6	21	20150723	
3768	4	15	20151208	
3771	90	0	20150608	
3781	79	21	20151120	
3795	44	31	20151214	
3801	12	17	20150425	
3807	3	1	20150818	
3817	18	21	20151224	
3823	37	1	20150510	
3826	37	95	20151104	
3836	59	50	20151128	
3838	24	44	20151218	
3842	1	2	38	20151101.0
3858	12	14	20150827	
3879	72	37	114	20150330.0
3886	1	2	20150207	
3897	20	4	20150715	
3912	9	68	20150920	
3922	1	3	20150201	
3947	1	62	20150407	
3950	18	3	20151230	
3955	71	74	20150408	
3979	0	37	20151011	
3985	3	16	20151225	
3993	6	7	20150718	
4000	6	0	20150801	
4004	8	114	20150703	
4025	96	1	20150504	
4053	18	157	20150602	
4063	3	60	20150923	
4085	73	3	20150628	
4088	25	43	20150620	
4119	1	78	20151026	
4137	16	50	20150925	
4160	8	3	20151111	
4177	63	1	20150205	
4188	22	1	20151124	
4198	17	17	20151025	
4223	18	1	20150911	
4250	10	65	113	20151015.0
4254	18	0	20151028	
4283	1	60	20151121	
4286	94	78	20150701	
4288	1	43	20150711	
4292	73	1	20150909	
4294	73	35	20150625	
4311	6	3	20150301	
4347	9	84	4	20151124.0
4359	9	96	20150728	
4369	60	0	3	20151122.0
4372	9	65	20151125	
4375	8	4	71	20151015.0
4377	73	1	20151007	
4381	18	59	20151012	
4385	7	102	20151120	
4391	18	1	20150907	
4397	57	24	20151124	
4423	63	0	20151216	
4427	6	49	20151202	
4439	17	1	20151107	
4473	37	28	20150324	
4481	17	2	20150604	
4495	102	0	20150522	
4498	1	1	20150511	
4500	103	4	20151117	
4510	4	92	20150519	
4514	21	37	20151122	
4546	18	55	20150819	
4559	50	44	20151230	
4586	50	4	20150417	
4599	75	4	4	20151012.0
4603	0	17	20150924	
4643	39	4	20150915	
4695	18	20	20150822	
4706	39	36	20150211	
4715	5	2	20151103	
4736	44	57	20150830	
4763	56	23	20151021	
4779	70	13	20150624	
4815	20	50	75	20150913.0
4818	26	12	20150929	
4822	1	17	20151008	
4846	4	15	20150831	
4849	37	22	20151218	
4858	6	3	20150721	
4862	11	3	20151108	
4865	37	26	84	20150918.0
4873	8	141	20150713	
4881	22	21	20150314	
4885	3	21	20151129	
4889	24	34	20151205	
4924	47	88	20151225	
4927	68	28	20150601	
4940	1	21	20151209	
4954	32	38	20150413	
4963	9	17	20150731	
4967	0	153	20151110	
4991	0	49	20150821	
5005	4	23	20150411	
5009	6	64	20151116	
5025	6	1	20150526	
5040	16	63	20151220	
5052	7	20	20150804	
5076	22	4	20150701	
5092	73	21	20151007	
5095	28	52	20151213	
5107	6	1	20150908	
5130	56	21	69	20150519.0
5133	8	7	20150511	
5135	65	1	20150909	
5140	6	1	20150504	
5167	26	30	20150903	
5170	31	25	20151222	
5173	8	18	20150826	
5189	99	34	20150727	
5191	48	3	20150929	
5234	18	3	20150402	
5246	21	39	20150920	
5256	57	118	20151105	
5259	0	21	20151130	
5262	21	36	20151023	
5265	2	10	37	20151114.0
5269	26	10	20150228	
5289	28	59	20151122	
5292	44	68	20151222	
5309	1	17	72	20150826.0
5317	32	37	20150818	
5326	12	114	20151208	
5330	1	43	20151208	
5334	21	3	20150731	
5357	6	73	20151015	
5367	18	4	20150213	
5370	12	25	20150802	
5394	37	58	20150217	
5412	59	137	20150225	
5415	3	17	20150619	
5427	22	19	20150615	
5445	24	25	20150629	
5460	3	37	20151129	
5462	49	79	113	20151117.0
5465	1	23	20151107	
5467	22	2	13	20150910.0
5479	0	1	20150421	
5482	67	24	20150917	
5485	3	10	20150526	
5494	106	65	20151103	
5534	4	118	20151023	
5536	4	70	20151203	
5541	18	150	20150331	
5549	18	68	68	20150907.0
5558	0	102	20150802	
5576	24	43	20151011	
5617	18	24	20150821	
5619	21	44	20151025	
5630	0	21	20151007	
5637	16	21	20150309	
5654	9	1	20151203	
5657	7	15	20150928	
5659	17	20	20150511	
5673	3	73	20150320	
5688	1	20	20150227	
5697	29	16	20150105	
5705	1	36	20151107	
5707	17	21	20150926	
5709	74	3	20151031	
5715	3	44	20151014	
5752	8	59	20150131	
5758	2	112	20150227	
5769	3	49	20151017	
5789	18	38	79	20151212.0
5795	18	3	20150430	
5806	8	20	20151012	
5827	3	3	25	20151015.0
5831	1	52	20150401	
5842	22	113	20150425	
5844	37	31	20150127	
5860	17	23	20151002	
5884	17	48	20151215	
5903	22	2	20150516	
5929	8	31	20151109	
5937	1	21	98	20150330.0
5944	21	21	20150815	
5953	0	23	20150826	
5957	8	68	20150618	
5960	49	16	20150822	
5963	29	21	20150606	
5979	4	3	20150609	
6007	9	9	20150915	
6009	4	84	20150329	
6030	68	59	20151230	
6038	2	43	20150608	
6056	72	3	4	20150901.0
6071	1	113	33	20151026.0
6074	22	102	20151227	
6076	9	57	20150616	
6092	23	37	38	20150501.0
6102	17	49	34	20151101.0
6128	37	0	20150723	
6138	1	37	17	20151229.0
6143	37	1	72	20151108.0
6151	2	11	20151116	
6166	2	39	23	20150818.0
6175	59	17	73	20150716.0
6184	6	16	113	20151011.0
6219	1	3	20151025	
6236	8	74	20150314	
6244	18	17	20150716	
6253	10	100	59	20151115.0
6259	56	3	45	20150522.0
6274	21	31	79	20151001.0
6282	3	50	20150603	
6284	1	11	20150924	
6296	18	3	58	20150526.0
6316	4	39	93	20150727.0
6323	18	43	146	20150719.0
6326	2	1	16	20150305.0
6339	11	36	135	20151124.0
6348	2	43	13	20150719.0
6367	26	10	20151214	
6391	4	1	37	20150806.0
6406	7	4	141	20150812.0
6410	65	23	20151227	
6427	4	155	153	20150622.0
6436	3	11	20151204	
6449	118	16	20150529	
6459	2	1	20151128	
6462	23	127	20151118	
6465	22	1	20150109	
6476	24	11	20151218	
6494	20	1	20151025	
6516	18	62	20151128	
6534	21	26	20151023	
6538	9	1	20150503	
6542	37	54	84	20151227.0
6545	2	21	20150811	
6572	7	3	20150719	
6585	37	3	20150712	
6604	1	69	20150819	
6664	37	10	20150314	
6667	1	4	20151023	
6671	8	3	20150628	
6705	4	3	20151221	
6720	18	12	20151224	
6722	1	65	20150607	
6726	20	1	20150706	
6730	6	1	16	20151010.0
6732	28	44	20150722	
6735	3	4	21	20150604.0
6740	73	2	20150629	
6776	7	68	23	20150819.0
6778	18	68	20150626	
6780	4	82	20150404	
6797	3	40	20151001	
6804	1	71	20150915	
6808	20	73	20151017	
6813	3	1	20151013	
6827	18	59	20150104	
6830	44	70	20150806	
6833	113	11	20150822	
6837	57	39	20150411	
6841	106	37	20150126	
6845	18	82	26	20151010.0
6863	6	124	20151009	
6865	18	70	20151213	
6872	9	82	20150817	
6876	48	70	20150803	
6879	6	11	61	20151206.0
6888	10	6	20151125	
6899	37	43	20150123	
6916	22	100	20150214	
6945	120	10	20150809	
6951	1	37	20151021	
6953	57	73	20150818	
6957	8	36	20150905	
6971	31	2	20150716	
6986	121	16	20151104	
6990	65	73	20150818	
7008	27	2	20150616	
7025	103	37	20150629	
7036	20	37	84	20151118.0
7051	6	62	20151028	
7059	49	78	20150325	
7064	22	24	14	20150824.0
7072	4	63	20150727	
7076	3	31	20150515	
7080	6	2	20150202	
7095	22	118	20150529	
7099	2	69	20151205	
7103	22	1	20151027	
7109	122	21	20150914	
7111	6	1	20150101	
7115	21	50	20151205	
7138	9	4	20151205	
7140	16	63	20150605	
7145	2	3	20151224	
7163	24	63	20150819	
7170	79	70	20151218	
7174	31	14	4	20150910.0
7191	22	40	20151124	
7194	21	24	20150906	
7197	6	37	20150614	
7229	18	70	20150515	
7245	45	43	20150815	
7260	56	1	70	20151217.0
7271	21	127	20151222	
7306	17	1	20150918	
7310	4	3	20151121	
7319	18	22	34	20150521.0
7329	24	21	20151024	
7356	16	79	20150904	
7392	6	49	20150914	
7475	8	23	71	20151107.0
7552	1	24	103	20150922.0
7634	6	17	20150903	
7660	113	1	15	20151208.0
7725	49	0	55	20150322.0
7754	6	120	20150811	
7756	48	72	20150116	
7760	63	4	20151127	
7762	3	34	20150711	
7765	1	55	20150408	
7769	8	37	20151122	
7812	19	17	20150325	
7816	3	2	20150910	
7825	1	73	20150831	
7833	56	26	20150705	
7843	18	72	59	20150902.0
7860	2	123	20150726	
7864	58	15	118	20150817.0
7876	56	102	20151216	
7878	40	21	20150131	
7880	6	1	20151005	
7888	4	4	20150801	
7901	28	82	20150717	
7927	18	44	20150619	
7937	18	24	20151115	
7951	20	17	20150924	
7981	17	81	20150802	
7987	6	3	20151204	
7989	37	21	20150806	
7994	18	61	20150119	
8012	6	74	20151210	
8015	18	4	114	20151213.0
8019	74	17	20150729	
8029	35	3	52	20150303.0
8041	36	0	1	20151223.0
8072	18	45	16	20150407.0
8103	7	1	64	20151031.0
8112	0	12	133	20151212.0
8119	6	37	82	20150616.0
8134	24	34	20150805	
8136	10	141	11	20150109.0
8150	1	4	37	20150109.0
8165	82	4	73	20150512.0
8173	73	4	37	20150802.0
8175	17	21	72	20150526.0
8179	15	107	5	20150408.0
8181	17	49	113	20150411.0
8209	36	17	43	20151005.0
8215	0	113	118	20150521.0
8237	28	1	96	20150228.0
8246	9	63	20150903	
8271	59	54	20150107	
8273	44	37	1	20151019.0
8277	48	21	35	20151222.0
8286	18	68	35	20151206.0
8290	56	4	37	20150311.0
8297	24	17	16	20150813.0
8319	49	4	114	20151125.0
8338	6	17	4	20150921.0
8342	24	75	69	20150203.0
8346	2	14	13	20150824.0
8363	17	21	114	20151219.0
8375	48	22	20151024	
8379	22	17	20150421	
8381	8	16	20151216	
8389	79	60	20150507	
8392	17	78	20151220	
8422	47	49	20150621	
8425	3	74	20150201	
8428	18	23	20151111	
8441	0	52	20151214	
8448	25	63	59	20150829.0
8459	0	11	20150127	
8462	1	82	20150131	
8471	3	17	20150122	
8533	34	25	20150815	
8545	20	2	76	20150623.0
8547	113	50	20151223	
8556	18	48	20150530	
8559	4	77	20151107	
8561	8	4	20150504	
8565	18	2	20150325	
8569	18	102	20151225	
8576	21	120	20150616	
8605	28	13	20151107	
8617	22	23	20150724	
8619	56	3	20150226	
8641	15	107	68	20150705.0
8645	60	120	20150501	
8649	17	24	20151210	
8652	37	27	20151108	
8665	49	80	20150727	
8680	24	6	20150210	
8693	129	37	20151008	
8701	28	3	20150116	
8705	18	35	20150613	
8709	126	16	20151224	
8721	6	1	20150529	
8723	3	44	20150721	
8725	4	0	20151018	
8728	28	114	20150524	
8737	8	26	20150826	
8741	8	75	20151123	
8743	2	58	20151226	
8747	9	19	20150613	
8757	28	1	20151129	
8787	25	2	20150326	
8794	24	4	20151202	
8797	3	162	20150913	
8807	20	79	20150404	
8822	1	62	20150210	
8825	27	72	20150121	
8847	24	0	20151216	
8871	19	17	20150123	
8875	2	23	20151031	
8877	49	37	20150413	
8881	2	33	20150703	
8885	10	34	20151016	
8894	37	64	20150422	
8908	24	68	20150907	
8950	3	105	5	20150821.0
8974	18	21	20150928	
9022	6	7	20150926	
9048	6	114	20150522	
9066	68	91	13	20151229.0
9080	13	122	82	20150619.0
9140	21	64	20151207	
9152	37	4	20150801	
9288	33	37	20150911	
9294	8	22	20150511	
9296	18	27	20150329	
9301	1	69	20150413	
9314	103	1	13	20150816.0
9343	37	2	20150927	
9370	1	45	20151214	
9373	18	3	20150517	
9392	72	42	20150922	
9407	77	37	20151012	
9410	6	113	20150405	
9420	4	2	20150128	
9427	140	95	20150708	
9445	18	5	20150710	
9457	9	24	20150818	
9464	28	3	20150512	
9466	24	4	20151015	
9468	0	88	20150315	
9481	22	6	20150220	
9512	73	4	20151004	
9516	21	37	20150702	
9519	8	15	20151011	
9522	18	1	20151201	
9524	9	79	20150111	
9528	113	122	20151002	
9550	6	17	20150203	
9559	7	3	20151005	
9562	18	0	20150728	
9601	25	69	20150619	
9609	16	0	20151228	
9616	49	2	20150827	
9631	28	116	20151130	
9640	29	36	82	20151019.0
9644	1	10	20150510	
9657	124	25	20150509	
9672	6	72	1	20150819.0
9712	49	1	70	20150421.0
9724	136	130	23	20150623.0
9741	3	4	68	20150508.0
9757	0	113	1	20150309.0
9760	56	4	21	20151224.0
9763	4	21	52	20151111.0
9808	2	3	84	20150626.0
9816	1	21	69	20151124.0
9827	37	3	74	20150923.0
9837	16	17	73	20150604.0
9841	3	128	48	20150711.0
9844	16	44	102	20150926.0
9847	0	37	69	20150621.0
9856	49	3	114	20150830.0
9870	18	43	37	20150908.0
9873	63	53	23	20150730.0
9883	55	14	52	20150419.0
9930	65	2	51	20150310.0
9943	36	43	19	20150902.0
9945	1	26	127	20150120.0
9948	16	1	4	20151126.0
9955	25	149	75	20150117.0
9960	8	1	20150817	
9965	17	26	26	20150715.0
9989	37	16	57	20150815.0
10004	23	3	153	20150903.0
10006	21	26	113	20150911.0
10030	19	147	73	20150907.0
10032	92	10	19	20150224.0
10053	20	15	141	20150629.0
10057	49	63	20150913	
10071	7	62	74	20150926.0
10073	18	24	131	20151024.0
10089	28	73	43	20150320.0
10093	37	3	20150309	
10098	0	21	80	20150402.0
10101	24	0	81	20150725.0
10111	21	74	81	20150514.0
10134	0	26	1	20150326.0
10143	19	1	70	20150730.0
10156	139	25	20150129	
10160	16	79	19	20151031.0
10169	8	2	20150923	
10171	4	65	113	20150909.0
10173	51	95	80	20150825.0
10181	0	37	72	20150108.0
10183	9	23	114	20150719.0
10192	102	69	10	20150210.0
10194	141	74	17	20151212.0
10198	20	44	20150516	
10201	21	95	68	20150118.0
10208	6	11	20150704	
10217	0	1	120	20150703.0
10225	25	4	23	20150106.0
10228	37	21	102	20150210.0
10233	22	3	20150102	
10237	28	0	20151027	
10241	44	19	20151224	
10259	28	1	20150418	
10263	49	10	20151208	
10282	1	4	20150502	
10401	132	0	20150524	
10470	56	3	20150821	
10474	20	17	20150402	
10477	1	21	20151017	
10479	97	1	20150731	
10482	57	1	20151021	
10485	18	33	20150726	
10488	3	102	20151015	
10491	17	65	20150726	
10496	49	36	20151113	
10499	37	3	20150919	
10502	99	6	20150818	
10511	24	0	20150608	
10585	6	35	20150404	
10638	22	23	20150501	
10663	37	16	141	20151204.0
10690	16	4	20151209	
10772	24	0	20150310	
10784	3	17	19	20150722.0
10816	18	10	20150325	
10820	29	14	20151225	
10822	4	1	20150506	
10872	8	3	20151105	
10900	6	25	20151215	
10918	6	164	20150413	
10942	6	27	27	20151111.0
10949	0	13	20150705	
10973	68	74	20151124	
11004	22	1	20150206	
11008	6	19	20150621	
11012	37	73	20150731	
11014	28	49	20150524	
11029	1	84	20150511	
11049	8	17	103	20150118.0
11059	63	21	153	20150403.0
11063	22	21	70	20150121.0
11065	0	36	20150814	
11067	8	2	4	20150823.0
11069	8	10	118	20150826.0
11071	0	1	60	20150412.0
11075	1	4	79	20151208.0
11079	2	3	20151220	
11082	18	1	69	20150528.0
11086	2	63	20151229	
11089	18	37	20151018	
11093	49	14	77	20150805.0
11112	18	23	76	20150714.0
11118	8	0	122	20151010.0
11120	26	4	37	20151126.0
11123	37	32	55	20151016.0
11160	29	37	4	20150330.0
11162	25	23	70	20150218.0
11165	8	10	49	20150127.0
11169	26	95	17	20150418.0
11180	22	45	11	20150602.0
11213	15	52	20150830	
11217	18	1	20150226	
11219	6	4	20150704	
11222	18	37	20150728	
11225	144	1	20151103	
11233	1	25	20150708	
11240	22	21	20150307	
11242	117	163	20150704	
11263	73	17	20151201	
11265	3	1	20150918	
11268	3	21	128	20150807.0
11279	29	12	20151019	
11283	8	25	20151030	
11286	43	43	20151025	
11308	141	65	20151004	
11313	22	16	20150624	
11322	18	1	20151120	
11325	3	43	20150726	
11350	22	60	20150319	
11360	2	69	20150510	
11363	4	31	20150225	
11369	28	35	20151018	
11371	6	155	20150426	
11373	18	49	20150301	
11376	7	21	20151025	
11380	57	79	20151012	
11382	7	71	20150612	
11384	65	75	20150807	
11394	9	69	20150209	
11398	63	41	20150812	
11417	0	61	20151031	
11435	29	59	20151115	
11437	49	37	20150915	
11441	8	58	10	20151213.0
11444	7	52	20150726	
11448	22	21	20150509	
11450	8	26	20151208	
11456	0	0	128	20151001.0
11476	11	3	20151113	
11484	118	15	20150531	
11488	8	24	20151217	
11492	58	4	20151022	
11507	8	74	20150306	
11556	106	2	20150518	
11566	0	17	20150829	
11610	116	65	20150809	
11636	99	4	20150805	
11701	1	3	20150530	
11725	40	19	87	20151010.0
11750	8	70	20150314	
11845	1	70	43	20150404.0
11880	73	21	20151123	
11908	49	90	20150521	
11916	3	15	20151003	
11918	26	68	20150216	
11929	57	65	37	20150923.0
11932	1	37	20151101	
11935	49	0	20150731	
11950	22	37	20150731	
11953	8	63	11	20151105.0
11956	18	17	20151227	
11962	6	4	20150407	
11966	2	65	20150924	
11986	1	17	20150418	
11990	1	26	20150616	
11992	4	64	20150123	
12002	106	40	20150117	
12016	6	122	20150224	
12018	19	90	20150209	
12020	109	135	20151104	
12061	49	17	37	20150426.0
12073	21	82	75	20150302.0
12076	41	21	13	20151018.0
12080	6	82	82	20151223.0
12087	2	73	4	20150927.0
12094	0	21	38	20150215.0
12101	59	37	20151015	
12105	21	82	100	20151026.0
12107	0	91	115	20151224.0
12110	0	4	11	20150807.0
12117	1	74	102	20151017.0
12121	18	35	37	20150614.0
12124	1	51	23	20150218.0
12127	0	0	113	20151026.0
12131	4	17	34	20151119.0
12133	57	4	15	20150905.0
12144	6	37	70	20151113.0
12147	48	3	19	20150801.0
12157	3	141	16	20150727.0
12159	50	70	33	20150218.0
12161	23	14	33	20150926.0
12165	56	21	75	20150403.0
12168	1	37	122	20150612.0
12188	22	39	95	20150227.0
12190	7	49	36	20150128.0
12202	16	21	16	20150819.0
12215	65	1	20151203	
12222	44	1	16	20151006.0
12241	8	73	20151130	
12243	1	6	113	20150620.0
12247	4	17	80	20150512.0
12255	18	19	134	20151030.0
12258	8	118	34	20151201.0
12260	41	5	26	20150718.0
12269	24	43	43	20150929.0
12272	18	4	4	20150808.0
12282	37	21	4	20150907.0
12285	37	37	79	20150904.0
12292	68	6	20150607	
12324	18	90	20150928	
12346	37	1	20150922	
12430	18	23	20150505	
12432	50	49	20150701	
12435	104	3	20150930	
12443	24	17	20150829	
12447	0	27	20150119	
12450	1	37	20151226	
12454	30	46	20150511	
12458	8	90	20150106	
12461	29	1	20151016	
12465	4	37	20150922	
12469	74	1	20151028	
12471	37	21	20150211	
12475	20	44	20151123	
12477	29	34	20151001	
12481	1	17	20151013	
12483	21	4	20150305	
12487	50	79	20150225	
12490	1	4	20151113	
12497	20	3	20150804	
12501	6	21	20151112	
12503	7	25	20150829	
12511	41	13	20150925	
12522	18	4	20150210	
12526	28	24	20150113	
12538	53	23	20151125	
12540	68	49	20150928	
12542	1	43	20150212	
12614	0	6	20150815	
12673	18	17	20151125	
12676	1	6	20151004	
12681	81	122	20150507	
12684	81	23	20150808	
12686	0	1	20150117	
12690	6	17	20150512	
12694	20	21	20151220	
12707	0	69	20151019	
12714	59	48	20150306	
12717	19	1	20150426	
12725	1	1	20151106	
12740	37	75	20150709	
12744	64	3	20150727	
12756	58	44	20150724	
12758	57	70	20150322	
12772	22	4	20150508	
12774	18	37	20150531	
12778	17	59	20151020	
12781	4	0	20150722	
12785	88	1	20151125	
12794	49	49	20151121	
12796	7	1	20150403	
12801	18	25	20150211	
12803	1	26	99	20151212.0
12811	1	1	20150220	
12833	48	37	20151227	
12836	73	37	20151206	
12840	67	1	20150703	
12844	20	55	20151225	
12850	1	73	20150605	
12855	22	50	20150629	
12873	49	48	20150606	
12879	21	59	20150223	
12883	22	16	20150212	
12887	6	3	20150924	
12889	2	14	20150919	
12891	7	17	20150205	
12898	3	17	20151012	
12901	6	52	20150804	
12903	2	137	20150630	
12909	3	12	20150715	
12916	6	25	20150517	
12925	8	37	20150210	
12927	2	117	20151230	
12929	26	17	20151016	
12937	16	70	20150208	
12941	1	103	20150118	
12946	9	118	20150811	
12950	16	48	20150714	
12953	18	43	20151120	
12974	70	26	20150810	
12978	21	11	20150329	
12980	9	3	20150807	
12983	77	17	20150226	
12987	60	52	20150527	
12991	27	19	20151102	
12994	18	34	20150910	
13002	23	4	20151205	
13005	8	37	20150617	
13009	6	1	20150308	
13013	57	3	20151210	
13017	1	33	20150608	
13020	73	26	20150118	
13028	18	13	20151123	
13050	25	68	20150219	
13053	25	4	20150920	
13057	0	100	20150710	
13059	48	4	20150222	
13076	78	113	20151021	
13078	6	0	20150728	
13082	85	58	20150320	
13086	22	37	20150730	
13090	17	1	20150717	
13094	18	1	20150729	
13097	107	17	20150127	
13100	68	23	20151016	
13102	26	15	20150729	
13105	56	20	20151116	
13107	18	118	20150415	
13114	98	117	20150815	
13116	22	17	20150221	
13119	18	19	20150605	
13123	25	113	20150301	
13126	2	0	20150223	
13133	3	102	20151003	
13145	57	157	20151017	
13147	0	3	20150911	
13149	6	0	20151115	
13153	43	23	20150828	
13159	18	22	20151214	
13164	29	43	20151110	
13167	6	3	20150401	
13170	0	37	63	20150520.0
13174	6	82	40	20150210.0
13176	18	58	49	20150313.0
13178	1	20	130	20150122.0
13181	37	70	24	20150118.0
13183	17	158	10	20150720.0
13186	53	114	68	20150107.0
13193	4	7	26	20150318.0
13195	8	11	70	20150616.0
13199	22	22	136	20150619.0
13220	9	22	110	20150827.0
13222	25	2	23	20150917.0
13226	18	21	49	20150318.0
13230	73	24	75	20150721.0
13232	0	1	1	20151004.0
13246	8	78	127	20150104.0
13249	118	21	3	20150725.0
13251	15	37	4	20151219.0
13256	73	61	76	20150301.0
13258	9	20	70	20151215.0
13270	3	24	43	20150109.0
13274	3	82	38	20150627.0
13277	18	49	27	20150509.0
13281	3	1	108	20150426.0
13288	7	19	20150306	
13291	22	37	20150625	
13298	3	3	20150220	
13302	49	1	20151217	
13309	7	15	20150621	
13313	6	1	20150521	
13325	16	0	20150501	
13328	6	58	20151028	
13330	3	3	20151030	
13332	50	17	20150621	
13334	17	38	20150313	
13338	3	17	20150107	
